token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
th	4	throat	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004778806120157242	7.709134101867676
##roat	4	throat	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9627059102058411	0.0548328198492527
]	4	]	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9681435227394104	0.04670704901218414
I	4	I	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982224702835083	0.002566620474681258
'	4	'	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9994513988494873	0.0007915908936411142
m	4	m	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994322657585144	0.000819264620076865
para	4	paranoid	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9741460680961609	0.03778989985585213
##noi	4	paranoid	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999907910823822	0.00013276450044941157
##d	4	paranoid	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995419979095459	0.0006607779650948942
Para	4	Paranoid	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9020443558692932	0.1487296223640442
##noi	4	Paranoid	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992715716362	0.0010512907756492496
##d	4	Paranoid	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946915507316589	0.007678847294300795
The	4	The	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10676918923854828	3.2274324893951416
world	4	world	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12341009825468063	3.018467426300049
is	4	is	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1686309427022934	2.568058729171753
my	4	my	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38092848658561707	1.392407774925232
enemy	4	enemy	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033143357723020017	11.558992385864258
My	4	My	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5809255242347717	0.7835748195648193
enemy	4	enemy	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.552702806558955e-08	23.319515228271484
Don	4	Don	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9910234212875366	0.013008929789066315
'	4	'	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999043941497803	0.00013792348909191787
t	4	t	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997243881225586	0.0003975690924562514
lie	4	lie	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9742814898490906	0.03758934885263443
to	4	to	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2134687453508377	2.227903127670288
me	4	me	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45811498165130615	1.1262181997299194
I	4	I	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9937931299209595	0.008982493542134762
'	4	'	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9988256096839905	0.0016952684381976724
m	4	m	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9895016551017761	0.015225997194647789
waiting	4	waiting	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07952157407999039	3.6525096893310547
for	4	for	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7236316204071045	0.4666725993156433
The	4	The	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017392620211467147	9.167308807373047
enemy	4	enemy	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004228146281093359	7.885758876800537
No	4	No	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3852717876434326	1.376051425933838
I	4	I	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.93694669008255	0.09396102279424667
dun	4	dunno	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9682992100715637	0.046475086361169815
##no	4	dunno	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9862366914749146	0.019994130358099937
No	4	No	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0696948990225792	3.8428030014038086
I	4	I	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9414750337600708	0.08700517565011978
dun	4	dunno	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9640910625457764	0.05275857448577881
##no	4	dunno	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.985752284526825	0.020702950656414032
No	4	No	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1365102231502533	2.8729188442230225
I	4	I	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9584997296333313	0.06114998459815979
dun	4	dunno	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9846227765083313	0.022356975823640823
##no	4	dunno	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9911647439002991	0.012803195044398308
,	4	,	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5474162101745605	0.869289755821228
I	4	I	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9687151312828064	0.045855626463890076
dun	4	dunno	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9563520550727844	0.06438622623682022
##no	4	dunno	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9906370639801025	0.013571438379585743
,	4	,	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.44816505908966064	1.1578978300094604
I	4	I	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9548183679580688	0.06670166552066803
dun	4	dunno	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9100140333175659	0.13603924214839935
##no	4	dunno	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9858231544494629	0.02059919200837612
I	4	I	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994469881057739	0.0007979507790878415
'	4	'	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9998046159744263	0.0002818520297296345
m	4	m	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.99946129322052	0.0007773241377435625
para	4	paranoid	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9380983114242554	0.09218885749578476
##noi	4	paranoid	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999176263809204	0.00011883512343047187
##d	4	paranoid	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992530345916748	0.0010779283475130796
Para	4	Paranoid	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9069429636001587	0.14091618359088898
##noi	4	Paranoid	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990211725234985	0.0014128334587439895
##d	4	Paranoid	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963759183883667	0.005237842909991741
I	4	I	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9912726283073425	0.012646190822124481
'	4	'	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.994621217250824	0.007780801504850388
m	4	m	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9584470391273499	0.06122927367687225
was	4	wasting	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006045927293598652	10.69174861907959
##ting	4	wasting	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05638575926423073	4.148525238037109
all	4	all	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.034827105700969696	4.8436455726623535
my	4	my	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7016679644584656	0.5111395120620728
energy	4	energy	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005843665916472673	7.418910503387451
My	4	My	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8275198340415955	0.27313411235809326
energy	4	energy	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2787070267659146e-06	18.218441009521484
Don	4	Don	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.952907383441925	0.06959202885627747
'	4	'	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9987545609474182	0.0017978179967030883
t	4	t	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985515475273132	0.0020911686588078737
lie	4	lie	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7894442677497864	0.3410906493663788
Me	5	Me	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9598250389099121	0.059156619012355804
sin	5	sinto	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21825869381427765	2.1958889961242676
##to	5	sinto	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9844491481781006	0.02261129766702652
content	5	contente	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.916217565536499	0.12623780965805054
##e	5	contente	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8721171021461487	0.19740614295005798
Me	5	Me	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9868510365486145	0.019095735624432564
sin	5	sinto	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9899165034294128	0.014621231704950333
##to	5	sinto	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9973707795143127	0.00379804871045053
muito	5	muito	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011441155220381916	13.09347915649414
content	5	contente	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9944722652435303	0.007996831089258194
##e	5	contente	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8141912221908569	0.2965603172779083
Me	5	Me	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9919599890708923	0.01164613850414753
sin	5	sinto	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923672676086426	0.01105386484414339
##to	5	sinto	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9969468116760254	0.004411482717841864
completamente	5	completamente	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6733703017234802	0.5705279111862183
content	5	contente	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9983450174331665	0.0023894389159977436
##e	5	contente	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8436684012413025	0.24525193870067596
Ou	5	Ouso	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970497488975525	0.004262478556483984
##so	5	Ouso	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997643768787384	0.0034033027477562428
