token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
us	1	us	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11717559397220612	3.0932557582855225
is	1	is	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13445067405700684	2.894850730895996
leaving	1	leaving	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.586725819739513e-05	14.127636909484863
And	1	And	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12057524919509888	3.0519940853118896
it	1	it	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1297203004360199	2.946523666381836
won	1	won	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26266583800315857	1.9286993741989136
'	1	'	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9970366954803467	0.0042815119959414005
t	1	t	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9976223707199097	0.0034341865684837103
be	1	be	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04964616149663925	4.332173824310303
me	1	me	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030590964015573263	8.352678298950195
You	1	You	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4383701682090759	1.1897783279418945
take	1	take	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014262483455240726	9.453558921813965
my	1	my	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03188645467162132	4.970912456512451
drum	1	drum	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.758949267445132e-05	15.14552116394043
and	1	and	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09481877088546753	3.3986833095550537
you	1	you	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6330841183662415	0.6595308780670166
beat	1	beat	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00518639013171196	7.591053485870361
it	1	it	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16152332723140717	2.63018536567688
So	1	So	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010913811856880784	9.839629173278809
it	1	it	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02174176275730133	5.523387432098389
never	1	never	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029523378238081932	5.081998348236084
he	1	heals	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007631111890077591	7.033890724182129
##als	1	heals	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036856469232589006	8.083866119384766
Ah	1	Ah	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2984344959259033	1.7445136308670044
nah	1	nah	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17543038725852966	2.5110292434692383
nah	1	nah	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2060423344373703	2.278987169265747
nah	1	nah	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021774405613541603	5.5212225914001465
Ah	1	Ah	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5023410320281982	0.99326092004776
nah	1	nah	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24080701172351837	2.0540504455566406
nah	1	nah	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21230274438858032	2.235804796218872
nah	1	nah	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019234469160437584	5.700161933898926
Ah	1	Ah	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4249415993690491	1.2346633672714233
nah	1	nah	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2305820733308792	2.116647481918335
nah	1	nah	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19378961622714996	2.367436647415161
nah	1	nah	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018582304939627647	5.749926567077637
Ah	1	Ah	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33567264676094055	1.5748729705810547
nah	1	nah	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1926601231098175	2.3758699893951416
nah	1	nah	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1767442673444748	2.5002644062042236
nah	1	nah	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014618397690355778	6.096070766448975
Ah	1	Ah	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2891343832015991	1.7901877164840698
nah	1	nah	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22057558596134186	2.180654764175415
nah	1	nah	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19849476218223572	2.332827091217041
nah	1	nah	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012308216653764248	6.344234466552734
Ah	1	Ah	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31309691071510315	1.675318717956543
nah	1	nah	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2694028913974762	1.892162799835205
nah	1	nah	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2850608229637146	1.81065833568573
nah	1	nah	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01871289499104023	5.739823341369629
Ah	1	Ah	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13966375589370728	2.839970350265503
nah	1	nah	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3630554676055908	1.4617379903793335
nah	1	nah	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31131428480148315	1.6835561990737915
nah	1	nah	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02082410454750061	5.585601806640625
We	1	We	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03298722207546234	4.9219489097595215
know	1	know	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014967538882046938	9.383947372436523
our	1	our	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005400326102972031	7.532737731933594
aku	2	aku	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01952175609767437	5.678773403167725
rin	2	rindu	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012682381202466786	12.944886207580566
##du	2	rindu	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03243521600961685	4.946294784545898
kamu	2	kamu	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004383257124572992	7.833780765533447
aku	2	aku	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01307237334549427	6.2573347091674805
but	2	buth	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.19554327588412e-06	17.08446502685547
##h	2	buth	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014010886661708355	12.801163673400879
kamu	2	kamu	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010508590639801696	13.216142654418945
begitu	2	begitu	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005357981193810701	7.544094562530518
dalam	2	dalam	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002257938962429762	8.790777206420898
begitu	2	begitu	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01982720196247101	5.656374931335449
ind	2	indah	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006940520252101123	10.492668151855469
##ah	2	indah	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9364601373672485	0.09471044689416885
begitu	2	begitu	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0380379818379879	4.7164154052734375
benar	2	benar	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006191259250044823	7.3355512619018555
begitu	2	begitu	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.452682226896286	1.1434292793273926
sem	2	sempurna	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011326075764372945	9.78613567352295
##pur	2	sempurna	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17383672297000885	2.5241949558258057
##na	2	sempurna	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8412813544273376	0.24933961033821106
ingin	2	ingin	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.059345707297325134	4.07471227645874
did	2	didekatmu	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023325109854340553	5.421972274780273
##eka	2	didekatmu	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9694387316703796	0.044778309762477875
##t	2	didekatmu	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988613128662109	0.0016435616416856647
##mu	2	didekatmu	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970532059669495	0.004257505293935537
ingin	2	ingin	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9993627667427063	0.0009194701560772955
bersama	2	bersamamu	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968483448028564	0.004553956910967827
##mu	2	bersamamu	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988576769828796	0.0016488868277519941
setiap	2	setiap	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999229371547699	0.0011121269781142473
det	2	detik	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9926517009735107	0.010640443302690983
##ik	2	detik	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998474717140198	0.0002199490409111604
setiap	2	setiap	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9986147880554199	0.0019998035859316587
hari	2	hari	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997011423110962	0.000431096093961969
set	2	setip	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9986073970794678	0.002010451629757881
##ip	2	setip	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998202323913574	0.00025932653807103634
waktu	2	waktu	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999845623970032	2.21855916606728e-05
dis	2	disetiap	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997757613658905	0.003238579025492072
##eti	2	disetiap	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996550679206848	0.0004976319614797831
##ap	2	disetiap	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999893307685852	1.530637382529676e-05
na	2	nafasku	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9949970245361328	0.007235880009829998
##fas	2	nafasku	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999616742134094	5.5205375247169286e-05
##ku	2	nafasku	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985225200653076	0.002133070956915617
cukup	2	cukup	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989253878593445	0.0015511371893808246
3	2	3	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9359360337257385	0.0955180749297142
kata	2	kata	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995003938674927	0.0007209431496448815
saja	2	saja	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989578127861023	0.0015042356681078672
untuk	2	untuk	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016986090689897537	5.879502296447754
ung	2	ungkapkan	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003853223752230406	11.341646194458008
##kap	2	ungkapkan	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08850391954183578	3.498114824295044
##kan	2	ungkapkan	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009882127866148949	6.6609625816345215
yang	2	yang	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023058410733938217	5.438562870025635
aku	2	aku	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026203468441963196	8.57602596282959
rasa	2	rasa	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003775752556975931	11.37094783782959
cukup	2	cukup	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31644412875175476	1.6599771976470947
3	2	3	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7843263745307922	0.35047388076782227
kata	2	kata	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991898536682129	0.001169180148281157
saja	2	saja	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9921731352806091	0.011336126364767551
aku	2	aku	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020848623535130173	12.227760314941406
mau	2	mau	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022733674850314856	8.780953407287598
kamu	2	kamu	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023872347082942724	8.710443496704102
ingin	2	ingin	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7070835828781128	0.5000472664833069
did	2	didekatmu	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009749344550073147	6.680479049682617
##eka	2	didekatmu	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.911846399307251	0.13313719630241394
##t	2	didekatmu	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.998651385307312	0.0019469052786007524
##mu	2	didekatmu	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9922781586647034	0.011183397844433784
ingin	2	ingin	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9955335259437561	0.0064580910839140415
bersama	2	bersamamu	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9936541318893433	0.009184330701828003
##mu	2	bersamamu	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9938918948173523	0.00883908849209547
