token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##o	1	frio	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8569532632827759	0.2227114886045456
como	1	como	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5516165494918823	0.8582622408866882
são	1	são	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6910930871963501	0.5330479741096497
as	1	as	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9481520056724548	0.07680972665548325
suas	1	suas	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9475370049476624	0.07774574309587479
mãos	1	mãos	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5878369808197021	0.766511857509613
Nem	1	Nem	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005568446358665824	10.810437202453613
é	1	é	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5893073081970215	0.7629077434539795
tão	1	tão	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9935219883918762	0.009376057423651218
duro	1	duro	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007447526324540377	7.0690226554870605
como	1	como	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4043228030204773	1.3064204454421997
é	1	é	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015305973589420319	6.02976131439209
seu	1	seu	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028103575110435486	5.153102397918701
cor	1	coração	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028517746832221746	8.453924179077148
##ação	1	coração	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7839986085891724	0.3510768413543701
Vo	1	Você	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025543903466314077	8.612805366516113
##cê	1	Você	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4759730398654938	1.0710481405258179
dis	1	disfarça	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002943467115983367	8.408267974853516
##far	1	disfarça	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016519222408533096	9.24163818359375
##ça	1	disfarça	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24425113201141357	2.033562660217285
o	1	o	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3687148094177246	1.439422607421875
teu	1	teu	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007961289957165718	6.972782135009766
frac	1	fracasso	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.61050661012996e-05	14.757438659667969
##ass	1	fracasso	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4499620795249939	1.1521245241165161
##o	1	fracasso	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9907458424568176	0.013412983156740665
na	1	na	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012153209187090397	6.362518787384033
poli	1	polidez	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.726353886828292e-05	15.162667274475098
##dez	1	polidez	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.90938190423185e-06	16.776243209838867
Eu	1	Eu	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8208315372467041	0.2848418653011322
sou	1	sou	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011454737978056073	9.7698392868042
É	2	É	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7672269344329834	0.38227465748786926
com	2	complicado	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047982094110921025	11.025216102600098
##pli	2	complicado	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002003965200856328	8.962926864624023
##cado	2	complicado	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.691157341003418	0.5329138040542603
,	2	,	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9045814275741577	0.14467768371105194
é	2	é	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7726355791091919	0.3721398413181305
e	2	e	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004755635280162096	7.716145992279053
a	2	a	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7523566484451294	0.4105112850666046
gente	2	gente	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10193115472793579	3.29433274269104
sabe	2	sabe	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015714233741164207	5.99178409576416
ser	2	ser	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012081088498234749	9.693033218383789
mulher	2	mulher	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.303201785660349e-05	14.504229545593262
com	2	com	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006962839514017105	7.16610860824585
o	2	o	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8153190016746521	0.2945633828639984
pé	2	pé	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023275406565517187	8.746977806091309
na	2	na	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25829750299453735	1.9528943300247192
estrada	2	estrada	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002728046150878072	8.517915725708008
esta	2	estamos	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00203617918305099	8.939919471740723
##mos	2	estamos	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27344048023223877	1.8707010746002197
des	2	desenrolando	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035704360343515873	8.129683494567871
##en	2	desenrolando	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0693659707903862	3.84962797164917
##rol	2	desenrolando	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005323778837919235	7.553333759307861
##ando	2	desenrolando	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.941727340221405	0.08661862462759018
os	2	os	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9321649074554443	0.10134288668632507
nos	2	nossos	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04468009993433952	4.48422384262085
##sos	2	nossos	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9769830703735352	0.03359439596533775
planos	2	planos	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020241757854819298	5.626521587371826
e	2	e	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.296117901802063	1.7557562589645386
os	2	os	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.562548816204071	0.8299497365951538
per	2	perrengues	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026422690134495497	8.564006805419922
##reng	2	perrengues	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5545566611763206e-08	25.938920974731445
##ues	2	perrengues	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006496268790215254	7.266172885894775
dessa	2	dessa	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030587404035031796	8.352846145629883
vida	2	vida	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02792889066040516	5.162097930908203
va	2	vamos	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014787237159907818	9.401432037353516
##mos	2	vamos	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7054697871208191	0.5033437013626099
enfrentar	2	enfrentar	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042735825991258025	11.192266464233398
E	2	E	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024517470970749855	5.350045680999756
é	2	é	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6765252351760864	0.5637843012809753
tão	2	tão	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07050959765911102	3.8260364532470703
bon	2	bonito	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011694695800542831	6.418001651763916
##ito	2	bonito	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7473682761192322	0.42010876536369324
,	2	,	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.4122377932071686	1.2784512042999268
é	2	é	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08146841824054718	3.617615222930908
Se	2	Seguir	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4878064575896133e-05	16.036453247070312
##gui	2	Seguir	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03346874564886093	4.901041507720947
##r	2	Seguir	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4171227812767029	1.2614558935165405
a	2	a	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6287741661071777	0.6693860292434692
int	2	intuição	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004817903391085565	11.019307136535645
##uição	2	intuição	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014495233073830605	6.108277320861816
Poder	2	Poder	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6780857549747452e-05	15.862823486328125
roda	2	rodar	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.63538674719166e-05	14.74753189086914
##r	2	rodar	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6813931465148926	0.5534406304359436
o	2	o	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4018479883670807	1.3152780532836914
mundo	2	mundo	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017073198687285185	9.194050788879395
manter	2	manter	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002278159518027678	12.09984302520752
os	2	os	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8002063035964966	0.3215560019016266
pés	2	pés	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07844486832618713	3.6721770763397217
no	2	no	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34376853704452515	1.5404905080795288
ch	2	chão	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024629172403365374	8.66541576385498
##ão	2	chão	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7912395596504211	0.3378133773803711
Faz	2	Fazer	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002305940492078662	8.760428428649902
##er	2	Fazer	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4120357036590576	1.279158592224121
o	2	o	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39986684918403625	1.3224083185195923
bem	2	bem	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019467658130452037	9.004704475402832
pelos	2	pelos	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003158923063892871	11.628279685974121
Me	3	Meu	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003016534261405468	8.372892379760742
##u	3	Meu	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6393197774887085	0.6453902721405029
corpo	3	corpo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019444169476628304	5.684518337249756
é	3	é	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44676077365875244	1.1624253988265991
povo	3	povo	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003122340713161975	11.645084381103516
de	3	de	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5751206278800964	0.7980633974075317
muita	3	muita	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034750625491142273	8.168745040893555
mis	3	miséria	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011647913604974747	6.4237847328186035
##éria	3	miséria	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9969867467880249	0.0043537006713449955
Dei	3	Deixo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.47791603114456e-05	13.91411018371582
##xo	3	Deixo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09110305458307266	3.4563567638397217
a	3	a	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2861085832118988	1.8053652048110962
mis	3	miséria	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007272892398759723	10.425183296203613
##éria	3	miséria	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987170100212097	0.0018520958255976439
pra	3	pra	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005649287486448884	10.789643287658691
lá	3	lá	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022358043119311333	5.483062267303467
Corpo	3	Corpo	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000980628072284162	9.994006156921387
en	3	envolto	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024103743489831686	8.696526527404785
##volto	3	envolto	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4745813012123108	1.0752726793289185
em	3	em	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9113397002220154	0.13393911719322205
asas	3	asas	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009904216043651104	6.657741546630859
de	3	de	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8187552094459534	0.2884957790374756
an	3	anjo	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018714098259806633	9.06165885925293
##jo	3	anjo	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09084007143974304	3.460527181625366
Que	3	Que	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3413843810558319	1.5505309104919434
não	3	não	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5196548700332642	0.9443742036819458
me	3	me	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00589390005916357	7.406561374664307
permite	3	permitem	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000234638195252046	12.05727481842041
##m	3	permitem	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3646423816680908	1.455445647239685
vo	3	voar	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007684211013838649	10.34581470489502
##ar	3	voar	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5030789375305176	0.9911433458328247
Fat	3	Fatos	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.380126721225679e-05	13.380032539367676
##os	3	Fatos	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25176194310188293	1.9898678064346313
jur	3	jurados	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.622126536763972e-06	17.440452575683594
##ados	3	jurados	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.585788369178772	0.7715485095977783
de	3	de	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08474376797676086	3.560748815536499
um	3	um	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8384655117988586	0.2541765868663788
conto	3	conto	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00031328428303822875	11.640239715576172
de	3	de	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8889230489730835	0.16986951231956482
fa	3	fadas	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0043101683259010315	7.858039855957031
##das	3	fadas	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024449389427900314	5.354057788848877
Ve	3	Velha	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004458493203856051	11.131155967712402
##lha	3	Velha	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18244625627994537	2.454456329345703
