token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
kalt	1	kalt	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004598433151841164	7.764641761779785
?	1	?	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.0061178188771009445	7.352766513824463
dei	1	deine	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005535774864256382	7.4969987869262695
##ne	1	deine	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039633121341466904	4.657149314880371
lau	1	laune	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006735106580890715	10.536011695861816
##ne	1	laune	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02279764600098133	5.4549713134765625
vari	1	variiert	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1547602955251932e-05	15.502113342285156
##iert	1	variiert	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23437155783176422	2.093130588531494
,	1	,	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.24653735756874084	2.0201215744018555
wie	1	wie	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03796973079442978	4.719006061553955
der	1	der	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03619842231273651	4.787929058074951
um	1	umriss	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003580554621294141	11.447528839111328
##riss	1	umriss	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014229008229449391	9.456949234008789
dei	1	deiner	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001024356679408811	13.2529935836792
##ner	1	deiner	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15980002284049988	2.645660400390625
ge	1	gestalt	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013501454144716263	6.2107415199279785
##stal	1	gestalt	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014144186861813068	6.143646717071533
##t	1	gestalt	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7007378935813904	0.5130531191825867
.	1	.	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.022759081795811653	5.457413673400879
o	1	oh	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001202010433189571	9.700334548950195
##h	1	oh	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1737428456544876	2.5249743461608887
ja	1	ja	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003426662413403392	8.188980102539062
du	1	du	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2625748813152313	1.9291990995407104
ken	1	kennst	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017751649720594287	9.13783073425293
##nst	1	kennst	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007638275856152177	10.35446548461914
dich	1	dich	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3442833423614502	1.5383316278457642
aus	1	aus	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008424356929026544	10.21314525604248
mit	1	mit	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024811087176203728	5.332870960235596
den	1	den	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22810472548007965	2.1322317123413086
wichtigen	1	wichtigen	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.334584213618655e-06	17.26831817626953
din	1	dingen	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003264526603743434	11.580838203430176
##gen	1	dingen	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19067882001399994	2.3907833099365234
aber	1	aber	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011752442456781864	6.410895347595215
ich	1	ich	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030201656743884087	5.049228191375732
hof	1	hoffe	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006834181840531528	10.51494312286377
##fe	1	hoffe	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5375234484672546	0.8956003189086914
du	1	du	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.050116367638111115	4.318573951721191
weist	1	weist	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.608446816855576e-06	16.667264938354492
ir	1	irgendwann	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012781558325514197	12.933648109436035
##gend	1	irgendwann	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6403636336326599	0.6430366039276123
##wan	1	irgendwann	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07280649244785309	3.7797889709472656
##n	1	irgendwann	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8887629508972168	0.17012937366962433
wird	1	wird	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015265941619873047	9.355467796325684
dich	1	dich	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022783007007092237	8.777826309204102
der	1	der	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010867158882319927	6.523880958557129
hung	1	hunger	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011482890113256872	13.088226318359375
##er	1	hunger	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7519014477729797	0.4113844037055969
vers	1	verschlingen	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005631980020552874	10.79407024383545
##ch	1	verschlingen	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06632053107023239	3.914400339126587
##lingen	1	verschlingen	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008567881886847317	10.188774108886719
du	1	du	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22511672973632812	2.151254653930664
l	1	löst	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026104673743247986	8.581476211547852
##öst	1	löst	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0111904451623559	6.481588363647461
dich	1	dich	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6282904148101807	0.6704965233802795
auf	1	auf	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03867431730031967	4.692480087280273
9	1	9x	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2504105143307243e-05	16.28723907470703
##x	1	9x	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000919280166272074	10.087207794189453
was	1	wasch	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00036983060999773443	11.400847434997559
##ch	1	wasch	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005157442297786474	7.599128246307373
es	1	es	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00544317439198494	7.521335601806641
ab	1	ab	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013181116082705557	12.889239311218262
selbst	1	selbstbetrug	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013671988563146442	12.8364896774292
##bet	1	selbstbetrug	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.628531991736963e-05	13.880950927734375
##rug	1	selbstbetrug	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16390341520309448	2.609081983566284
und	1	und	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06470507383346558	3.949977159500122
l	1	lügen	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004805834614671767	11.02292537689209
##ügen	1	lügen	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032566935988143086	11.584303855895996
ein	1	ein	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013740665279328823	6.185404300689697
sau	1	sauberer	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.633717177668586e-05	13.677254676818848
##bere	1	sauberer	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03142325580120087	4.992023468017578
##r	1	sauberer	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5219496488571167	0.9380173683166504
kör	1	körper	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.043051639106125e-05	13.601897239685059
##per	1	körper	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.168468177318573	2.5694518089294434
den	1	denkst	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002809763653203845	8.475335121154785
##kst	1	denkst	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.380613533314317e-05	13.725899696350098
du	1	du	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12088274955749512	3.0483195781707764
kann	1	kann	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18082661926746368	2.4673209190368652
dich	1	dich	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6170691251754761	0.6964960098266602
nicht	1	nicht	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8232720494270325	0.280558705329895
mehr	1	mehr	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2370888888835907	2.0764999389648438
bet	1	betrügen	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005167961120605469	7.596189022064209
##rü	1	betrügen	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06633719801902771	3.9140379428863525
##gen	1	betrügen	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9745461940765381	0.03719737380743027
und	1	und	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11175184696912766	3.1616291999816895
alle	1	alle	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020267211366444826	8.946636199951172
um	1	um	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006928484421223402	7.173244476318359
dich	1	dich	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033638703171163797	8.215662002563477
rum	1	rum	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.847377337886428e-07	20.705707550048828
sie	1	sie	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01025034487247467	6.608183860778809
können	1	können	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008696135133504868	6.845409393310547
nichts	1	nichts	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003087568620685488	11.661240577697754
für	1	für	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01812085509300232	5.786204814910889
dich	1	dich	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4843003749847412	1.0460258722305298
tun	1	tun	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006865806877613068	7.186355113983154
sie	1	sie	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07827956229448318	3.675220489501953
lie	1	lieben	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021186750382184982	5.560693740844727
##ben	1	lieben	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8025919198989868	0.31726133823394775
dich	1	dich	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19913385808467865	2.3281893730163574
,	1	,	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.03656982257962227	4.773202419281006
has	1	hassen	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005909301689825952	10.724724769592285
##sen	1	hassen	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015493360348045826	6.012206077575684
dich	1	dich	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019780077040195465	5.659808158874512
dich	1	dich	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008035385981202126	6.95941686630249
doch	1	doch	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019740769639611244	5.662677764892578
du	1	du	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035637463442981243	8.132389068603516
So	2	So	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042996764183044434	4.539628028869629
viele	2	viele	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1135406643152237	3.138718843460083
Menschen	2	Menschen	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010895510204136372	6.520122528076172
fahren	2	fahren	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00894082523882389	6.805376052856445
die	2	die	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11748906970024109	3.0894014835357666
Bahn	2	Bahnen	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010708948597311974	6.545039176940918
##en	2	Bahnen	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05606251209974289	4.156819820404053
Dre	2	Drehen	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010449957335367799	13.224215507507324
##hen	2	Drehen	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14330372214317322	2.802851915359497
sich	2	sich	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06614702939987183	3.918179512023926
in	2	in	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24800924956798553	2.0115339756011963
Kreis	2	Kreisen	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012217283074278384	12.998788833618164
##en	2	Kreisen	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24500435590744019	2.029120683670044
in	2	in	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7586507201194763	0.39849212765693665
diesen	2	diesen	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27838021516799927	1.8448712825775146
Tagen	2	Tagen	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.881193995475769	0.18246830999851227
Ich	2	Ich	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4676506817340851	1.0964967012405396
halt	2	halte	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.896283204900101e-05	13.628466606140137
##e	2	halte	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9566335082054138	0.06396164745092392
die	2	die	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7211823463439941	0.47156381607055664
Stadt	2	Stadt	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03465661406517029	4.850725173950195
an	2	an	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024539853911846876	8.67065715789795
für	2	für	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05292312428355217	4.239957809448242
eine	2	eine	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5496197938919067	0.8634939193725586
Se	2	Sekunde	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000270400894805789	11.852612495422363
##kunde	2	Sekunde	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9204215407371521	0.11963331699371338
In	2	In	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27788469195365906	1.847441554069519
ihren	2	ihren	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019913637079298496	8.972027778625488
Schatten	2	Schatten	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.7270324759883806e-05	14.091852188110352
sehen	2	sehen	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017002111999318004	9.20007038116455
wir	2	wir	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8783880472183228	0.1870696097612381
uns	2	uns	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05782700330018997	4.112112522125244
wieder	2	wieder	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03546881675720215	4.817305088043213
Ich	2	Ich	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9933560490608215	0.009617133066058159
wollte	2	wollte	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00260444195009768	8.584810256958008
das	2	das	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6657088994979858	0.5870364904403687
für	2	für	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8495679497718811	0.23519867658615112
immer	2	immer	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6928619742393494	0.5293599963188171
Wo	2	Wollte	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006671918672509491	10.549610137939453
##llt	2	Wollte	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.915508417179808e-05	13.29995346069336
##e	2	Wollte	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04493772238492966	4.475928783416748
das	2	das	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2547318935394287	1.9729485511779785
für	2	für	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9279901385307312	0.10781856626272202
immer	2	immer	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8993105292320251	0.15310867130756378
Es	2	Es	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010154696181416512	6.621708869934082
rei	2	reißt	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005076534580439329	10.943868637084961
##ßt	2	reißt	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9654357433319092	0.05074775964021683
uns	2	uns	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20362666249275208	2.296001434326172
aus	2	auseinander	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005969740450382233	7.388115882873535
##einander	2	auseinander	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2309158742427826	2.114560604095459
Rei	2	Reißt	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000245203438680619	11.993733406066895
##ßt	2	Reißt	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.957832932472229	0.06215403974056244
uns	2	uns	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4229256212711334	1.2415239810943604
wieder	2	wieder	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04586613550782204	4.446426868438721
aus	2	auseinander	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09294385462999344	3.4274966716766357
##einander	2	auseinander	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9280511140823364	0.10772376507520676
Alles	2	Alles	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04859655350446701	4.363001823425293
ver	2	verlieren	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0041306111961603165	7.919428825378418
##liere	2	verlieren	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00039726804243400693	11.297599792480469
##n	2	verlieren	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10086049884557724	3.3095667362213135
alles	2	alles	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035370536148548126	4.821308135986328
be	2	behalten	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021826166193932295	8.839725494384766
##halten	2	behalten	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004024925292469561	11.2787504196167
Spiel	2	Spielt	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030802690889686346	8.342727661132812
##t	2	Spielt	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005298756528645754	7.5601301193237305
keine	2	keine	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026355169247835875	8.56769847869873
Rolle	2	Rolle	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007964569958858192	10.294116020202637
in	2	in	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8291552662849426	0.27028578519821167
diesen	2	diesen	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4673563539981842	1.097404956817627
Tagen	2	Tagen	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9409858584403992	0.0877549797296524
Wir	2	Wir	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005959756672382355	7.390530586242676
gehen	2	gehen	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019581622909754515	8.996283531188965
die	2	die	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34777671098709106	1.5237666368484497
Straße	2	Straße	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034305094741284847	8.187361717224121
auf	2	auf	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6229099631309509	0.6829044222831726
verschiedenen	2	verschiedenen	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00258836941793561	8.593740463256836
Seiten	2	Seiten	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1526944488286972	2.711280345916748
Ich	2	Ich	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6542263627052307	0.612138032913208
ri	2	rieche	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002572174125816673	11.924723625183105
##eche	2	rieche	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006778828799724579	7.204748153686523
den	2	den	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32520678639411926	1.6205705404281616
Winter	2	Winter	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032023638486862183	8.286646842956543
noch	2	noch	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006126260850578547	10.67270565032959
die	2	die	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05378551781177521	4.216638088226318
Bilder	2	Bilder	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005216785939410329	10.904550552368164
vor	2	vor	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12502385675907135	2.9997243881225586
Augen	2	Augen	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011970633640885353	6.384356498718262
Ich	2	Ich	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9911032319068909	0.012892685830593109
wollte	2	wollte	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8067118525505066	0.30987459421157837
