textid	text	label
17	Plaisir d'amour Ne dure qu'un moment, Chagrin d'amour Dure toute la vie. Your eyes kissed mine, I saw the love in them shine. But you gave me Heaven right then When your eyes kissed mine. Plaisir d'amour Ne	Folk
18	Why is it that civilized humanity Can make the world so wrong ? In this hurly-burly of insanity Our dreams cannot last long. We've reached a deadline, A press headline, Every sorrow. Blues value Is news value Tomorrow. Blues â€” Twentieth century blues Are getting me down. Blues â€” Escape those weary Twentieth century blues. Why, If there's a God in the sky, Why shouldn't He grin High Above this dreary Twentieth century din ? In this strange illusion, Chaos	Folk
19	Some fools don't know what's right from wrong, But somehow those folks belong. Me, I try for all I'm worth, But I still remain a stranger on this earth. Some people gloom, other folk cry. Me, I have to struggle to keep alive. Ever since the day of my birth I've been a stranger, stranger on this earth. I try to be what all folks should, Forgetting the bad and doing	Folk
20	"After the ceasefire that they swore would last She had the bright idea ""To hell with the past!"" That's where love lay bleeding licking at its wounds The times were never changing sticking to their guns She thought she really meant it, that's the honest truth She felt it in her marrow, she felt it in her boots After the ceasefire, after the ceasefire. The man she married, he was something else He adored the chaos, smashing all the delft The man she married, he was something else He had the sudden notion it's time to call a truth It's time to lead a quiet life for the love of Jeeze Let's sit down together and engage in talks of peace After the ceasefire, after the ceasefire. He was Irish Catholic, she had English blood They met in a good restaurant, they gave the secret knot She ordered fish and lentils, he the kidney stew She played"	Folk
21	Oh, show me the way to the next whisky bar, Oh, don't ask why, oh, don't ask why! For we must find the next whisky bar For if we don't find the whisky bar I tell you we must die I tell you we must die I tell you I tell you I tell you we must die! Oh, moon of Alabama, We now must say good-bye. We've lost our good old mamma And must have whisky, oh you know why! Oh, moon of Alabama, We now must say good-bye. We've lost our good old mamma And must have whisky, oh you know why! Oh, show me the way to the next pretty boy, Oh, don't ask why, oh, don't ask why! CD UK Reverso 74321-38656-2 Promo Picture Disk (sleeve above) Released 02 09 1996 For we must find the next pretty boy, For if we don't find the next pretty boy I tell you we must die I tell you we must	Folk
22	You've been right and I've been wrong, I've been weak and you've been strong. You've been good and I've been bad, Think I've had enough of that. 'Cause all I wanna do in life Is to love somebody with all my might. All I wanna do in life Is to love somebody with all my might. I loved the days, you loved the night, I loved to love, you loved to fight. I drive to you, you're far away, It gets harder every day. All I wanna do in life Is to love somebody with all my might. All I wanna do in life Is to love somebody	Folk
23	From childhood's hour I have not been As others were â€” I have not seen As others saw â€” I could not bring My passions from a common spring. From the same source I have not taken My sorrow; I could not awaken My heart to joy at the same tone; And all I lov'd, I lov'd alone. Then â€” in my childhood â€” in the dawn Of a most stormy life â€” was	Folk
24	Sometimes, the most beautiful things, The most innocent things. And many of those dreams, pass us by. Keep passing me by. You feel good, I said it's funny that you understood. I knew you would... When you were good, You were very, very good. So I close my eyes softly, 'till I become that part of the wind We all long for sometime, yeah. And to those that I love, like a ghost through a fog Like a charmed hour and a haunted song, And the angel	Folk
25	There'll be no strings to bind your hands not if my love can't bind your heart. And there's no need to take a stand for it was I who chose to start. I see no need to take me home, I'm old enough to face the dawn. Just call me angel of the morning, angel just touch my cheek before you leave me, baby. Just call me angel of the morning, angel then slowly turn away from me. Maybe the sun's light will be dim and it won't matter anyhow. If morning's	Folk
26	FAMILY We're at a stand-still! What she's been sending, It's not any money a man can build a house with. She's as giddy as a cyclone! All the profits go for her pleasure! And we're at a stand-still, for what she's been sending Is not any money a man can build a house with. Won't she settle down to business ? Won't she ever learn to save something ? For what the feather-brain is sending is not any kind of money A man can build a little house with. ANNA I We're making progress. We have come to Los Angeles And every door is open here to welcome extras. We only need a bit of practice Avoiding possible faux pas And what can stop us going straight to	Folk
27	It was many and many a year ago, In a a kingdom by the sea, That a maiden there lived whom you may know By the name of ANNABEL LEE; And this maiden she lived with no other thought Than to love and be loved by me; I was a child and she was a child, In this kingdom by the sea: But we loved with a love that was more than love â€” I and my ANNABEL LEE; With a love that the winged seraphs of heaven Coveted her and me; And this was the reason that, long ago, In this kingdom by the sea, A wind blew out of a cloud, chilling My beautiful ANNABEL LEE; So that her high-born kinsman came And bore her away from me, To shut her up in a sepulchre In this kingdom by the sea. The angels, not half so happy in heaven,	Folk
28	It is the evening of the day, I sit and watch the children play. Smiling faces I can see But not for me, I sit and watch as tears go by. My riches can't buy everything, I want to hear the children sing. All I hear is the sound Of rain falling on the ground, I sit and	Folk
29	It is the evening of the day, I sit and watch the children play. Smiling faces I can see But not for me, I sit and watch as tears go by. My riches can't buy everything, I want to hear the children sing. All I hear is the sound Of rain falling on the ground, I sit	Folk
30	It took a long time coming That big over the shoulder statement But when it came â€” it flowed easy as poison Taken in extreme despair Taken in extreme despair Taken in extreme despair Taken in extreme despair. Remember to write often In case you have something to tell me, But please don't mention the unexpected guest Staring into empty eyes Staring into empty eyes Staring into empty eyes Staring into empty eyes. A long lost confidence and pride Come ringing back, come ringing back To have the shadow back	Folk
31	The Ballad of Lucy Jordan Marianne Faithfull The morning sun touched lightly on the eyes of Lucy Jordan In a white suburban bedroom in a white suburban town And she lay there neath the covers dreaming of a thousand lovers til the world turned to orange and the room went spinning round At the age of 37 she realized she'd never ride through Paris in a sports car with the warm wind in her hair So she let the phone keep ringing as she sat there softly singing pretty nursery rhymes she'd memorized in her Daddy's easy chair Her husband he's off to work and the kids are off to school and there were oh so many ways for her to spend her days She could clean the house for hours or rearrange the	Folk
32	What was sent to the soldier's wife From the ancient city of Prague ? From Prague came a pair of high heeled shoes, With a kiss or two came the high heeled shoes From the ancient city of Prague. What was sent to the soldier's wife From Oslo over the sound ? From Oslo there came a collar of fur, How it pleases her, the little collar of fur From Oslo over the sound. What was sent to the soldier's wife From the wealth of Amsterdam ? From Amsterdam he got her a hat, She looked sweet in that, In her little Dutch hat From the wealth of Amsterdam. What was sent to the soldier's wife From Brussels in Belgian land ?	Folk
33	Way across the deep blue ocean Way above the mountain so high People sing and loitering's freely Songs of joy reach up to the sky. In this time of worry and confusion In this world of trouble and pain We're so many and the road is so weary, How many people can tell you my name ? Bells of freedom ring Bells of	Folk
34	Watch out now, take care, Beware of falling swingers Dropping all around you The pain that often mingles In your fingertips. Beware of darkness. Watch out now, take care, Beware the thoughts that linger Winding up inside your head The hopelessness around you In the dead of night. Beware of sadness. It can hit you It can hurt you Make you sore And	Folk
35	Bill's beer hall in Bilbao, Bilbao, Bilbao, Was the most fantastic place I've ever known. For just a dollar you'd get all you wanted, All you wanted, all you wanted Of whatever kind of joy you called your own. But if you had been around to see the fun Well I don't know you might not like what you'd've seen; The stools at the bar were damp with rye, On the dancefloor the grass grew high, Through the roof the moon was shining green And the music really gave you some return on what you paid. Hey Joe, play that old song they always played. That ol' Bilbao Down where we used to go Who remembers the words ... It's so long ago. I don't know if it would have brought you joy or grief but It was fantastic It was fantastic It was fantastic Beyond belief. Bill's beer hall in Bilbao, Bilbao, Bilbao, Came a day the end of May in 1908 Four guys from Bristol came with sacks of coal dust, Sacks of coal dust, sacks of coal dust And the time they showed us all was really great. But if you had been around to see the fun, Well I don't know you might not like what you'd've seen; The brandy bottles smashing through the air And the chairs flying everywhere, Through the roof the moon's still shining green And those fog eyes all going crazy with their pistols blazing	Folk
36	Leave now while you can 'Cause growing old just intoxicates your mind. And the words drip like poison from forgotten mouths left behind, to decay, to decay. And leave now while you can 'Cause growing old just intoxicates your mind. And the words drip like poison, from forgotten mouths left behind, to decay, to decay. And ooh, we're spreading the disease we're	Indie
37	We've been poisoned tracked down, herded to stand behind the mind, of one man and his lies. He's taken children, armed them, served them with orders from a desk to spill their blood and risk their necks. Sunrise, bad news more dead, more wounds the reasons are not clear as to what we're doing here You sit there dressed in your posh suit and tie pin you're 18 holes from home away from all the dust and bones And I hope we're walking out of here alive	Indie
38	The needle's in hand, but I cannot sew. My heart's a worn thing like a sweater with holes. It all fades New year's day. The rain creeps in through the crack in the door, like the guilt that seeps from my head to the floor. We'll all wait for... New year's day, I'll wake up in the same familiar way. Where I end, we'll begin we'll do it all over again. 'Cause it's just another year that slipped away from me There's a place that kills with walls that I know I've got a coffin to sleep in, it's not a bed but a hole. This	Indie
39	I catch every whisper Surrounding your head You got the look of a poor girl wondering Where she will sleep tonight Am I a fool to let you in You said it would all work out and everything will be the same Someday soon I followed willing just staring at your heels As I walk towards the grave mistake And am I a fool to let you Sometime were blind and stupid Sometimes we need to find out for ourselves We all get carried away Sally never had a night like this Now shes dangling one	Indie
40	Get off of work, come home, pass out. My life's become this cancer, that's crawling through my skin and after me. I can't give up, I wont let down. And though it seems relentless, I can be relentless too. Now you're better than you think you are, show these people what you were born to do. 'Cause I believe in you I'd bet my life on you. Forget the awful words they said lost your dream, they lost their heads. It's funny what fear does to you. I cant seem to escape, my days have become nightmares and dreams of running away. I can't give up, I wont let down. And though it seems relentless, I can be relentless	Indie
41	You tried but you lost and your ship sank just as fast as it took for the ink to dry. Well now your hope had failed, you were relying on that medicine but the pills that couldn't stand the silence becomes the gasp for air that you've been waiting for for so long she just had to leave couldn't wait to go to sleep she couldn't dream she couldn't breathe won't we take it back home she had to leave she plays her rich cards well but each line beneath her eyes has	Indie
42	The crows came in, To watch us die, Pretending to be friends of mine, And I don?t think I like them anymore. The clock goes off, It?s close to 8. I?m waking up alone today. And I don?t think I like this anymore. She said, ?Baby, you know, Our seams are starting to show (?), But if you wash your hands of me, Things will never be the way they?re supposed to be.? So we drove off, to New Orleans, To paint their wreck with the songs we?d sing, For nothing more than payment with a	Indie
43	Ooh.. look what you've started so fess up, just fess up. Ooh.. is this what you wanted? so fess up, just fess up. Saw you got the part as the villain in the masquerade. And now, you're in control of the love you take and soon betray. Ooh, look what you've started. so fess up, just fess up. Ooh.. is this what you wanted? so fess up, just fess up. Please doc, doctor Kade, can you help	Indie
44	"Here we come I want you to know that We're dancing over here since the moon is gone I sweat I shake on the saturday night 'Cause my soul isn't freezing and your body is my hype I sing : ""You and Brigit Bardot"" A new melody for an old song My heart belongs to you and it beats softly with this song (Just like the way you make me feel) You never get me down, when you sing that"	Indie
45	There's creed outside But I like it just to feel pity on you And I love to say That I'm not in front of them Don't be nervous I'm sure you're right... This is not about you But I	Indie
46	Thinking' and talking' asking a question why people die? Nobody tell me and omissions says what can I do? Because of this shit this world is sinking and sinking on gray mire and the money support ignorance, alienation while damn' lie. Damn' lie is a knife fixed in your back. Damn' lie stupid what can you do? Damn' lie less conscience more money. Damn' lie a race got fucked! The stronger get money while destroying your people everybody like soap	Indie
47	If you think that is all OK around you around the world you should better open a book and study some real history. But your mind smells like mud, your brain in your knees, the bad politician you voted last year is fucking your life now you can’t say anything you gave him power. Conscience is a virtue that everybody could have but the establishment don’t want they prefer empty brains is a easiest to command and lie everybody must	Indie
48	A new sk8 session now you’ll face it, this will be nice and more than you need No rules, no limits, style in your tricks it’s just skateboard, go for it. My life is my skateboard, my style is my skateboard Skate is over my god, mom and dad, they	Indie
49	Why it have to be like that my world is lost and I can't find it myself. Patience is gone from me right now and there's nobody else. My soul is dead inside of me and there's no other way I can be, the tension is complete and I can't turn. I guess that my soul will burn. I guess that my soul will run. My	Indie
50	Living in this fucking city i don’t have a place to eat I don’t have any other place to go I don’t have any friend to meet Tudo que foi dito pode ser errado nada foi em vão pois ainda estamos aqui pra contar o que passou mas se a vida fez agente só crescer temos tanto ainda pela frente pra viver Shame and hate taked away my friends from me Shame and hate taked away	Indie
51	We born alone we die alone Nem precisava ser assim Can't feel the air inside my lung And the bay área cold breeze Não acredito estou sufocando Eu vou morrer neste lugar Levei uma vida pra chegar até aqui Tudo parece se apagar Where's the air nay, please help me! I'm gonna die in san francisco shit! What an irony Can't feel my arms can't feel my hands at least I saw that big trees Este lugar é o mais legal para se morrer Sim, eu já me convenci Precisa mesmo ser agora?	Indie
52	Here we are, another awesome sunny day Warm water, intense ocean blues I got my board and started swimming out from the shore But something	Indie
53	Here we are, another awesome sunny day Warm water, intense ocean blues I got my board and started swimming out from the shore But something bit me	Indie
54	It’s so hard to live nowadays politicians all in fake and shit all around there’s no reason to live now they spit in your face and you cant make any move the solution of this possession now is social aggression now a social aggression social aggression	Indie
55	The Party - Dead Fish Come on everybody let’s join the party they’re killing another brother, so let’s go, maybe they’ll let us see! How fascinating scene where everything come out in a distorted way. Come on let’s go let’s watch a new sacrifice, they manipulate, i know what is better for me yeah, they don’t killed our bro it’s just a movie scenery! now I’m fascinate, come on join us and celebrate the new order (that you) now imposed so now we just a little bit concerned! or just cry for	Indie
56	The ugly face of pain has stucked me again I find myself bleeding I found myself crying My slashed soul drop tears It all fuck of fear Won't is my believe destroying beliefs Sorrow loneliness oppression Why that's the question I just wanna be free And give the old bad things That keeping happening to me Until my dreams come true Will turn me to another nightmare And nobody really	Indie
57	What’s your conception what you call a friend sometimes is hard to know it is real or it’s a dream. And i used to have this guys who were here in my mind but for money shit they must left the friendship away they used to be angry together we use to scream and fight now can you tell me what’s right they used to be my friend we used to smile and fight now can you show me what’s right i thought i wasted time but now i	Indie
58	When you stay contrite praying for the gods, someone is talking and trying to command your mind, and with the money of innocent people benevolence, made a machine of illusion to command the world (humanity) While you destroy yourself on this state of mind, I’d like to tell you some truth (lie, shit, nothing) cause there’s no Buddha, no ALA, no Jesus Christ, to forgive what your religion used	Indie
59	It always have to be like that another word negative, you always trying to be higher than me. But now I know that was attitude is pure fear of been denied but I don’t mind this fucking shit dure ho punk guy. It’s always wrong, It’s always have to be, what I’m telling you is just	Indie
60	Don't you know that you are a man And a man never become afraid Because you are strong and have some muscles You don't need to listen knowledge And you don't care about anything And all your fucking life is having fun Might! You'll die you are fucked Don't you know what I mean You are a mindless beast Reading fashion magazines Right! You might you got no feelings You think in your own	Indie
61	when your sparkle evades your soul i..ll be at your side to console when your standing on the window ledge i..ll talk you back back from the edge i will turn I will turn your tide be your shepherd I swear be your guide when your lost in your deep and darkest place around may my words walk with you home safe and sound when you say that im no good and you feel like walking i need to make sure you know its just the prescription talking when your feet decide	Indie
62	The breeze from the graveyard keeps murmuring death Too much time harbors thoughts in heads Now I'm compelled to care About a future that's going nowhere As I stand here all alone in the cold wondering where I'm going today Then a snowflake fell and it felt like a kiss Now	Indie
63	It's all about the money I hope it makes you happy Societies opinions, opinions in societies It's my example I set for my daughter in my family All I want is my baby Economic, social and cultural hypocrisy It kills me inside to hear about half an hour extra custody When government intervention I can see all too distantly Little girl feelings matter more than biology All I want is my baby All I want is my baby A	Indie
64	Come as you are, as you were As I want you to be As a friend, as a friend As a known enemy Take your time, hurry up Choice is yours, don't be late Take a rest as a friend As an old Memory, yeah x4 Come dowsed in mud, soaked in bleach As I want you to be As a trend, as a friend As an old	Indie
65	Slipping in, Under all conciousness, Homeless is where the is heart is, Walk on by and I'll be fine, This cardboard cover, Keeps away the gales of the night, Cos at some points I think this ain't real, Some nights I say this shouldn't be me, This christmas even I'm out on the street, With a lifetime to spend it hurts me this truth, Under this cruel moon, Slipping, Under all conciousness, Homeless is where the is heart is, So walk on by and I'll be fine, This cardboard cover, Keeps away the gales of the night, And I know it's late	Indie
66	How you are my hero How you're never here though Remember times when you put me on your shoulders How I wish it was forever you would hold us right now I'm too young to know How in the future it will affect me when you go You could have had it all You, me, and mum y'know Anything was possible I won't be the lonely one Sitting on my own and sad A fifty year old Reminiscing what I had I won't be the lonely one Sitting on my own and sad Forget your dad, He's gone All I wanted was a kick-a-bout in the park	Indie
67	Heartbreak, I'm not holding your hand anymore Why can't you understand Euphoria, take my hand Euphoria... Your ways, my ways Never, always The future, the past The first, the last Heartbreak, I'm not holding your hand anymore Why can't you understand Euphoria, take my hand Euphoria... Right time, wrong line Myself, I'm alien I swear to God, lies and bad thoughts 1, 2, 3, 4, let go Heartbreak, I'm not holding your hand anymore Why can't	Indie
68	Baby Why you not home yet Baby its getting late I wish you would be home by now. Door bell rings Who could it be at this time Police on my left and right My son's not coming home tonight Baby, they don't need to show It's over, I know Baby, They don't need to show Flowers and Football tops, I know Baby, baby, baby, why you? No sweeping exits No hollywood endings Flowers and football tops Don't	Indie
69	when your sparkle evades your soul i..ll be at your side to console when your standing on the window ledge i..ll talk you back back from the edge i will turn I will turn your tide be your shepherd I swear be your guide when your lost in your deep and darkest place around may my words walk with you home safe and sound when you say that im no good and you feel like walking i need to make sure you know its just the prescription talking when your feet decide	Indie
70	if he wants to fight you at the school gates half past four grab your bag don't you be late if he wants to hit you hit you in the face if he wants to hurt you in front of your mates if he wants you to run away run away run away dont you fucking run away go square go! dont you wait for the bell to ring ding-a-ling-a-ling one step forward then a bada-bada-bing don't you make me go down to the pub with all my mates knowing some individual	Indie
71	A hundred days have made me older, Since the last time that I saw your pretty face A thousand lies have made me colder And I don't think I can look at this the same But all the miles that separate They disappear now when I'm dreaming of your face I'm here without you baby But you're still on my lonely mind I think about you baby And I dream about you all the time I'm here without you baby But you're still with me in my dreams And tonight, it's only you and me The miles just keep rolling As the people leave their way to say hello I've heard this life is overrated But I hope that it Gets better as we go I'm here without	Metal
72	There's another world inside of me that you may never see There's secrets in this life that I can't hide Somewhere in this darkness there's a light that I can't find Maybe it's too far away, or maybe I'm just blind Maybe I'm just blind So hold me when I'm here Right me when I'm wrong Hold me when I'm scared And love me when I'm gone Everything I am and everything in me Wants to be the one,be the one,you wanted me to be I'll never let you down, even if I could I'd give up everything if only for your good So hold me when I'm here Right me when I'm wrong You can hold me when I'm scared But you won't always be there So love me when I'm gone Love me when I'm gone When your education x-ray cannot see under my skin I won't tell you a damn thing that I could not tell my friends Now roaming through this darkness I'm alive but I'm alone Part of me is fighting this but part of me is gone	Metal
73	I took a walk around the world To ease my troubled mind I left my body laying somewhere In the sands of time I watched the world float To the dark side of the moon I feel there is nothing I can do, yeah I watched the world float To the dark side of the moon After all I knew it had to be Something to do with you I really don't mind what happens now and then As long as you'll be my friend at the end If I go crazy then will you still Call me Superman If I'm alive and well, will you be There holding my hand I'll keep you by my side With my superhuman might Kryptonite You called me strong, you called me weak, But still your secrets I will keep You took	Metal
74	One more kiss could be the best thing one more lie could be the worst and all these thoughts are never resting and you're not something I deserve In my head there's only you now this world falls on me in this world, there's real and make believe this seems real to me And you love me, but you don't know who I am I'm torn between this life I lead and where I stand you love me, but you don't know who I am so let me go let me go I dream ahead to what I hope for and I turn my back on loving you how could this love be a good thing when I know what I'm going through in my head there's only you now this world falls on me in this world, there's real and make believe this seems real to me And you love	Metal
75	He spends his nights in California, Watching the stars on the big screen Then he lies awake and he wonders, Why can't that be me? Cause in his life he's filled with all these good intentions. He's left a lot of things he'd rather not mention right now. Just before he says goodnight, He looks up with a little smile at me and he says If I could be like that (like that) I'd would give anything Just to live one day In those shoes. If I could be like that (like that), what would I do? What would I do? yeah Now in dreams we run. She spends her days up in the north park, watching the people as they pass. And all she wants is just a little piece of this dream, is that too much to ask? With a safe home, and a warm bed, on a quiet little street. All she wants is just that something to hold onto	Metal
76	Had a bad day again She said i would not understand She left a note and said i'm sorry I I had a bad day again She spilled her coffee broke a shoelace Smeared the lipstick on her face Slammed the door and said i'm sorry I I had a bad day again And she swears there's nothing wrong I hear her playing that same old song She puts me up and puts me on And had a bad day again She said i would not understand She left a note and said i'm	Metal
77	It's down to this I've got to make this life make sense Can anyone tell what I've done I miss the life I miss the colours of the world Can anyone tell where I am Cause now again I've found myself so far down Away from the sun that shines into the darkest place I'm so far down away from the sun again Away from the sun again I'm over this I'm tired of livin' in the dark Can anyone see me down here The feeling's gone There's nothing left to lift me up Back into the world I know And now again I've found myself so far down Away from the sun that shines into the darkest place I'm so far down away from the sun That shines	Metal
78	Looking back at the beginning of this And how life was Just you and me and love and all of our friends Living life like an ocean Now the currents slowly pulling me down It's getting harder to breath It won't be too long and I'll be going under Can you save me from this? Cause it's not my time, I'm not going There's a fear in me It's not showing This could be the end of me And everything I know Oh, I won't go I look ahead to all the plans that we made And the dreams that we had I'm in a world that tries to take them away Oh, but I'm taking them back All this time I've just been to blind to understand What should matter to me My friend, this life we live Is not what we have, it's what we believe It's not my time	Metal
79	Another day, in some other place Can someone please remind me where the hell we are Another night i feel it come to life How could this go so far? The life I love is the one I lead It get's crazy but thats fine by me Cause I dont see the day When I run all night But I've got to say theres no other way Cause I'm having the time of my life The words you say bring back memories of so many days that have gone I look back and smile at those forgotten miles and laugh at all that went wrong What I am is what I want And I'll be this way 'til	Metal
80	Breathe in right away, nothing seems to fill this place I need this every time, take your lies get off my case Someday I will find, a love that flows Through me like this This will fall away, this will fall away You’re getting closer, to pushing me Off of life’s little edge Cause I’m a loser and sooner or later You know I’ll be dead You’re getting closer, you’re holding the Rope and I'm taking the fall Cause I’m a loser, I’m a loser, yeah This is getting old, I can’t break these Chains that I hold My body’s growing cold, there’s nothin Left of this mind or my soul Addiction needs a pacifier, the buzz of This poison is taking me higher This will fall	Metal
81	The shades go up Mother's staring down She don't know where he's been or how long he's been out She said boy I'm tired of waiting up while you're out with your friends He said Mom I'm trying and I'm living my life the best way that I can Cause, I'm trying to be somebody I'm not trying to be somebody else This life is mine I'm living Don't you know me? I won't ever let you down The day has come, the son is moving on She don't know where he'll go or when he's coming home She said: son take care don't let your dreams get too far out of sight He said: I love you now don't worry about me you'll know I'll be fine Cause I'm trying to be somebody I'm not trying to be somebody else	Metal
82	I can't escape this hell So many times i've tried But i'm still caged inside Somebody get me through this nightmare I can't control myself. So what if you can see the dark inside of me? No one would ever change this animal I have become Help me believe it's not the real me Somebody help me tame this animal (This animal, this animal). I can't escape myself (I can't escape myself) So many times i've lied (So many times i've lied) But there's still rage inside Somebody get me through this nightmare I can't control myself So what if you can see the dark inside of me? No one would ever change this animal I have become Help me	Metal
83	I guess I just got lost Being someone else. I tried to kill the pain, But nothing ever helped. I left myself behind, Somewhere along the way Hoping to come back around To find myself someday... Lately I'm so tired of waiting for you To say that it's okay. Tell me please... Would you one time, just let me be myself So I can shine With my own light. Let me be myself. Would you let me be myself? I'll never find my heart Behind someone else. I'll never see the light of day Living in this hell. It's time to make my way Into the world I knew. And then take back all of these times That I gave in to you... Lately I'm so tired of waiting for you To say that it's okay. Tell	Metal
