pairid	sentid	comparison	sentence	source
1	1	expected	"medo de voltar pra casa
medo de sair de casa
e encontrar tudo no mesmo lugar
medo de abrir os olhos
medo de fechar os olhos
e enxergar o que não quer nem imaginar
? quanto tempo faz ? uma semana atrás ?
no topo do mundo, na crista da onda
numa euforia de se estranhar
! pouco tempo faz ! uma semana atrás !
no topo do mundo, na crista da onda
um mergulho em busca de ar
tudo mudou, ela acordou
estava onde nunca quis estar
livre para"	es
1	1	expected	"As fases da lua
A crise dos mercados
O movimento das marés
A hora da verdade
A idade da razão
A diferença do que se pensa e o que se faz!
Isso nos coloca em rota de colisão
Estamos em rota de colisão
Isso nos coloca em rota de colisão
Estamos em rota de colisão
Ao encontro de
De encontro a
Seja o que for
O bom português não vai nos salvar
O lado escuro da lua
As luzes da cidade
A diferença do que se pensa e"	es
1	1	expected	"Pelo espaço-tempo viaja a palavra
Deletando os vácuos do esquecimento
Das placas de barro de antigos sumérios
Chega ao livro impresso salta pra internet
Mas cadê você que não me tecla mais
A rede emudeceu sem tuas palavras
Mas cadê você, refaça a conexão
Crie outros nós entre nós
A palavra lava as mágoas da alma
A palavra leva a clandestina ideia
A"	es
1	1	expected	"Não nem vem que não tem
Eu não devo nada prá ninguém
Nem vem que não tem
Eu não devo nada prá ninguém
Você pode falar o que bem entender
Você pode entender como quiser
Mas não, nem vem que não tem
Eu não devo nada prá ninguém
Me deixa fora dessa guerra santa
Me deixa fora dessa guerra santa
Senta a pua Quebra o pau Manda Brasa
Solta a franga Sai de baixo Baixa a lenha
Manda ver Roda a baiana
Entra de sola na sala vip
Mas me deixa fora dessa guerra
Santa ignorância haja paciência
Você pode achar que não é bem assim
Você pode achar assim bem melhor
Mas não, nem vem que não tem
Eu não devo nada prá ninguém
Tô"	es
1	1	expected	"Este sou eu
parado na esquina
a mesma esquina em outra canção
é a verdade
a-ver-a-cidade
alguma coisa acontece no meu coração
estas são elas
tuas meninas
(nordestinas, erundinas)
tua mais completa contradição
esta São Paulo
são tantas cidades
nunca tantas quantas gostaria de ser
ouvindo Sampa no walkman
(vidro, concreto e metal)
ouvindo Sampa no walkman
duvido de qualquer cartão postal
Este sou eu
parado na esquina
a-ver-a-cidade, ouvindo a canção
deuses da chuva
demônios da garoa
garotas propaganda além dos out doors
FIESP, favelas
ouro & ferro velho
surfista ferroviário
(o contrário do contrário do contrário"	es
1	1	expected	"(by R.Shazzy)
Seguir viagem
Tirar os pés do chão
Viver à margem
Correr na contra mão
A tua imagem..
e perfeição
Segue comigo e me dá a direção
Se dizem que é impossível,
Eu digo: é necessário!
Se dizem que estou louco
Fazendo tudo ao contrário
Eu digo que é preciso,
Eu preciso, é necessário
Seguir viagem
Tirar os pés da terra firme
E seguir viagem...
Seguir viagem
Tirar os pés do chão
Outros ares,"	es
1	1	expected	"Onde estão os caras que diziam que a guerra ia acabar?
onde estão os caras que diziam que a maré ia virar?
eles garantiram que Freud explicava tudo
onde estão os sobreviventes daquele mundo?
onde estão os caras que usavam palavras precisas
pra nos livrar da"	es
1	1	expected	"Onde estão os caras
Que lutavam dia-a-dia
Sem perder a ternura jamais?
Onde estão os caras que desmaterializavam
Moedas de dez mil reais?
Onde estão os caras que desconheciam limites
Universal e singular?
Onde estão os caras que desenhavam novas cidades
Em guardanapos na mesa de um bar?
Onde estão as provas?
Onde estão os fatos?
As boas novas
Eram só boatos?
Onde estão os atos de bravura e rebeldia?
Ternura guerreada dia-a-dia?
Será que estamos sós?
Onde estão os caras que pregavam no deserto?
O deserto continua lá
Onde estão os caras que deixavam as portas abertas
Para a vida poder circular?
Onde está o teatro mágico só para iniciados?
Onde está o espaço não privatizado?
Onde estão"	es
1	1	expected	"Você precisa de alguém
Que te dê segurança
Senão você dança
Senão você dança
Ele era o tal, cheio de moral, ""bon vivant""
Parecia um galã, usando óculos ""Ray-Ban"" (Don Juan)
Corria em Tarumã, combateu no Vietnã
Vestia ""Yves Saint-Laurent"" (Pierre Cardin)
Ele era o tal, um cara tão legal, e fascinava você
Tinha um Puma GT com vidro fumê
Tinha sauna no apê, só"	es
1	1	expected	"Não sei qual foi a causa
E quais serão as consequências
A borboleta bate as asas
E o vento vira violência
Não sei a soma exata
Só a ordem de grandeza
Não sermos literais
As vezes faz nossa beleza
As vezes faz nossa cabeça
Um par de olhos um pôr de sol
As vezes faz a diferença
Tentei ficar na minha
Tentei ficar contigo
O que há de mais moderno
Ainda é um sonho muito antigo
Tentei ser teu futuro
Tentei ser"	es
1	1	expected	"Chame do jeito que você quiser
Medo, coragem ou amor
Faça disso o que quiser:
É um presente que eu te dou
Só não tente me dizer o que é melhor pra mim
Quem pode saber?
Não venha me explicar o que eu sinto por você
Sou o primeiro a saber...
Seja o que for, esteja onde estiver
Teu homem, tua mulher
Vício, virtude ou amor
Chame do jeito que quiser
Só não tente me dizer o que é melhor pra mim
Quem pode saber?
Não venha me dizer que eu"	es
1	1	expected	"Um calor do cão, um frio de rachar
Tudo aqui parece estar Fora do lugar
Uma sensação
Difícil de explicar
Tudo aqui parece estar Fora do lugar
O dia, a noite, terra, fogo, água e ar
Sem você tudo fica fora do lugar
A bandeira tricolor
Na sacada em frente ao mar
A caça e o caçador
Saíram pra"	es
1	1	expected	"volta pra casa
me traz na bagagem
tua viagem sou eu
novas paisagens
destino passagem
tua tatuagem sou eu
casa vazia
luzes acesas
só pra dar a impressão
cores e vozes
conversa animada
é só a televisão
já perdemos muito tempo
brincando de perfeição
esquecemos o que somos:
simples de coração
volta voando
vinda do alto
derrete o chumbo do céu
antes que eu saia
pela tangente
no giro"	es
1	1	expected	"Quando menos se espera
O que seria já era
o que seria de nós
Se não fosse a ilusão
Que nos trouxe até aqui?
Quanto mais se foge
Tanto mais se quer fugir
O que seria de nós
Se não fosse a ilusão
A doce ilusão de conseguir?
Há mais de uma semana
Eu não sei que horas são
Havia um romance
Ao alcance da mão
Mas o cigarro apagou
Enquanto eu decidia
Se o vício valia
Se eu seria capaz
Ou seria difícil"	es
1	1	expected	"Um dia me disseram
Que as nuvens não eram de algodão
Um dia me disseram
Que os ventos às vezes erram a direção
E tudo ficou tão claro
Um intervalo na escuridão
Uma estrela de brilho raro
Um disparo para um coração
A vida imita o vídeo
Garotos inventam um novo inglês
Vivendo num país sedento
Um momento de embriaguez
Somos quem podemos ser
Sonhos que podemos ter
Um dia me disseram
Quem eram os donos da situação
Sem querer eles me deram
As chaves que abrem esta prisão
E tudo ficou tão claro
O que"	es
1	1	expected	"Na capa algum palhaço de gravata
pivô dum novo escândalo bancário
Na entrada uma entrevista do Romário
que ao gênio se compara por bravata
O encarte colorido auto-retrata
o fútil bastidor publicitário
Embora o texto esbanje erro primário
tem só um rodapezinho como errata
A página de esporte é defasada
Fofoca é uma coluna concorrida
O artigo financeiro não diz nada
Na capa algum palhaço de gravata
pivô dum novo escândalo"	es
1	1	expected	"O nosso amor é nazi-facista
Você se esconde e eu sigo sua pista
Eu fico sozinho mas eu fico em paz
Eu volto pra casa você volta atrás
Uoww...
O nosso amor é medieval
É como uma pedra em um vidro de catedral
Ontem a noite eu tive um sonho exótico
Nós dois por aí transando sexo gótico
Eu fico sozinho
Teu beijo me arranha
Um estranho no ninho
Ninguém estranha
Uowww...
O nosso amor é uma abobrinha
Eu escrevo o teu nome em uma sopa de letrinhas
Eu fico sonhando em ser"	es
1	1	expected	"Ele é careta
Não fuma, não bebe, transa computação
E ela é um capeta
Tá escrito nas paredes dos banheiros do Aplicação
Ohh Oohh
Ele é porreta
Bate punheta como um bobo quando a globo passa o carnaval
E ela é do Anchieta
Tem as gavetas entulhadas de revista de heavy metal
ooh ooh
Ele é faixa preta
Anda sempre de fusqueta ou de lambreta pelo parcão
E ela é fumeta
Mas"	es
1	1	expected	"Ele é careta
Careta!
Não fume não bebe, transa computação
Ela é um capeta
Capeta?
Tá escrito nas paredes do aplicação
Ele é porreta
Porreta?
Bate punheta feito um bobo quando a globo passa o carnaval
Ela é do ancheta
Ancheta?
Tem as gavetas entulhadas de revistas de heavy metal
Ele é faixa preta
Faixa preta?
Tem a lambreta, mais bandeira, mais besteira do paizão
Ela é fumeta
Fumeta?
Trança o corpo pedalando a monareta pela rendenção
Ele é um planeta
Planeta?
Fazem planos"	es
1	1	expected	"Um santo com meu nome
Já andou por esse chão
Ele não deixou pegadas
Estradas também não
Fico imaginando
O que o levou à redenção
Do santo com meu nome
Que andou por esse chão
Envelopes com meu nome
Já cruzaram o oceano
Se perderam no caminho
Navegaram outros planos
Fico imaginando
Se rasgaram o papel
Se trocaram o meu nome
E quem escreve é o coronel
Só você sabe quem"	es
1	1	expected	"mamãe, tá certo
eu me dei mal na escola
isso acontece
mês que vem eu melhoro
mamãe, tá certo
eu pisei na bola
quebrei vidraça
fiz a maior pirraça
mamãe, tá certo
eu fui pro fundo e não pode
o mar tá bravo, que bode!
pode cortar
televisão e vitrola
parar o jogo
você é a"	es
1	1	expected	"Quantas vezes eu estive
cara a cara com a pior metade?
A lembrança no espelho,
a esperança na outra margem
Quantas vezes a gente sobrevive
à hora da verdade?
Na falta de algo melhor
nunca me faltou coragem
Se eu soubesse antes o que sei agora
erraria tudo exatamente igual...
Tenho vivido um dia por semana
acaba a grana, mês ainda tem
Sem passado nem futuro,
eu vivo um dia de cada vez
Quantas vezes eu estive
cara a cara com a pior metade?
Quantas vezes a gente sobrevive
à hora da verdade?
Se eu soubesse antes"	es
1	1	expected	"Você diz que eu sou louco
Eu digo: ""Louca é você""
Você diz que eu tenho pouco,
Quase nada a oferecer
Tudo que eu faço
Você diz que tá errado
Você me acha um fracasso,
Eu não acho isso engraçado

Mais uma pergunta fica sem resposta
Mais uma proposta pra gente ficar junto
Você muda de assunto e eu te pergunto por quê?
Eu te pergunto"	es
1	1	expected	"Ele trabalhava num posto de gasolina
Ela era a filha mais bela
Da"	es
1	1	expected	"Ele trabalhava o dia inteiro na oficina
Ela ficava em casa
(Casa com"	es
1	1	expected	"Hey mãe!
Eu tenho uma guitarra elétrica
Durante muito tempo isso foi tudo
Que eu queria ter
Mas, hey mãe!
Alguma coisa ficou pra trás
Antigamente eu sabia exatamente o que fazer
Hey mãe!
Tem uns amigos tocando comigo
Eles são legais, além do mais,
Não querem nem saber
Mas agora, lá fora
Todo mundo é uma ilha
A milhas e milhas e milhas
De qualquer lugar
Nessa terra de gigantes
Eu sei, já ouvimos tudo isso antes
A juventude é uma banda
Numa propaganda de refrigerantes
As revistas, as revoltas, as conquistas
Da juventude são heranças
São motivos pras mudanças de atitude
Os discos, as danças, os riscos
Da juventude
A cara limpa, a roupa suja
Esperando que o tempo mude
Nessa terra de gigantes
Tudo"	es
1	1	expected	"Eu presto atenção no que eles dizem
Mas eles não dizem nada
Fidel e Pinochet tiram sarro de você que não faz nada
E eu começo a achar normal que algum boçal atire bombas na embaixada
Se tudo passa talvez você passe por aqui
E me faça esquecer tudo que eu vi
Toda forma de poder é uma forma de morrer por nada
Toda forma de conduta se transforma numa luta armada
A história se"	es
1	1	expected	"eu presto atenção no que eles dizem
mas eles não dizem nada
toda forma de poder
é uma forma de morrer por nada
toda forma de conduta
se transforma numa luta armada
se tudo passa, talvez você passe por aqui
e me faça esquecer tudo que eu vi
se tudo passa, talvez você passe por aqui
e me faça esquecer...
o fascismo é fascinante
deixa gente ignorante fascinada
é fácil ir adiante
esquecer que a coisa toda tá errada
a história se repete
mas a força deixa a história mal contada
se tudo passa, talvez você passe por aqui
e me faça esquecer tudo que eu vi
se tudo passa, talvez você passe por aqui
e me faça esquecer...
chuva"	es
1	1	expected	"Não me leve a sério, não me leve a mal
me leve para casa
Eu sou um bom rapaz, eu só bebi demais
preciso ir pra casa

Você me procurou, eu procurei dizer
que não valia a pena
Você não escutou, você me acusou
de estar fazendo cena

Não me leve a mal, mas eu não tô legal
quero ficar sozinho
Eu sou um bom rapaz, mas eu não sou capaz
de seguir o teu caminho
Você não sabe o que eu sinto
Você não"	es
1	1	expected	"Todo dia a gente inventa uma alegria
A gente esquenta a água fria
E ignora a bola fora
Toda hora a gente dá um desconto
A gente faz de conta
Mas chega a um ponto em que ninguém mais quer saber
Crimes passionais
Profissionais liberais demais
Segredos de estado
Centroavante recuado
Refrão:
Isso me sugere muita sujeira
Isso não me cheira nada bem
Tem muita gente se queimando na fogueira
E muito pouca gente se dando muito bem
Isso me sugere muita sujeira
Isso não me cheira nada bem
Tem muita gente se queimando na fogueira
E muito pouca gente se dando muito"	es
1	1	expected	"Te vejo infinita
invejo quem grita
o fim do silêncio: canção que não acabou
interna luz em fuga
lanterna sangra e suga
pra ouvir melhor, melhor apagar a luz
deve ser o que chamam CANTO DO CISNE
44 minutos do segundo tempo
pra frente é que se anda
para a praça, ver a banda passar
se você for, eu vou
se você vier, eu estou no mesmo lugar
pra frente é que se anda
na rua a banda continua a tocar
sem você, eu fico longe
com você, tudo volta ao lugar
há vida na terra
há chances de erro
não há nada que possa nos proteger
acontece a qualquer hora
acontece a qualquer um
não há nada de errado com a gente
deve ser o que chamam"	es
1	1	expected	"Parte I

eu tenho os meus problemas, você tem os seus
variações de um mesmo tema, ateus procurando Deus
eu tenho os meus problemas, você tem os seus
variações de um mesmo tema, dylan e seus dilemas

?onde estamos? ?pr'onde vamos? ?onde já se viu?
num retrato, num espelho, no mapa do brasil
?qual é seu signo? ?que sangue você gosta de sugar?
?qual é o seu limite (se é que ele existe)?
se não existe, ?qual é?
eu tenho os meus problemas...
?onde estamos? ?pr'onde vamos? ?onde já se viu?
num retrato, num espelho, no mapa do brasil
?qual é seu signo? ?que sangue você gosta de sugar?
?qual é o seu sexo (se é que ele existe)?
se não existe o complexo, ?qual é?
não procure paz onde paz não há
não procure alguém onde não há ninguém
não procure um céu azul no mar vermelho
não procure outras pessoas no espelho
não procure mais, 'tá tudo aí
e ai de nós se o disco acabar
se o rastro ficar invisível"	es
1	1	expected	"Tá legal
Eu tô ligado
Saber o que é possível é legal
Tá legal
Eu tô ligado
Querer o impossível é legal
Eu tô ligado
Vai chegar a hora
Quando chega a hora é mais legal
Saber todo mundo sabe
Querer todo mundo quer
Mais fácil falar do"	es
1	1	expected	"Tudo se resume a uma briga de torcidas
E a gente ali no meio, no meio das bandeiras
O jogo não importa, ninguém tá assistindo
E a gente ali no meio, no meio da cegueira
Tudo se reduz a um campo de batalha
E a gente ali no meio
Tudo se resume a disputa entre partidos
Lama na imprensa, sangue nas bandeiras
A verdade passa ao largo, como se não existisse
E a gente ali no meio, como se não existisse
Tudo se reduz, a uma cruz e uma espada
Tchê, de que lado tu estás?
Ninguém pode agradar"	es
1	1	expected	"Cai a noite sobre a minha indecisão
Sobrevoa ao inferno, minha timidez
Um telefonema bastaria, passaria limpo a vida inteira
Cai a noite sem explicação, sem fazer a ligação
Na hora da canção, em que eles dizem baby, eu não soube o que dizer
A vida real...
Esperei chegar a hora certa por acreditar que ela viria
Deixei no ar a porta aberta
No final de cada dia
Cai a noite doce escuridão, de madura vai ao"	es
1	1	expected	"Se você ouvisse
As vozes que ouço à noite
Acharia tudo que eu faço natural
Se você sentisse o medo que eu sinto do escuro
Se você soubesse o mal que o sol me faz
Não me pediria pra repetir
Revoltas banais
Das quais eu já me esqueci
Se você ouvisse as vozes que ouço à noite
Às vezes me assustam
Outras vezes me atraem
Se você sofresse
Tanto quanto eu sofro com a solidão
Se"	es
1	1	expected	"Pra ser sincero eu não espero de você
Mais do que educação,
Beijo sem paixão,
Crime sem castigo,
Aperto de mãos,
Apenas bons amigos...
Pra ser sincero eu não espero que você
Minta
Não se sinta capaz de enganar
Quem não engana a si mesmo
Nós dois temos os mesmos defeitos
Sabemos tudo a nosso respeito
Somos suspeitos de um crime perfeito,
Mas crimes perfeitos não deixam suspeitos.
Pra ser sincero eu não espero de você
Mais do que educação,
Beijo sem paixão,
Crimes sem"	es
1	1	expected	"Eu presto atenção no que eles dizem
Mas eles não dizem nada
Fidel e Pinochet tiram sarro de você que não faz nada
E eu começo a achar normal que algum boçal atire bombas na embaixada
Se tudo passa talvez você passe por aqui
E me faça esquecer tudo que eu vi
Toda forma de poder é uma forma de morrer por nada
Toda forma de conduta se transforma numa luta armada
A história se"	es
1	1	expected	"Um dia me disseram
Que as nuvens não eram de algodão
Um dia me disseram
Que os ventos às vezes erram a direção
E tudo ficou tão claro
Um intervalo na escuridão
Uma estrela de brilho raro
Um disparo para um coração
A vida imita o vídeo
Garotos inventam um novo inglês
Vivendo num país sedento
Um momento de embriaguez
Somos quem podemos ser
Sonhos que podemos ter
Um dia me disseram
Quem eram os donos da situação
Sem querer eles me deram
As chaves que abrem esta prisão
E tudo ficou tão claro
O que"	es
1	1	expected	"Diga a verdade ao menos uma vez na vida
Você se apaixonou pelos meus erros
Não fique pela metade,
Vá em frente minha amiga
Destrua a razão deste beco sem saída
Diga a verdade ponha o dedo na ferida
Você se apaixonou pelos meus erros
E eu perdi as chaves, mas que cabeça minha
Agora vai ter que ser para toda vida
Somos o que há de melhor...
Somos o"	es
1	1	expected	"Eu que falei nem pensar
Agora me arrependo roendo as unhas
Frágeis testemunhas
De um crime sem perdão
Mas eu falei sem pensar
Coração na mão, como o refrão de um bolero
Eu fui sincero
Como não se pode ser
E um erro assim tão vulgar
Nos persegue a noite inteira
E quando acaba a bebedeira
Ele consegue nos achar
Num bar
Com um vinho barato
Um cigarro no cinzeiro
E uma cara embriagada no espelho do banheiro
(Ana)
Teus lábios são labirintos (Ana)
Que atraem os meus instintos mais sacanas
O teu olhar
Sempre distante, sempre me engana
Eu entro sempre na tua dança de cigana
Eu que falei nem pensar
Agora me arrependo roendo as unhas
Frágeis testemunhas
De um crime sem perdão
Mas eu"	es
1	1	expected	"Você me faz correr demais
Os riscos desta highway
Você me faz correr atrás
Do horizonte desta highway
Ninguém por perto, silêncio no deserto
Deserta highway
Estamos sós e nenhum de nós
Sabe exatamente onde vai parar
Mas não precisamos saber pra onde vamos
Nós só precisamos ir
Não queremos ter o que não temos
Nós só queremos viver
Sem motivos, nem objetivos
Estamos vivos e isto é tudo
É sobretudo a lei
Dessa infinita highway
Quando eu vivia e morria na cidade
Eu não tinha nada, nada a temer
Mas eu tinha medo, medo desta estrada
Olhe só! Veja você
Quando eu vivia e morria na cidade
Eu tinha de tudo, tudo ao meu redor
Mas tudo que eu sentia era que algo me faltava
E, à noite, eu acordava banhado em suor
Não queremos lembrar o que esquecemos
Nós só queremos viver
Não queremos aprender o que sabemos
Não queremos nem saber
Sem motivos, nem objetivos
Estamos vivos e é só
Só obedecemos a lei
Da infinita highway
Escute garota, o vento canta uma canção
Dessas que a gente nunca canta sem razão
Me diga, garota: ""Será a estrada uma prisão?""
Eu acho que sim, você finge que não
Mas nem por isso ficaremos parados
Com a cabeça nas nuvens e os pés"	es
1	1	expected	"Toda vez que toca o telefone
Eu penso que é você
Toda noite de insônia
Eu penso em te escrever
Pra dizer
Que o teu silêncio me agride
E não me agrada ser
Um calendário do ano passado
Prá dizer que teu crime me cansa
E não compensa entrar na dança
Depois que a música parou
A música parou (parou)
Toda vez que toca o telefone
Eu penso que é você
Toda noite de insônia
Eu penso em te escrever
Escrever uma carta definitiva
Que não dê alternativa
Prá quem lê
Te chamar de carta fora do baralho
Descartar, embaralhar você
E fazer você voltar
Ao tempo em que nada
Nos"	es
1	1	expected	"Hey mãe!
Eu tenho uma guitarra elétrica
Durante muito tempo isso foi tudo
Que eu queria ter
Mas, hey mãe!
Alguma coisa ficou pra trás
Antigamente eu sabia exatamente o que fazer
Hey mãe!
Tem uns amigos tocando comigo
Eles são legais, além do mais,
Não querem nem saber
Mas agora, lá fora
Todo mundo é uma ilha
A milhas e milhas e milhas
De qualquer lugar
Nessa terra de gigantes
Eu sei, já ouvimos tudo isso antes
A juventude é uma banda
Numa propaganda de refrigerantes
As revistas, as revoltas, as conquistas
Da juventude são heranças
São motivos pras mudanças de atitude
Os discos, as danças, os riscos
Da juventude
A cara limpa, a roupa suja
Esperando que o tempo mude
Nessa terra de gigantes
Tudo"	es
1	1	expected	"Muito prazer, meu nome é otário
Vindo de outros tempos mas sempre no horário
peixe fora d'água, borboletas no aquário
Muito prazer, meu nome é otário
na ponta dos cascos e fora do páreo
puro sangue, puxando carroça
Um prazer cada vez mais raro
aerodinâmica num tanque de guerra,
vaidades que a terra um dia há de comer.
Ás de espadas fora do baralho
grandes"	es
1	1	expected	"O que você me pede, eu não posso fazer.
Assim você me perde e eu perco você.
Como um barco perde o rumo.
Como uma árvore no outono, perde a cor.
O que você não pode, eu não vou te pedir.
O que você não quer, eu não quero insistir.
Diga a verdade, doa a quem doer,
Doe sangue e me de seu telefone.
Todos os dias, eu venho ao mesmo lugar.
Às vezes fica longe, difícil de encontrar.
Mas quando o neon é bom.
Toda noite é noite de luar.
No táxi que me trouxe até aqui, Julio Iglesias me dava razão.
No clipe Paul Simon tava de preto, mas na verdade não era não.
Na verdade ""nada"" é uma palavra esperando tradução.
Toda vez que falta luz.
Toda vez que algo nos falta.
O invisível nos salta"	es
1	1	expected	"Corrida pra vender cigarro
Cigarro pra vender remédio
Remédio pra curar a tosse
Tossir, cuspir, jogar pra fora
Corrida pra vender os carros
Pneu, cerveja e gasolina
Cabeça pra usar boné
E professar a fé de quem patrocina
Eles querem te vender, eles querem te comprar
Querem te matar, de rir ..
querem te fazer chorar
Quem são eles?
Quem eles pensam que são?
Quem são eles?
Quem eles pensam que são?
Quem são eles?
Quem são eles?
Corrida contra o relógio
Silicone contra a gravidade
Dedo no gatilho, velocidade
Quem mente antes"	es
1	1	expected	"Vamos passear depois do tiroteio
Vamos dançar num cemitério de automóveis
Colher as flores que nascerem no asfalto
Vamos todo mundo, tudo que se possa imaginar
Vamos duvidar de tudo o que é certo
Vamos namorar à luz do pólo petroquímico
Voltar pra casa num navio fantasma
Vamos todo mundo, ninguém pode faltar
Se faltar calor, a gente"	es
1	1	expected	"Era um garoto Que como eu
Amava os Beatles E os Rolling Stones..
Girava o mundo Sempre a cantar As coisas lindas
Da América...
Não era belo Mas mesmo assim
Havia mil garotas afim Cantava Help
And Ticket To Ride Oh Lady Jane, Yesterday...
Cantava viva, à liberdade Mas uma carta sem esperar
Da sua guitarra, o separou Fora chamado na América...
Stop! Com Rolling Stones Stop! Com Beatles songs
Mandado foi ao Vietnã Lutar com vietcongs...
Ratá-tá tá tá...
Tatá-rá tá tá...
Ratá-tá tá tá...
Tatá-rá tá tá...
Ratá-tá tá tá...
Tatá-rá tá tá...
Ratá-tá tá tá...
Era um garoto Que como"	es
