pairid	sentid	comparison	sentence	source
1	1	expected	"A boy of anguish now, he's a man of soul
Traded in his misery
For the lonely life of the road
The years were cruel to him, no
He will let them go
Lays awake tryna find the man inside
to back his bugs and escape this world
I've never been so torn up in all of my life
I should've seen this coming
I've never felt so hopeless
Than I do tonight
No, I don't wanna do this anymore, I'm moving on
He wanted to change the world, to make it all worthwhile
So he put his pen to paper
And poured out everything inside
He's read the scene
And unpacked the man that he had became
So leave him trailing on the fast track
To falling into his grave
II've never been so torn up in all of my life
I should've seen this coming
I've never felt so hopeless
Than I do"	pt
1	1	expected	"Oh my God,
Oh my God,
If only he knew,
If only he knew,
If only he knew about the world
Without the bullshit and the lies.
We could've saved him,
They could've saved me.
But instead I'm here drowning
In my own fucking mind,
And I'll be damned if you're the death of me.
Blood and ink stain the walls,
Silently with bloodied knuckles, I carry on,
Hoping it's not too wrong.
You said the nights were far too long.
Honey, it's just the start of it.
Oh my God,
If he only knew.
Oh my God,
If only he knew,
If only he knew,
If only he knew.
Just stand up and scream,
The tainted clock is counting down.
You gave in to me,
Would you say"	pt
1	1	expected	"How stubborn are the scars when they won't fade away?
Or just a gentle reminder that now are better days?
We'll be home soon, so dry your eyes
You'll be okay,
You'll be okay
Oh My God
The water is rising, it's rising
You just have to believe in me
Failing that I'll ride this storm alone
We can still make it out
FUCK
I can help you through this
But you have to take my hand
I can take you home
Take my hand
Take my hand
I should've known"	pt
1	1	expected	"This world's yours for the taking
This world's yours for the taking
This world's yours for the taking
Run free!
Run free and wild, loose your mind
Escape your inhibitions
Taste the wind, let your hair down, throw your hands up
Go, go, go, let go forget the consequences
Go, go, go, let go running free
Open your heart open your mind to a new world
Spread out your wings and learn to fly to a new world
This world's yours for the taking
This world's yours for the taking
This world's yours for the taking
Run free!
Run free and wild, lose your mind
This world's yours for the taking
Open wide, scream it loud ""this is my life""
Go, go, go, let go, forget what came before
Go,"	pt
1	1	expected	"Bury me
Just leave me to sleep in the dirt
Finish me
I'm floating away
There's a demon staring straight through your eyes
Am I wasting my time?
Something's dying inside of me
You make me feel like I'm fucking drowning
(I need to cut you out)
(I need to cut you out)
You made my world come crashing down around me
(I need to cut you out)
Oh God I wish you'd just speak to me
Black is all that I see
Speak to me
You used to be all that I needed
I've been crucified and hung out to dry
Yet my heart still beats and I feel so alive
This time I'll fight for myself as you try to fuck me over
I bet you never cared
I knew you never cared
You make me feel like I'm fucking drowning
(I need to cut you out)
(I need to cut"	pt
1	1	expected	"1, 2, 3, 4!
(All the things that she said, was it all in my head?)
Come on, baby,
Keep it down.
Honey, hush your lips.
Clothes trailing
From the backdoor
To the bedroom
And I don't even know your name.
Give me all you've got.
Make this night worth my time,
Make this worth my time (oh!)
What I would give to live this night again!
I knew when I first saw you,
You'd fuck like a whore!
You'd fuck like a whore!
Hope they hear you scream for more! (yeah!)
Your thighs were made for cheeks to graze.
My lips, your poison,
They bring you to your knees
Your thighs were made for cheeks to graze.
My lips, your poison,
They bring"	pt
1	1	expected	"Even though I'm on my own, I know I'm not alone
Because I know there's someone, somewhere
Praying that I make it home
So here's one from the heart
My life right from the start
I need a home sweet home to call my own
It was you that told me I could do this
You put the music in my heart
And how you sang with the band in memphis
It's hard just to be strong not knowing if I've done you proud
I like to imagine your smile
When you hear my songs
Even though I'm on my own, I know I'm not alone
Because I know there's someone, somewhere
Praying that I make it home
So here's one from the heart
My life right from the start
I need a home sweet home to call my own
A letter home
And I know we don't speak much
And we both know I'm not keen to
But I think there's things I've left unsaid
I'm okay don't worry
I wish I'd been"	pt
1	1	expected	"You loved me for all the wrong reasons
There's nothing but pain left, I know
What's killing me is that I'm killing you
Three years of torment and torturous love
Stained with tears and mistrust
Enough is enough
I can't hold you any longer in this hell I'm in
Cause your heart is too weak for me to break it again
All the mistakes that I've made
You forgave, what the fuck? You shouldn't have stayed
You'd always said ""there's so much love in you""
I can't believe that you can't see that
You loved me for all the wrong reasons
I'm not the same I used to be
There's nothing but pain left, I know
What's killing me is that I'm killing you
Do you remember the beginning?
Heartbeats one and the same?
Living smitten in texas
Burning bright as"	pt
1	1	expected	"So you're all stars now?
So you're what's ""in"" now
Top of the world now?
So you're the kings?
There's only one throne and I'm not done with it
Still shitting, sleeping, eating, breathing it
Then years and you're still hanging
On my every word with baited breath
After a decade pushing boundaries
Proving impossible possible
Making something from nothing
Creating ""larger than life""
Always rejecting the herd
Always ahead of the curve
Writing the records your favorite band rip off
In their records
You're all so fucking outrageous
I can't take it
Motherfuckers more than a little complacent
Where did it go? where did it go so wrong?
Just sit the fuck down, pay attention
There's too much noise, for a second listen
Where did it go? where did it go so wrong?
There was the first one, the triple gold one
The stole by every fucking band on summer tours one
Then there's the second one, the living reckless one
The knock the pop stars off the charts one
And the third one, the fuck the world one
The arenas singing every fucking word one
Then was"	pt
1	1	expected	"Heaven's gone and hell is here
There's nothing left for you my dear
So grab a glass and pour a drink
Learn to swim before you sink
Go!
I can't remember the last time I smiled
God it's been a while
So much hate I've held inside
Behind these eyes there's a devil inside
Life's too short for you to die
Ignore the lows make sure
you're high
And don't you ever look back
Let it sleep, let it sleep
let it sleep
I've almost given up
Oh God I know I'm fucked
Something is just not right
I need to leave this place
Out of mind, out of sight
My evil thoughts
can't hide
And I am trapped in my own mind
There's not a thing you can do
You're fucked and I am too
There's not a thing you can do
You're fucked and I am too
Trapped in hell I'm all alone
With my sins staring
through my soul
I guess there's no way"	pt
1	1	expected	"Every breath you take
I watch you slip away
You're slowly killing yourself
I won't give in
If my heart could sing, would you stay?
Would you stay and listen?
Would you stay and listen?
If my soul was torn, would you help?
Would you try and fix me?
Would you help un-break me?
Your smile, it eats me alive
And I can't turn away any longer
Every breath you take
I watch you slip away
You're slowly killing yourself
I won't give in
I'm a ghost of what's left of me
Begging you to hear me
Can you even feel me?
I can't let you go, save me please
Will you stay here with"	pt
1	1	expected	"Am I insane?
I ask myself over and over and over again
Trapped in my brain
Pull it out from the threads in my skull
Am I alone?
Surrounded by shadows
And I think I might just be suffocating
The devil came to take me to hell
But I'm already there (yeah!)
Am I insane, am I insane, am I insane
The devil came to take me to hell
But I'm already there (yeah!)
I won't let you be the death of me
No, I refuse to let you bring me down (bring me down)
I won't let you make me out to be the one
Who's in the wrong
I lost my mind before
But now I'm back and I'm better than ever
Am I insane?
I roll myself over and scream till I'm spitting blood
Trapped in my brain!
The answers I seek are incomprehensible
But it won't stop
Am I alone?
The voices grow fainter but they (just) won't fucking go away
The devil came to take me to hell
But I'm already there (yeah!)
Am I insane, am I insane, am I insane
Am I alone, surrounded by death
I think this might just be the end
Am I insane, am I insane, am I insane
The devil came to take"	pt
1	1	expected	"I'm out the door, I'm on my ass again like every night before
I'm off the wall, out of my fucking mind, I'm out of control
I'll be the end of her, I'm in her head and in control
She's let me in, now take a sip and let the show begin
The floor's all yours, the house is full
You've made the slip now take the fall
I pull your strings, you're too deep in
So will she sink or swim
Oh she's drown, how very spectacular
What a works of art i've spawned
Man am i proud of myself on this"	pt
1	1	expected	"Ricky was a young boy, he had a heart of stone.
Lived nine to five and worked his fingers to the bone.
Just barely out of school, came from the edge of town.
Fought like a switchblade so no one could take him down.
He had no money, oooh no good at home.
He walked the streets as a soldier and he fought the world alone
And now it's
Eighteen and life you got it
Eighteen and life you know
Your crime is time and it's
Eighteen and life to go
(2x)
Tequila in his heartbeat, his veins burned gasoline.
It kept his motor running but it never"	pt
1	1	expected	"I'm out the door, I'm on my ass again like every night before
I'm off the wall, out of my fucking mind, I'm out of control
I'll be the end of her, I'm in her head and in control
She's let me in, now take a sip and let the show begin
The floor's all yours, the house is full
You've made the slip now take the fall
I pull your strings, you're too deep in
So will she sink or swim
Oh she's drown, how very spectacular
What a works of art i've spawned
Man am i proud of myself on this one
She's such a fucking masterpiece
Self destruction is such a pretty little thing
I know that i should walk away
But i can't bring myself to quit this game
She's just a beautiful girl with the weight of the world
on her shoulders
I'm just a kick in the teeth from a world that's painted gold
She's out the door, she's on her ass again like
every night before
She's off the wall, out of her fucking mind
she's out of control
I was the end of her
In her head, in control
Just like before
I should've told you again
That i'm sorry
I'm so sorry
Music is fucking dead
It's thanks to you cunts stabbing it in the fucking chest
You, and every one of these fake
righteous, undeserving bands
Fuck you
Through sin and self destruction I stumble home
never alone
My only home is the bottom of a bottle
and a rolled up bill and I'm ready to go
I live the same day in and out and I don't care how long I last
All the girls and drink and drugs but don't get me wrong
I'm having a fucking blast
I am rock and roll
Livin' the life that you can only dream of
I am rock and roll
At its fucking finest
Just like the cigarettes hurt
Just like the whiskey burns
Whoa whoa
I guess I'm never gonna learn
Not gonna stop until my heart stops beating
Not gonna stop until my last breath comes
I'm gonna go until I hit the floor and I can't find
my back to my feet anymore
Pass me a glass and let's destroy everything
in this fucking place
Life at 300 miles an hour
You"	pt
1	1	expected	"Staring eyes wide open gazing into nothing
Running in place again
Going through the motions
In and out as the oceans, repeating
Numb to the silence
To the absence of emotion, the sum of the script
Nothing but a click in the rotation
Sick of the peace of mind
That goes along with keeping on
And I can't keep on keeping on
Inside it feels like I'm stuck here
Suspended, at best underwhelming
What's wrong with me?
My conscious is calling
But the world isn't all it's cracked up to be
I'm hopelessly hopeful
That I'm not stuck here suspended
In a world I pretended was right for me
Strung out on the same old
Got an itch for something painful
To feel something real once
To remind"	pt
1	1	expected	"You've got to believe (believe)
You've got to believe (believe)
We've tried it all, tried everything but giving in
I refuse to throw all that we have away
I still recall, I still remember better days
The endless search goes on the light but fire again
We can make a different here
Just close your eyes and take this hand my dear
Just hold your breath and let me dry your tears
All you've got to do is believe
All you've got to do is believe, believe (believe)
All you've got to do is believe
'The life we dreamed of is there,
Just have to reach out and grab it
Reach out and grab it
Our future's out there
Somewhere waiting to come home?
Waiting to come home
We can make a different here
Just close your eyes and take"	pt
1	1	expected	"Yeah
Go
You're fucking crazy, if you think that I'll ever change
I am I, I am me, I'll never change my ways
I'm a monster and that's how I'll stay
Condemned to predetermined damnation for eternety
Damnation for eternity
Damnation for eternity
I don't want you to cry, I don't even want you to care
Don't you dare, pray for me, no
There's things I bury inside, to keep away from the light
Don't you dare, pray for me
I've been so far gone for so long
And I can't keep my head up out the bottle
Holy fuck, why do I bother
I'm never gonna get"	pt
1	1	expected	"One last time!
We're back again, you know we're not fucking around
Got a bottle of jack in our hands
You tryna' keep up kid?
Let's see who hits the ground
We've drank the drinks
We've done the drugs
Clearly we don't remember
We've come so far
We've shown them all
Without us you'd fall and fade away
They say it all breaks down to keeping your feet on the ground
My sole intention is keeping my head in the clouds
They say that I can't last a day in the real world
I say you wouldn't survive one night in mine
Notorious and shit I wouldn't trade it for the world
I'm"	pt
1	1	expected	"Music is fucking dead
It's thanks to you cunts stabbing it in the fucking chest
You, and every one of these fake, righteous, undeserving bands
Fuck you
Through sin and self destruction I stumble home, never alone
My only home is the bottom of a bottle and a rolled up bill and I'm ready to go
I live the same day in and out and I don't care how long I last
All the girls and drink and drugs but don't get me wrong
I'm having a fucking blast
I am rock and roll
Livin' the life that you can only dream of
I am rock and roll
At its fucking finest
Just like the cigarettes hurt
Just like the whiskey burns
Whoa whoa
I guess I'm never gonna learn
[x2]
Not gonna stop until my heart stops beating
Not gonna stop until my last breath comes
I'm gonna go until I hit the floor and I can't find my back to my feet"	pt
1	1	expected	"I'm unashamed of my mistakes
I walked the path I had to take
It's made me who I am today
This reign of hate is done
We're gonna take this over now
And we've only just begun
Here I am
This is all of me
I'm not hiding
I'm standing tall for all to see
Here I am
There is nothing bigger
Nothing brighter than a future I see
So if you find it hard to breathe
You can put your faith in me
I'll be the light that leads your way
We are the voice of a generation
So take your chance and"	pt
1	1	expected	"Please you have to help me
This is not my true face
If you could see my soul
As I have seen my soul
I could show it to you
It's rotten
It's poison
Help me please
Please, give me a fucking excuse
I beg for just one reason to give you regret
Are you with me or are you on your own
It's time to choose your side, so choose your side
Could be the end of the world
I'd still be laid here on my own wasting my"	pt
1	1	expected	"Get the fuck away from me
I know that I have done wrong and continue to do so but without remorse
I know that I am on a fast track to the grave and I'm headed there alone
I struggle to find myself this time
Save yourself for a man with a conscience
I fight to find myself this time
Save yourself for a man that is not me
I spend my days looking through pages
Tryin to find a way, to get away from me
A love to give that leaves you breathless
Now all I need to find, a way back inside my mind
I don't want to leave you breathless
When will you realize
I don't want"	pt
1	1	expected	"[Como una roca]
En una triste tarde
en una habitacion llena de vacios,
por un camino libre yo confece.
Yo estaba perdido en las paginas
de un libro lleno de muerte
leyendo como nosotros moriremos solos
y si nosotros somos buenos nos pondremos a descansar,
en cualquier parte nosotros deseamos irnos.
En tu casa, a lo largo de mi existencia,
cuarto por cuarto, pacientemente.
Yo esperare por ti alli,
como una roca, yo esperare por ti alli,
solo.
Sobre mi cama muerta yo rezare,
para los dioses y los angeles,
como un pagano, a"	pt
1	1	expected	"[Como una roca]
En una triste tarde
en una habitacion llena de vacios,
por un camino libre yo confece.
Yo estaba perdido en las paginas
de un libro lleno de muerte
leyendo como nosotros moriremos solos
y si nosotros somos buenos nos pondremos a descansar,
en cualquier parte nosotros deseamos irnos.
En tu casa, a lo largo de mi existencia,
cuarto por cuarto, pacientemente.
Yo esperare por ti alli,
como una roca, yo esperare por ti alli,
solo.
Sobre mi cama muerta yo rezare,
para los dioses y los angeles,
como un pagano, a"	pt
1	1	expected	"Você fica irritado comigo
Só porque você me acha mais bonito
que você
Você já fica todo nervoso
Quando te dizem que eu sou mais talentoso que você
Sua vida anda mesmo sem graça,
Pois a única saída que você acha é me difamar
Isso até que veio bem a calhar
Eu estava precisando de alguém para me divulgar
Fale mal de mim
Fale o que quiser de mim
Mas por favor, não deixe que em nenhum momento
Eu deixe de estar"	pt
1	1	expected	"Me olhar no espelho e não querer me ver esquecer das coisas que só eu sei fazer
Querer me comparar com quem? melhor não ser igual a ninguém cada um, cada um
Ser capaz de dar valor ao que eu já tenho da forma que eu sei, de onde eu venho
Poder ter algo pra dizer sobre que o que eu já consegui ser cada um, cada um
Nem me elogiar, nem me condenar, apenas poder dizer sou eu
Nem me enganar há um preço pra pagar mas se for mesmo assim, valeu
Eu só queria conhecer a história da"	pt
1	1	expected	"Eu não sei o que foi que eu fiz
pra você vir e me tratar tão mal
fique sabendo que eu tenho a consciência limpa
você não tem motivo pra fazer ninguém sofrer
tentei lembrar, recordar
se de algum jeito eu dei razão para tal
acho que não tenho nada a ver com isso não
nada a ver nada a ver isso não tem nada a ver
nada a ver, nada a ver, isso não tem nada a ver
não tenho nada a ver com isso
isso não tem nada a ver
nada a ver, nada a ver, isso não tem nada a ver
não tenho nada a ver com isso
isso não tem nada a ver
então começo a desconfiar
que problemas são fáceis de se inventar
ter razões pra imaginar
que é da"	pt
1	1	expected	"Muito amor milhões de beijos
É só você sair para eu ficar com saudades
É o que de bom acontece na minha vida
Você é o meu refúgio minha prioridade
E se eu andar com sorriso no rosto
Por aí alguem vier te perguntar
Ah! Ah! Ah! Ah! Ah! Ah!
Você sabe, só você sabe, você sabe
Você sabe, só você sabe, você sabe por quê!
Meu coração de pedra que eu me orgulhava
Finalmente foi aposentado
E é por isso que hoje eu me considero
Um cara de sorte por andar ao seu"	pt
1	1	expected	"Não gosto de sair
Não consigo dançar
Eu gosto é de ficar parado
Não sei o que pensar
Não tenho o que falar
É bem melhor ficar calado
Se tudo está errado a culpa não é minha
nunca quis atrapalhar ninguém
Também não vou perder meu tempo tentando mudar a imagem"	pt
1	1	expected	"Então desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso aí e vai
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso aí e vai
Então desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso aí e vai
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso"	pt
1	1	expected	"Chega mais perto, ouve o certo
Cola seu ouvido na caixa de som
Hey não se acanhe talvez você ganhe
Apenas um motivo pra não viver mais só
Posso me incluir no seu dia
Ser visita imprevisível pra depois
Posso fazer sua trilha
Ser canção inesquecível pra vocês dois
Eu te adoro tanto
Você não imagina quanto
Quero ouvir uma canção que diz assim...
Eu te adoro tanto
Você não imagina quanto...
Procuro por espaço, palavra, um traço
Que me transforma"	pt
1	1	expected	"Odeio segunda
Não gosto de terça
Melhoro na quarta
Sorrio na quinta
Gargalho na sexta
E subo na mesa
Ali começo a dançar
E só vou parar
Quando a polícia chegar
Acabou a cerveja
Alguém foi comprar
Aumente o volume
Ainda tem gelo
E o uísque barato
Saiu de controle
E não tem como voltar
Só vamos parar
Quando a polícia chegar

Ah ah"	pt
1	1	expected	"Depois do seu milesimo centesimo oitavo vacilo
Sempre acompanhado de um pedido de desculpas
Eu chego a conclusão de que na verdade é minha culpa
Por nao ter me livrado de você a muito tempo atrás
Mas nessa situção o que é mais engraçado
É que eu conheço bem seu nome, seu endereço e seu passado
Dizem por aí que a"	pt
1	1	expected	"Cuidado com a direção, meu bem
Ou vai dar no lugar errado (2x)
O que eu quero é ir depressa
Vamos logo ao que interessa
Cuidado com a direção, meu bem
Ou vai dar no lugar errado
Enquanto eu já fui e voltei
Você ficou aí parado (2x)
Levando assim a vida à toa
Você não"	pt
1	1	expected	"Olha lá vem o homem-clichê
Estereotipado ele quer ser
Frase feita ele vai dizer
Todo mundo gosta dele
Não de"	pt
1	1	expected	"Eu fico dia todo imaginando onde você está
No que você estará fazendo numa hora dessas
Será que aconteceu alguma coisa que te fez lembrar de mim
Será que a gente estará junto no futuro
Acho que sim
Todo dia toda hora o tempo todo eu to falando em você
E toda vez que isso acontece eu tento disfarçar, desdizer
Pra que ninguém perceba o que se passa no meu coração
Eu me pergunto eu consegui dissimular
Acho que não
Eu estou uh uh uh uh a 300 km por hora na sua direção
Sem freio uh uh uh uh faço questão
De ficar
Eu estou uh uh uh uh a 300 km por hora na sua direção
Sem freio"	pt
1	1	expected	"Muito além do seu direito de sofrer
E do dever de ser feliz
Poder reclamar sem se informar
Só Falar o que você sempre quis
Está certa a decisão
Não tem mais discussão
Essa é a minha versão, uh huh
Da verdade absoluta
Eu te falei"	pt
1	1	expected	"Chega um momento em que as coisas não dependem mais de você
Não dependem mais da sua vontade pra acontecer
Você perdeu o controle
O seu dever agora é esperar, todo o seu esforço não vale mais nada, nada
Chega um momento em que as coisas não dependem mais de você
Administre as dores de cabeça que você vai ter
Sua vida virou uma dúvida, você perdeu o poder de decisão
Sua opinião não vale mais nada, nada
Paciência, paciência, só te dizem para ter paciência
Já que você não tem outra opção
Paciência, paciência, só te dizem para ter paciência
Seu destino não está mais nas suas mãos
Chega um momento em que as coisas não"	pt
1	1	expected	"Olha essa menina
Como me domina
Quem manda é mesmo ela
Uma jóia rara
Me deixou de cara
Caindo nas tabelas
Preso na armadilha
Dessa maravilha
Virei manjar de fera
Quando eu te vi eu já fiquei tarado
Louco desvairado sem razão: amor
Quis a vida inteira pra ficar do lado
Desse céu dourado que"	pt
1	1	expected	"ela vôa pelos prédios
até o chão que beija seu rosto
deus sabe o que se passa
por trás dos seus óculos verdes
era noite fria de julho
em frente ao mar
e ela disse não se deve morrer
longe de"	pt
1	1	expected	"Mãos que constroem
Mentes que geram idéias
Que se tornam realidade
A qualidade de criar
Uma nova engrenagem
de acordo com a necessidade
a novidade que se precisar
botar a cabeça para funcionar
O poder de resolver é uma arte
Esta é a arte
de saber se virar e de
inventar soluções
Diferente do que eu sempre ouço dizer,
atitude pra mim é fazer acontecer
a arte
de saber se virar
e de enfrentar situações
Diferente do que eu sempre ouço dizer,
atitude pra"	pt
1	1	expected	"Já cansei de te ouvir falar como eu devo ser
Cansei do seu esforço em você só querer fazer
O que todo mundo gosta, o que todo mundo faz
Todo mundo quer, todo mundo corre atrás

Eu quero ser o que nunca existiu
Ter ambição pelo o que nunca ninguém viu
Imitar alguém que eu nunca conheci
Ter um dom pelo o que"	pt
1	1	expected	"Tudo sempre pode ser um pouco melhor
Se as coisas são ruins melhor não tê-las
Viver o tempo todo esperando o pior
É a meta pra quem quer ser mais ou menos
Dizer: não vai dar certo
É só sentar e esperar
Que o tempo vai premiar os torcedores
Então pensem e esperem os tôlos
Por que eu acho que as"	pt
1	1	expected	"Quero dizer como é bonito amar
Como é gostoso estar apaixonado por você
Agora eu sei como é bom te beijar e te abraçar
E te dizer amo você
As músicas mais engraçadas que eu já ouvi na minha vida
Foi na sua casa você me mostrou
Discos que não vou esquecer
E as danças mais modernas que até hoje eu já aprendi
Você vem me dar motivos pra sorrir me divirto com você
Então se é assim, você pode confiar em mim
Eu sou só seu aonde eu tenho que"	pt
1	1	expected	"Eu sei que eu sou bonito
Eu sei que eu sou famoso
Mas com essa menina não adianta ser gostoso
oh não
essa menina não quer dar pra mim
ela diz não, não, não, baby
Eu sei q não tem mais jeito
Não tem mais solução
Eu já tentei de tudo
mas ela me disse não, oh não
Essa menina não quer dar pra mim
Ela diz não, não, não, baby
Oh não
Se no banheiro eu me acabar
Ela não vai nem saber
Ela não vai me ligar
Oh não
Essa menina não quer"	pt
1	1	expected	"Porque não
Desculpa esfarrapada
Mentira mal contada
Que é que tem
Se a culpa é trasferida pr'outro alguém
Eu também
Acho que assim tá tudo bem
Tudo bem
Sai pela tangente, tudo bem
Sujeira embaixo do tapete, tudo bem
Fica o dito pelo não dito, tudo bem
Tapa o sol com a peneira e tudo bem
Como não admirar sua"	pt
1	1	expected	"Tem situações em que a gente se encontra
Que dá a impressão
Que tudo está contra
Não se consegue sentir outra coisa
Se não falta de ar
Encontrar com gente de má vontade
Que só te impõe dificuldade
Parece tirar sua capacidade de respirar
Mas existe outro tipo de pessoa
Que eu considero muito gente boa
Posso garantir que gente assim ainda há
Gente boa pra te dar valor
Gente boa que está a seu favor
Gente boa que não vai se opor ao que você mais desejar
Gente boa pra"	pt
1	1	expected	"Você só Gosta Do Seu Jeito
Porque Você Se Acha Perfeito
Mas Não é Pra Mim
Tão Perfeito Assim
Você Se Acha Fascinante
A Sua Arrogância Elegante
Não é Pra Mim
Tão Interessante Assim
Você Não ouviu Tudo Que Merecia
Não Me Interrompa Por Favor
Se Você Acha Que Vai
Encontrar Alguém Melhor
Pode Esperar Sentado
O Seu Castigo eu"	pt
1	1	expected	"Eu fico dia todo imaginando onde você está
No que você estará fazendo numa hora dessas
Será que aconteceu alguma coisa que te fez lembrar de mim
Será que a gente estará junto no futuro
Acho que sim
Todo dia toda hora o tempo todo eu to falando em você
E toda vez que isso acontece eu tento disfarçar, desdizer
Pra que ninguém perceba o que se passa no meu coração
Eu me pergunto eu consegui dissimular
Acho que não
Eu estou uh uh uh uh a 300 km por hora na sua direção
Sem freio uh uh uh uh faço questão
De ficar
Eu estou uh uh uh uh a 300 km por hora na sua direção
Sem freio"	pt
