textid	text	label
19	Meu corpo é povo de muita miséria Deixo a miséria pra lá Corpo envolto em asas de anjo Que não me permitem voar Fatos jurados de um conto de fadas Velha vontade de estar Amor sustentado em papéis de parede Que não vai te sacrificar, não E pede pra você voltar Eu tenho tudo nas mãos Você só olha pra fora Eu não sei como eu resisti Você só vê traição	Folk
20	Depois que a chuva molhar, o sol virá secar a minha estrada Mas molhada vai ficar a minha amada Vai secando as flores, as roupas no varal O quintal, a janela, tão bela é ela, donzela, magrela, normal Sorrir me faz bem Também é bom amar pra ser feliz Eu vou cantar e tocar a vida num só violão Eu hoje sou feliz E levo o meu amor que é a minha flor mais rara Vou nessa direção Com o meu coração que é louco por ela e não para Não para, não para	Folk
21	Olha que coisa mais linda Ela na beira do mar Seus cabelos ao vento lhe dão Ares de quem quer voar Olha que coisa mais bela A água em seu corpo a salgar Detalhes da linda menina As ondas não	Folk
22	Você me acalma a alma, me deixa assim tão bobo Como uma criança ganhando um brinquedo novo E aquela noite que juntou nós dois Bendita quinta-feira No outro dia quando acordei olhei no espelho e perguntei Será que acabou a	Folk
23	É complicado, é e a gente sabe ser mulher com o pé na estrada estamos desenrolando os nossos planos e os perrengues dessa vida vamos enfrentar E é tão bonito, é Seguir a intuição Poder rodar o mundo manter os pés no chão Fazer o bem pelos	Folk
24	Se não atende o telefone agora É claro que você não quer me ouvir Não vá mentir Você rasgou um pedacinho do meu peito E agora não quer mais entrar Me fez tão só Quando eu olho nos seus olhos Eu tenho a sensação que o tempo vai parar Quando eu vejo as tuas fotos O seu olhar exótico a me enfeitiçar (Vai, vai vai, vai...) Eu quero tanto, tanto, tanto você Não sei do que sou capaz pra te prender Eu quero tanto, tanto, tanto você Eu	Folk
25	Vamos girar, girar Até o dia clarear A vida é muito curta Não vou parar Aumente o som da camionete Põe no doze sem ter dó Toca um Tião Carreiro ou Chitãozinho e Xororó Sou metade santo outra metade malandragem Estiloso na fazenda e selvagem na cidade Esse é meu jeito e ninguém consegue me mudar Acordo em um canto E vou dormir noutro lugar Livre É o meu jeito de ser Nasci e fui criado Desse jeito meio louco não queira entender Livre É o meu	Folk
26	Você não viu, e nem sentiu Agora tudo se perdeu e não vai mais voltar Aqui em São Paulo faz tanto frio E o sentimento se escondeu e não quer mais brincar Agora é tarde, metrô vazio Volto pra casa sem entender o seu francês Você não tava	Folk
27	O dia foi corrido O sol nasceu mais cedo E hoje eu tenho um desejo Suas mãos entrelaçadas Seus pés pedalam vento E hoje, eu tenho um segredo Eu preciso de um beijo, quero sentir seu cheiro Antes do seu lobo chegar Eu olho no teu rosto, é doce o teu gosto E eu quero me lembrar Agora estou vivendo na obra de Monet Esqueço-me de tudo, mas lembro de você Vestida como fada	Folk
28	Tá escrito em minha testa Enraizado no meu coração Esculpido em pedra É talho na madeira do meu violão Lança o índio a sua flecha Seu veneno é sua proteção Acordes tão profundos Lavam	Folk
29	"Pode mandar flores à sua princesa Faça serenatas, brindes à mesa Pode ser dengoso, chamar de bichinho Escrever ""I Love You"" num cantinho Pode no ouvido dizer segredinhos Ou numa fruta encontrar a poesia Ah! Mande cartas com seu perfume Vários bilhetinhos cheios de ciúmes Pode desenhar na areia seus nomes Se declarar num megafone Pode caprichar nos torpedos Pode se entregar sem"	Folk
30	Me diz meu Deus, o que será Que vai rolar no céu? Qual é o teu segredo? Quero encontrar, o meu amor Sempre de bom humor, usando seu vestido O meu destino duvidoso Teu figurino curioso O que é o paraíso? O que eu tenho a ver com isso? O paraíso babe Não tem endereço não, ele está no coração E para isso babe Você precisa de atenção, e um	Folk
31	Estou aqui Pra te dizer Saí de mim Vim pra você Eu estou completamente sozinho Sou um santo enrolado no espinho Do teu prazer Você me viu Me conheceu E se despiu E adormeceu Meu destino foge do teu caminho E eu caio sempre em contradição Pensando Pensando Você me viu Me conheceu E se despiu E adormeceu Meu destino foge do teu caminho E eu caio sempre em contradição Pensando (Só	Folk
32	Quero uma canção que me deixe triste Azulejaram pobre coração Vou fazer pra você Longe é um lugar, eu sei que não existe Mas você está dentro do meu celular Sai daí Vem aqui! Se quer viajar nesse balão Não precisa jogar não Quando eu te pedir um beijo Feche os olhos, deixe que eu te toque Não me ignore Já	Folk
33	A chuva passou E eu já ando pela cidade sem dor O dia esquentou Eu tiro meu casaco Fecho a porta do carro Abril ainda não terminou Porque eu sei que ela não virá Nossa conchinha já se fechou Felicidade pode voltar E não demora, vamos caminhar	Folk
34	Se cada estrela nesse céu Mover um sonho seu amor Eu caso com você Contando das constelações Com a sorte que Deus nos dará Pra vida que virá Eu caso com você Aurora rosa a nos guiar E eu sozinho a divagar Sonhando com você E quem	Folk
35	Não significa muito Não significa nada na verdade A vida que deixei atrás de mim É uma sala fria Eu cruzei a última linha De onde não posso retornar Onde cada passo que eu dou na fé me trai E me conduz de meu lar E doce Doce rendição É tudo que eu tenho para dar Você me pega Sem perguntas feitas Você descasca a feiúra Que me cerca Você é um anjo Eu já fui embora Eu só espero Que eu não desaponte você Quando	Folk
36	não me diga mais uma vez você cometeu o mesmo erro não me diga mais uma vez você mentiu para si mesmo parando, pensando, imaginando e refletindo buscando soluções, formas, idéias e caminhos para nunca mais errar ou nunca mais ser enganado jamais vou deixar de	Indie
37	Tentar fazer tudo que eu queria tentar dizer tudo que eu sentia mostre-me sua opinião tente não guardar rancor exponha sua dor você não é ou finge não querer alguém que tenta se	Indie
38	Rápido de mais o tempo passou penssamos que iria demorar mesmo sabendo daquele momento difícil instante de se separar coisas boas na lembrança em uma época que tudo estava bem anos sentado ao seu lado fomos irmãos como ninguém conversas imensas sobre a vida o que seria, para onde iríamos parece que estou perdido	Indie
39	Eu só quero sobreviver ajudar os outros a entender que a vida não é só isso basta saber viver eu não quero acordar acostumar com a miséria da vida mais isso você tem que	Indie
40	Por onde passo deixo meus pedaços Acostumado a tropeços Me levanto mais uma vez Isso nunca irá parar eu sei Mas pedaços eu digo Aquele que vou passar pra frente De obstáculos que pude pular Como ao certo não sei Mas a vida me mostrou o caminho Vivi pra poder te dizer tudo isso Tente entender o que for preciso Pra você será diferente Mas siga o seu estilo Só o que	Indie
41	Tenho tudo mais não sei quero o que não tenho tenho só vontade de ter talvez o caminho certo seja refletir e pensar ao contrario porque o homem complica aquilo que é tão simples de entender mas é preciso ver para crer receber para depois	Indie
42	A Nova Era Começou Nossa Vida, Nosso estudo Tudo mudou Agora vamos ter que encarar Uma vida nova pra levar Novos horizontes a descobrir Novos caminhos a seguir Novas estradas a percorrer Algo diferente a viver Planos novos a traçar Novas amizades a fazer Das velhas jamais esquecer O passados tentar	Indie
43	Olhe nos meus olhos e veja minha alma os olhos são espelhos que refletem no coração quando você pensa que no auge está surge um degrau uma, uma lição o carma de nunca desistir vai mostrar para aqueles que negam dizer esta verdade que há muito mais e ninguém	Indie
44	Estamos aqui outra vez os mesmos juntos em um espírito só o que nos traz aqui de novo? vontade, amizade e a esperança de que	Indie
45	O homem destrói o meio ambiente Foge do controle sem se preocupar Indo além do que possa imaginar Se esquecendo e se tornando ausente Colocando todos no mesmo lugar Radiação e desmatamento Não percebe o mal que está nos corroendo Os dias passam	Indie
46	ABUSE - SEM MEDO quando a vida nos mostra tudo aquilo que devemos fazer é raro, reflita quem sabe quando teremos uma nova chance para desperdiçar se um dia eu pudesse ver que o	Indie
47	Nunca é tarde para mais uma alegria cada dia da sua vida é um aprendizado mesmo nos pontos mais fracos e no auge que você possa estar o que aprendemos ninguém tira mesmo alguém, qurendo tanto um simples ponto que se possa ter passado é marcado para um dia ser usado que seja	Indie
48	ABUSE - TV SHIT por que eu tenho que aceitar tudas as coisas que colocam no ar? minha vida não precisa de vocês nos deparamos com a miséria por trás de nossas portas formadores de opinião manipulam quem quiser ela	Indie
49	É um sorriso então, mas que confusão Amigos pela frente eu tenho quase um milhão As costas não aguentam mais Os tapas de improviso oferecendo os fundos do mundo Não tente esconder Duas caras, a verdade no sufoco Duas caras, o avesso do seu rosto Duas caras, porque uma é sempre pouco, sempre pouco A amizade não tem distância, a amizade não tem distância não Mais uma vez quero respirar Olhar pelos meus olhos e tentar não	Indie
50	Sei que às vezes não sei quem eu sou Armo uma cilada programada pra mim mesmo Esperando o impossível, os melhores momentos Mas tudo se perde quando passa o tempo Caos e rotina são migalhas da insatisfação Migalhas da sua insatisfação Nesse fim de tarde feio com o céu cinzento Igual cimento frio sem sentimento Na gaveta da minha vida lembranças nebulosas	Indie
51	Somos cores, energias, luzes no espaço Vibrações, pensamentos que fazem contato numa única vibe A saudade cresceu como planta, tomou conta do caminho Mas na vida ou na morte não Estamos sozinhos, não estamos sozinhos Mas o vento levou meus melhores amigos Pesadelo em forma de desafio Mas o inimigo é algo que pode morar dentro de nós Mas eu mantenho a minha fé Afasto o mal que me corrói Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar E unificar a nossa vibe Eu vi tão distante uma luz mostrando o caminho de volta Eu vi tão distante uma luz mostrando o caminho pra	Indie
52	Onde faltou dinheiro, acreditamos no amor Onde faltou sossego, superamos a dor E na hora do veneno provamos nosso valor E quando eu vejo ela passando	Indie
53	Ela é linda e cruel, é viciante Fim de semana ela decide num instante Me deixa na vontade mas não dá uma chance Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Meu melhor projeto, paraíso certo Na jogada eu tô esperto eu vou A batida é forte, ela gosta do esporte, fechou! Ohohohohoh, o sol dela brilhou Curtindo as curvas, deixar você nua No mundo deserto reservado pra nós, pra nós Ela	Indie
54	Vamos acender o isqueiro Comemorar o gol Você descobre seu melhor brinquedo No meu formato e na minha cor A vida nunca para de seguir em frente Só que agora as coisas são diferentes Você é meu brinquedo, adoro	Indie
55	Pai, eu sei que pra você eu nunca serei perfeito Só porque as coisas que eu faço nunca são do seu jeito Tudo que eu realizei você acha que foi pura sorte A distância entre nós virou um abismo enorme Se errei varias vezes foi tentando acertar Se te decepcionei vou lutar pra concertar Mas sempre do meu jeito Porque só sei fazer assim Pai, eu sei que pra você eu não valia muito a pena E você não fez tudo que podia fazer por nòs Pai, eu sei que pra	Indie
56	Sei que dou muitas voltas Mas tenho que seguir em frente Não estamos sozinhos aqui ou em qualquer lugar Por que foi assim? Por que foi assim? A vida nos leva pra onde ela quer Escolhas, caminhos, o que der e vier Cuide do seu tempo, pois um dia O tempo não vai valer mais	Indie
57	Palavras fogem da saída O poema queima toda a solidão E se o ar é tão cinza A noite é tão triste, a madrugada tão sincera Um minuto uma era, o tempo passa na novela Ela me disse os seus planos O que vai fazer até o final do ano Ela me deu toda a munição pra eu ser o dono da situação Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela vai, eu vou, uma noite, nossa festa, puro vício Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela me disse: Vê se me liga, palavras só viajam com bilhetes de ida Ela me disse todos os seus planos O que vai fazer até o final do ano Num intenso luar doce e lento Música, memória, movimento Amor feito de veneno, madrugada forte intensa Ela vai,	Indie
58	Deixa as armas de lado Esqueça tudo que o passado fez de errado, é aprendizado O erro é um pedaço do acerto que caiu E ficou pra trás, não lembro mais O perdão traz o calor do sol nos dias de inverno Mas nada vai mudar, (nada vai mudar) Nada vai mudar o que passou (E dai se a gente é assim? Eu só quero que você...) Venha como você é e não como eu queria que fosse Independente do que seja O perdão traz o calor do sol nos dias de inverno É difícil de entender, mas	Indie
59	Palavras fogem da saída O poema queima toda a solidão E se o ar é tão cinza A noite é tão triste, a madrugada tão sincera Um minuto uma era, o tempo passa na novela Ela me disse os seus planos O que vai fazer até o final do ano Ela me deu toda a munição pra eu ser o dono da situação Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela vai, eu vou, uma noite, nossa festa, puro vício Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela me disse: Vê se me liga, palavras só viajam com bilhetes de ida Ela me disse todos os seus planos O que vai fazer até o final do ano Num intenso luar doce e lento Música, memória, movimento Amor feito de veneno, madrugada forte intensa Ela vai,	Indie
60	Eu vou botar no papel Os diamantes no céu Eu vou botar no papel Pra nós dois, pra depois Em toda desordem existe um pouco de nós, eu sei O que seria do dia se a luz não apagasse pra noite Mas se a guerra e a paz são o mesmo lado da moeda E o amor e o ódio fossem dois irmãos que brigaram Amizade, igualdade e união Com a força das coisas que vem do coração Amizade, igualdade e união Com a força da conexão Eu vou botar no papel Os diamantes no céu Eu vou botar no papel Pra nós dois, pra depois Eu vou botar no papel Os diamantes no céu Eu vou botar no papel Pra nós dois, pra depois Depois E não espere, que o mundo um dia vá mudar Faça sua parte, não desista de lutar E não espere, que o mundo um dia vá	Indie
61	Eu não vou me importar com você Não preciso dos seus dilemas pra viver Estou livre pra seguir meu caminho A sua máscara caiu e você dançou Você dançou no tom da música Não queremos mais os seus problemas Vivemos bem sem os seus dilemas Se você ficou pra trás a escolha foi sua Caiu de cara no chão à revelia da rua Você dançou no tom da música Quando alguém sequestrou a sua fé Quando alguém roubou o melhor que você	Indie
62	Sei que às vezes não sei quem eu sou Armo uma cilada programada pra mim mesmo Esperando o impossível, os melhores momentos Mas tudo se perde quando passa o tempo Caos e rotina são migalhas da insatisfação Migalhas da sua insatisfação Nesse fim de tarde feio com o céu cinzento Igual cimento frio sem sentimento Na gaveta da minha vida lembranças nebulosas	Indie
63	É um sorriso então, mas que confusão Amigos pela frente eu tenho quase um milhão As costas não aguentam mais Os tapas de improviso oferecendo os fundos do mundo Não tente esconder Duas caras, a verdade no sufoco Duas caras, o avesso do seu rosto Duas caras, porque uma é sempre pouco, sempre pouco A amizade não tem distância, a amizade não tem distância não Mais uma vez quero respirar Olhar pelos meus olhos e tentar não	Indie
64	Onde faltou dinheiro, acreditamos no amor Onde faltou sossego, superamos a dor E na hora do veneno provamos nosso valor E quando eu vejo ela passando	Indie
65	Longe daqui, em algum lugar Perto de mim sei que vou te encontrar Sei que vou te encontrar E eu vou seguindo e eu vou seguindo Deixo a vida me levar E eu vou sorrindo e eu vou sorrindo Sem saber onde vai dar Cada minuto uma frequência, vamos todos recomeçar Cada minuto, sessenta segundos Sempre tudo fora do lugar Caminhando em direção ao	Indie
66	Vamos acender o isqueiro Comemorar o gol Você descobre seu melhor brinquedo No meu formato e na minha cor A vida nunca para de seguir em frente Só que agora as coisas são diferentes Você é meu brinquedo, adoro	Indie
67	Somos cores, energias, luzes no espaço Vibrações, pensamentos que fazem contato numa única vibe A saudade cresceu como planta, tomou conta do caminho Mas na vida ou na morte não Estamos sozinhos, não estamos sozinhos Mas o vento levou meus melhores amigos Pesadelo em forma de desafio Mas o inimigo é algo que pode morar dentro de nós Mas eu mantenho a minha fé Afasto o mal que me corrói Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar E unificar a nossa vibe Eu vi tão distante uma luz mostrando o caminho de volta Eu vi tão distante uma luz mostrando o caminho pra	Indie
68	Sei que dou muitas voltas Mas tenho que seguir em frente Não estamos sozinhos aqui ou em qualquer lugar Por que foi assim? Por que foi assim? A vida nos leva pra onde ela quer Escolhas, caminhos, o que der e vier Cuide do seu tempo, pois um dia O tempo não vai valer mais	Indie
69	Ela é linda e cruel, é viciante Fim de semana ela decide num instante Me deixa na vontade mas não dá uma chance Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Meu melhor projeto, paraíso certo Na jogada eu tô esperto eu vou A batida é forte, ela gosta do esporte, fechou! Ohohohohoh, o sol dela brilhou Curtindo as curvas, deixar você nua No mundo deserto reservado pra nós, pra nós Ela	Indie
70	Ela é formada em contabilidade Pega o bruto e faz o balanço e ainda fica com o líquido Seu olhar vale mais que mil palavras Você me tem na sua mão eu sei Vê o quanto é grande meu amor por você Meu amor por você Ela é uma linda mulher a noite inteira Vamos pra outro lugar ficar de bobeira Ela uma linda menina, sabe o que quer Minha sina, não brinca, bela mulher Eu não mereci perdão, eu fui a única exceção Não desisti do jogo, levantar do tombo não é fácil, tem	Indie
71	Faça elevar o cosmo no seu coração Todo o mal combater Despertar o poder Sua constelação sempre irá te proteger Supera a dor e dá forças pra lutar Pegasus Fantasy Desejos a realizar Pois as asas de um coração sonhador Ninguém irá roubar Saint Seiya! Guerreiro das estrelas! Saint Seiya! Nada a temer! Saint Seiya! Unidos por sua força! Saint Seiya! Pégasus até vencer! Faça elevar seu poder até o céu E enfim encontrar sua constelação Até chegar lá	Metal
72	Caça e Caçador Vai como um rei Voa na presa Espanta de vez E a fome vem Cruzando rios, Montes e céus Vaga no ar Só outra vez Morrendo o dia Respira exausto História sem fim Matar ou morrer Atrás da trilha Olhos de águia Fitam coelhos Fogo de palha Não sei bem quem sou Caça ou caçador Hoje e amanhã O rio vai e eu vou atrás A esperar resposta Pro que vou dizer Se o dia foi da caça Quem	Metal
73	Caça e Caçador Vai como um rei Voa na presa Espanta de vez E a fome vem Cruzando rios, Montes e céus Vaga no ar Só outra vez Morrendo o dia Respira exausto História sem fim Matar ou morrer Atrás da trilha Olhos de águia Fitam coelhos Fogo de palha Não sei bem quem sou Caça ou caçador Hoje e amanhã O rio vai e eu vou atrás A esperar resposta Pro que vou dizer Se o dia foi da caça Quem	Metal
74	Faça elevar o cosmo no seu coração Todo o mal combater Despertar o poder Sua constelação sempre irá te proteger Supera a dor e dá forças pra lutar Pegasus Fantasy Desejos a realizar Pois as asas de um coração sonhador Ninguém irá roubar Saint Seiya! Guerreiro das estrelas! Saint Seiya! Nada a temer! Saint Seiya! Unidos por sua força! Saint Seiya! Pégasus até vencer! Faça elevar seu poder até o céu E enfim encontrar sua constelação Até chegar lá	Metal
75	Anos Desperdiçados Pela costa do ouro, através dos sete mares Estou viajando, longe e além Mas agora parece que, Eu sou só um estranho para mim mesmo E todas as coisas que eu às vezes faço, Esse não sou eu mas outro alguém Eu fecho meus olhos, e penso no lar Outra cidade para ir, a noite Não é engraçado como isso é, você nunca perde até isso ir embora E meu coração está mentindo la e irá até o dia da minha morte Então entenda Nao desperdiçe seu tempo sempre	Metal
76	Afinação - Dropped D (D A D G B E) Legenda: --------------- h - Hammer On | p - Pull Off | / - Slide Up | \ - Slide Down | PM - Palm Mute | ~ -	Metal
77	(intro) |----------------------------------------------------| |-------1010-99-88---------------------8b------------| |--/7-7------------10-7----7-------7-9---------------| 4X |-----------------------10------/8-------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |----8b-10-11-11--11-11-10------13b---15b------------| |--------------------------12------------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| (verso 1) |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |---3~--0-0---0-0---3~--0-0---0-0---3~--0-0---0-0----| |---3~--0-0---0-0---3~--0-0---0-0---3~--0-0---0-0----| |---3~--0-0---0-0---3~--0-0---0-0---3~--0-0---0-0----| |-----------------------| |-----------------------| |-----------------------| |--5-6--5-6--5-6--5-6---| |--5-6--5-6--5-6--5-6---| |--5-6--5-6--5-6--5-6---| |--------------------------| |--------------------------| |--------------------------| |---3--0-0--3--0-0-3-0-----| |---3--0-0--3--0-0-3-0-----| |---3--0-0--3--0-0-3-0-----| |-----------------------| |-----------------------| |-----------------------| |--5-6--5-6--5-6--5-6---| |--5-6--5-6--5-6--5-6---| |--5-6--5-6--5-6--5-6---| (pré-refrão) |------------------------------------------| |------------------------------------------| |------------------------------------------| |--5-6--5-6--5-6--5-6--5-6--5-6--5-6--5-6--| |--5-6--5-6--5-6--5-6--5-6--5-6--5-6--5-6--| |--5-6--5-6--5-6--5-6--5-6--5-6--5-6--5-6--| (refrão 1) |-------------------------------| |-------------------------------| |---7---7-5---5-10---10-3---3---| 2X |---7---7-5---5-10---10-3---3---| |---5---5-3---3-8----8--1---1---| |-------------------------------| |-------------| |-------------| |-2-2-2-2-2-2-| |-2-2-2-2-2-2-| |-2-2-2-2-2-2-| |-------------| (verso 2) |--------------------| |--------------------| |--------------------| Varias vezes |--0-----0-----0-----| |--0-----0-----0-----| |--0-0-0-0-0-0-0-0---| (verso 3) |------------| |------------| |-3----5-----| |-3----5-----| 4X |-1----3-----| |------------| |------------| |------------| |-3-3--5-6-7-| |-3-3--5-6-7-| |-1-1--3-4-5-| |------------| |----------------------------------------------------| |-------1010-99-88---------------------8b------------| |--/7-7------------10-7----7-------7-9---------------| 4X |-----------------------10------/8-------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |----8b-10-11-11--11-11-10------13b---15b------------| |--------------------------12------------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |----------------------------------------------------| |---3~--0-0---0-0---3~--0-0---0-0---3~--0-0---0-0----| |---3~--0-0---0-0---3~--0-0---0-0---3~--0-0---0-0----| |---3~--0-0---0-0---3~--0-0---0-0---3~--0-0---0-0----| |-----------------------| |-----------------------|	Metal
78	[Lar doce buraco] Eu juro que não quero morrer Mas só Deus sabe o quanto eu tento Perdido em um labirinto por semanas a fio Eu vivo e aprendo com meus erros, Então eu os esqueço novamente Tenho uma sensação em meu estômago que não vai embora Tão sutil quanto uma espingarda, e tão pesada quanto um tijolo Porque eu estou encarando o Diabo e a sua verdade Ele é muito mais familiar do que eu gostaria de admitir Se ao menos eu pudesse me concentrar, Talvez se eu pudesse ver Se eu não soubesse melhor, Eu diria que ele se parece comigo O telhado está caindo, As paredes estão desmoronando Nós descobrimos que todas as suas histórias São apenas obras de ficção O telhado está caindo, A verdade está transbordando Oh merda, eu fiz isso de novo Eu estou longe demais dentro da minha cabeça (Oh) Eu cruzei a linha (Não) Tantas vezes Eu nem sei mais o que ela representa (2x) Lar doce buraco Só tome cuidado com o que deseja Lar doce buraco Basta ter cuidado com o que dizem (2x) Tenho uma sensação em meu	Metal
79	No, no, no, no,	Metal
80	Te matando agora Tire a porra dessa faca das minha costas agora! Eu estou sendo o motivo de sua maldita piada você devia ter me matado Quando estava por cima de mim Quando eu colocar a minha mão no seu pescoço e Começar a balançar Eu quero ver voçê suplicar e gritar E chorar por Deus Por que eu perdi tudo isso Eu nâo tenho razâo Pra Viver Com Voçê So Ele supôe o que eu vou fazer com voçê Apenaslembre-se, Eu nâo fiquei louco, Eu já era! Por que de voçê eu me desconectei, Disfiz de tudo o que sobrou de mim Por que de voçê eu me desconectei, E estou te matando agora!! Se ajoelhe Eu quero ver voçê implorar! lágrimas foram costruidas aqui, antes de mim	Metal
