pairid	sentid	comparison	sentence	source
1	1	expected	"It's a long way back to reality, she puts another
Brick in the wall of shame she made so long ago
Trying to figure out where things went wrong
Searching through all the lies she told
Somehow she missed out on all the things that
She needed most days spent wondering why this
Life is so cold and nothing ever changes
Screaming for attention,"	en
1	1	expected	"I'm not okay but patiently I wait
I sit here hoping that we will be saved
Am I too late or am I just in time?
It's just too dark to see through blinded eyes
And I can't see you walk away
'Cause you're already gone
Because in this dark you are my light
The one that brings me back to life
I won't be okay doing this all alone
'Cause love is always hard to find
But without you here lately, I'm blind
I'm awake, I saw you in my dreams
You came to me and never turned away
To be okay, something's gotta change
'Cause with the lights on I still feel the same
I can't see you walk away
Tell me where did I go wrong?
Because in this dark you are my light
The one that brings me back to life
I won't be okay"	en
1	1	expected	"Offer my hand you spit in my face
Blinded by failures you can't face the shame
The walls of your fortress come tumbling down
You cry for a savior no ones around
Paint me a picture of how things went wrong
'cause this violence play your favorite song
Swim through the void as black as your soul
Never forget
You've lost control of me
Never change who I am
Lies will never hide the truth
Pain is a blessing in disguise
I shiver at the thought of you
Now I'll see you on your way
As you fall from grace
Glued to the past a moth to a flame
Where will you hide
When you can't shift the blame
The"	en
1	1	expected	"Lately I've been wandering
Off the narrow path
You've given me so many things that I've never had
And all in all I know it's you that always pulls me through
If you reach deep inside you'll see my heart is true
‘Cause I hate the way I feel tonight
And I know I need you in my life
Yes I hate the way I feel inside
And I promise to make the sacrifice, Yeah!
(Come on)
The world I know is pulling me
More and more each day
I feel like the odd man out as I begin to pray
Spiteful eyes are watching me
With everything I do
In"	en
1	1	expected	"I came home early to see you,
Couldn't wait to hold you,
I've been away for so long now,
But as I walked through the doorway,
My heart was shattered,
To find that you're not alone,
When will I break into pieces,
Its your mistake,
I finally see that everything I thought was you was a lie,
Now your loves not dieing,
Its in the arms of a stranger,
The days just seem so much longer,
Now that I'm without you,
It never seems to get better,
I'll try to hold it together,
And I can't wait for,
The day you fade from my memory, yeah,
When will I break into pieces,
Its your mistake,
I finally see that everything I thought was you was a lie,
Now your loves not"	en
1	1	expected	"Something
Keeps on pulling me down
And i feel
Like i'm losing ground
Trying
Just to find my reasons
And losing sense of what is real
Willing
To believe in something
Forgetting
To believe in me
Will i
Find my place in your mind
Or will i fall away in time
Chorus:
Now i'm feeling
So far away
And now i'm hating you
Every day
Waiting
Just to see the image
You follow
Down that road again
Trying
Just to find your purpose
You're fading faster"	en
1	1	expected	"There's a time in everybody's life
When nothing's going right for you
Take a chance
Take a step out on the ledge
Take a good look down
And realize it's all for you
For the night
I'm putting up a fight
I've opened up my eyes
To see a world a I never knew
It's time, time to put the past away
Time to take all of your life's reel
And learn to live again
So alive as you open up your mind
As you break away from everything
All that's stopping you
For the night
I'm putting up a fight
I've opened up"	en
1	1	expected	"Time moves slowly while you're gone
I haven't heard your voice in quite sometime
But I still see your face
I cannot erase the things you've done
And all the ways you caught me hangin on
Now you're gone, I moved on
And I don't feel so sorry
Can't you see I'm bleeding, but I won't bleed anymore
I held on for so long now
But I had to let you go
At the end of a broken road
I know it hurts to hear the truth
Well maybe I was never meant to be with you
And I cannot replace the tears of disgrace
That run for you
'Cause running from the"	en
1	1	expected	"Say you love and hate me
As you desecrate me
Break me down with a smile
Feel it creeping closer
The rich taking over
You're out for blood with fire in your lungs
When the killer takes control
Over your body and your soul
Everything dies
Trapped in this hell you can't contain
Your misery becomes my pain
When I survive
Swear I hate to do this
With the same excuses
Anger swallows me"	en
1	1	expected	"Seems so simple, plant the seed
And let it grow
We can't control
The way we continue to be sold
Doesn't matter what you know because
You do just what you're told
Trusting in the insincere
Will leave you hopeless
How long until we finally wake up
Living in a world we made up
How much of this is real?
It's gonna be a long time
Until we all get over
Always getting one day older
With no one at the wheel, yeah
It's all but over
We're getting up and letting go
And our story's ending before it's even told
Doesn't matter what you do
If the choice is made for you
Trusting in the"	en
1	1	expected	"Fear falls hard like rain again
Washing over me
You say nothing will ever change
What do i believe
You fall deep inside again
Nothing left to see
Weakness fills your heart again
You put it to rest
Chorus:
Forfeit everything
'Cause you were never strong enough
Close my eyes again
And pray that i will not give up
I try to see your face again
A Photograph for me
Your voice calling out again
Nothing"	en
1	1	expected	"It's so pathetic
In a million ways
What a desperate disgrace
Strung out, so proud, big mouth
Have we gone to far to change
Brainwashed
Like hollywood
Spreading through your neighborhood
Built up, burnt down, watch out
Now its gotten in our blood
Time is running out
It's running out, it's running out
I feel weak
I feel numb
Had enough
Of this poison we've injected
Living in this world infected
Out, let me out
Tell me how
We all got so disconnected
Sick of living in this world infected
It's"	en
1	1	expected	"The Blood is in the water
The cuts no longer bring me down
Don't you even bother
I've seen enough to take you down
Love, hate, pride
bottled up inside
Let it go!
Gonna Let it go!
(BANG!)
I'm feeling Superhuman
(BANG!)
I'm invincible, I'm bulletproof
(BANG!)
I'm at a revolution
(BANG!)
I'm invincible, I'm bulletproof
(Don't you know I'm bulletproof?)
The fight has made me stronger
I could never turn back now
Don't you point the finger
Your words no longer bring me down
I'm finally taking over
The truth has surfaced all around
The days of going under
Have"	en
1	1	expected	"Don't pull my strings
I wanna know who died and crowned you king
You take this way too far and all your pain
Why do you take it out on me
You take it out on me, yeah
You're lighting up candles
Flying off the handle
Your crystal ball is lying
You can't control me
You can't hold me
Over your fire
No I'm not your voodoo doll
Not a victim strangled in your cloth
You think you got me underneath your spell
With your voodoo voodoo
You're playing dirty and your magic's black
I'm pulling needles out of my back
You think you cursed me but I won't fall
'cause I'm not your voodoo voodoo doll
You know you haunt my dreams
Your so called power is not what it seems
Your darkest hour is not mine to face
So don't you take it out on me
Take it out on me,"	en
1	1	expected	"You say you love me
Then burn me again
It's so easy to let you in
Now I'm standing at the end again
You lifted me up
You're tearing me down
I don't know where to go from here
Feeding the rage that hides within
You have finally locked me in
Will you ever let me go?
Pretty poison you're in my veins
Go away, go away
I don't need you anymore
You trap me, you haunt me, you trick me again
You're the reason I always give in
You have pushed me to the edge again
You lifted me up
You're tearing me down
I don't know where to go from here
Feeding the rage that hides within
You have finally"	en
1	1	expected	"Biting the hand that feeds you, lying to the voice
Inside, reach out to beg for something this life
Is a lesson, take what you're given feeding on
Self destruction, waiting to explode again, no
Sign of resolution this life is a lesson, take what
You're given
You don't need direction to find your way, don't
You listen to yourself now and again killing
Time, killing you mind over matter,"	en
1	1	expected	"My heart is beating faster can't control these feelings
anymore,
I've waited long enough I want it more than
anyone,
Its time to step up and deliver what you want to see,
My blood is pumping now this is how its gonna be,
Its 45 minutes of love,
I wanna see you push and you shove,
I'll show you just how far too go,
Its time to loose all control,
Its a feeling,
I can't control these feelings anymore,
Believe me,
My heart is racing and I can't seem to get
enough,
Am I dreaming,
Just like a drug but I know its just
adrenaline, go,
Just feel it,
Ooooh my heart is beating faster,
My adrenaline reaches its limit I can feel it taking
over me,
My head is spinning and it seems like I
can hardly breathe,
You get a taste its like a drug that you don't wanna
leave,
So if you want it let me see you put your fists in"	en
1	1	expected	"You say you know just who I am
But you can't imagine
What waits for you across the line
You thought you had me
But I'm still here standing
And I'm tired of backing down
And I'm here now feelin' the pain
Of a thousand hearts
Been to hell and back again
I won't take this
You try so hard to bring me down
You can't break the broken
You still don't seem to understand
It's"	en
1	1	expected	"You say you know just who I am
But you can't imagine
What waits for you across the line
You thought you had me
But I'm still here standing
And I'm tired of backing down
And I'm here now feeling the pain
Of a thousand hearts
Been to hell and back again
I won't take this
You try so hard to bring me down
You can't break the broken
You still don't seem to understand
It's"	en
1	1	expected	"I came home early to see you,
Couldn't wait to hold you,
I've been away for so long now,
But as I walked through the doorway,
My heart was shattered,
To find that you're not alone,
When will I break into pieces,
Its your mistake,
I finally see that everything I thought was you was a lie,
Now your loves not dieing,
Its in the arms of a stranger,
The days just seem so much longer,
Now that I'm without you,
It never seems to get better,
I'll try to hold it together,
And I can't wait for,
The day you fade from my memory, yeah,
When will I break into pieces,
Its your mistake,
I finally see that everything I thought was you was a lie,
Now your loves not"	en
1	1	expected	"
I hear the words you say to me
I see the way you look at me
I know what's on your mind so
Stand up get up back up now
Just stay away
I know the fear you hold inside
I know what's weighing on your mind
There's nothing you can do so
Stand up get up back up
You're reaching out just to be like me
But you've fallen short
Still you're following me
You had the chance to bring me down
But there's nothing left
So just stay away from"	en
1	1	expected	"Mother mother can you hear me,I keep trying
Just to find me all I know now, all you show me,
Endless questions, hopeless ending
This bitter pill is pushing me away and now I feel
Like there's nothing left to say and I pretend to
Look the other way but in the end will I be okay,
Will I"	en
1	1	expected	"Offer my hand you spit in my face
Blinded by failures you can't face the shame
The walls of your fortress come tumbling down
You cry for a savior no ones around
Paint me a picture of how things went wrong
'cause this violence play your favorite song
Swim through the void as black as your soul
Never forget
You've lost control of me
Never change who I am
Lies will never hide the truth
Pain is a blessing in disguise
I shiver at the thought of you
Now I'll see you on your way
As you fall from grace
Glued to the past a moth to a flame
Where will you hide
When you can't shift the blame
The"	en
1	1	expected	"I'm not okay but patiently I wait
I sit here hoping that we will be saved
Am I too late or am I just in time?
It's just too dark to see through blinded eyes
And I can't see you walk away
'Cause you're already gone
Because in this dark you are my light
The one that brings me back to life
I won't be okay doing this all alone
'Cause love is always hard to find
But without you here lately, I'm blind
I'm awake, I saw you in my dreams
You came to me and never turned away
To be okay, something's gotta change
'Cause with the lights on I still feel the same
I can't see you walk away
Tell me where did I go wrong?
Because in this dark you are my light
The one that brings me back to life
I won't be okay"	en
1	1	expected	"Freedom!
Alone again again alone
Patiently waiting by the phone
Hoping that you will call me home
The pain inside my love denied
Hopes and dreams swallowed by pride
Everything I need it lies in you
'Cause I'm broken
I know I need you now
'Cause deep inside I'm broken
You see the way I live
I know I know your heart is broken
When I turn away
I need to be broken
Take the pain away
I question why you chose to die
When you knew your truth I would deny
You look at me
The tears begin to fall
And all in all faith is blind
But I fail time after time
Daily in my sin I"	en
1	1	expected	"Time moves slowly while you're gone
I haven't heard your voice in quite sometime
But I still see your face
I cannot erase the things you've done
And all the ways you caught me hangin on
Now you're gone, I moved on
And I don't feel so sorry
Can't you see I'm bleeding, but I won't bleed anymore
I held on for so long now
But I had to let you go
At the end of a broken road
I know it hurts to hear the truth
Well maybe I was never meant to be with you
And I cannot replace the tears of disgrace
That run for you
'Cause running from the"	en
1	1	expected	"Alone again again alone
Patiently waiting by the phone
Hoping that you will call me home
The pain inside my love denied
Hopes and dreams swallowed by pride
Everything I need it lies in you‘Cause I’m broken
I know I need you now
‘Cause deep inside I'm broken
You see the way I live
I know I know your heart is broken
When I turn away
I need to be broken
Take the pain awayI question"	en
1	1	expected	"The Blood is in the water
The cuts no longer bring me down
Don't you even bother
I've seen enough to take you down
Love, hate, pride
bottled up inside
Let it go!
Gonna Let it go!
(BANG!)
I'm feeling Superhuman
(BANG!)
I'm invincible, I'm bulletproof
(BANG!)
I'm at a revolution
(BANG!)
I'm invincible, I'm bulletproof
(Don't you know I'm bulletproof?)
The fight has made me stronger
I could never turn back now
Don't you point the finger
Your words no longer bring me down
I'm finally taking over
The truth has surfaced all around
The days of going under
Have"	en
1	1	expected	"Open your eyes and see what you find
This chance has passed us by
We're lost again
When I come to mind what do you see
A prison or paradise
Honestly I don't want to know
So bury me, bury me down
I dare you to make believe you're better now
I dare you to
I think of the times that I saw you cry
A pain with no alibi
We lost control
But I'd rather die than go through this life
Knowing that I'm to blame
Honestly time won't change a thing
So bury me,"	en
1	1	expected	"As I lie tossing in my bed
Lost in my fears remembering what you said
And I try to hide the truth within
The mask of myself shows its face again
Still I lie time and time again
Will you deny me when we meet again?
And I feel like I'm falling
Farther every day
But I know that you're there
Watching over me
And I feel like I'm drowning
The waves crashing over me
But I know that your love
It will set me free
As I find truth where I found it times before
As I search for your hope
I'm finding so much more
And I try to be more like you
And I deny myself to"	en
1	1	expected	"Paint a perfect picture of
Everything I thought that this would be
But here's the truth
Its never easy
Strike a match
And light the fuse
As everything we were
Goes up in flames
And here's the truth
It's gonna kill me
Facing all my demon
Leaving all behind
I see now you're the reason
I don't wanna be here,
So I will move on
I'll be the last one
Standing
And I tasting your tears,
Now you're drowning your sorrows
And I'll just disappear
Tearing all your pictures of
All that's left of wasted memory
Of me and you
And this bitter ending
There must be a thousands ways
That we could watch our world come crashing down
But we found one
That's gonna kill me
Facing all my demon
Leaving all behind
I see now"	en
1	1	expected	"Sometimes I feel so alone
Like a kid without a name
Despite all the scars that I let show
No one really knows my face
Because happiness is the mask
I choose to wear this time
To hide the hurt below
Cause there's a fire
That burns so deep inside
And the flames that rage
Are fueled by my pride
Yes, I need to let go
Of this consuming lie
But the bottle in my hand
Will get me through the night
In my"	en
1	1	expected	"See you look at me
With a look in your eyes
Like you've got an enemy in your sights
Now, I do not believe
This war will be over until you're forced to see
just how wrong you are
So you think you know who I am
You ain't seen nothin' yet
Back against the wall
Your guard begins to fall
But there's no sympathy
You're the enemy
You're my enemy
You're wanting to believe
I'm scared of what's coming
But I begin to see that you're weak
Now, don't show your teeth to"	en
1	1	expected	"Sometimes I feel like I am so far away
I'm lost inside my thoughts and I don't know what to say
I know I need you now more every day
I push I pull I run so far away
And I'll sick and tired of living this way
Sick and tired of being alone
Sick and tired of running from your love
Sometimes I feel like I am so far away
I'm lost inside my mind won't you help me find my way
And I"	en
1	1	expected	"I need you to feel exactly like I do inside
But I feel so alone again
I try to find a better life
Somewhere far away from here
But I need you to believe in me
But I won't be afraid
Just because you don't need me
I will not be ashamed
Just because you don't believe in anything that I say
Now I turn and I walk away from you
I won't fade away
I won't fade away again
I find you down the road that I have walked before
And I know you're alone again
You try to find a better life
Somewhere far away from here
But I need you to believe in me
But I won't be afraid
Just because you don't"	en
1	1	expected	"I turn away
From your love
And I feel so far away
From where I need to be
Won't you hold me in your arms
Tonight
Cause Lord I need you
When I feel low
You whisper to me
(You say)
I can be anything that I want to be
Won't you hold me in your arms
Tonight
Cause Lord I need you
Won't you open up my world
Won't you show me where to turn
Won't you teach me who"	en
1	1	expected	"Something
Keeps on pulling me down
And i feel
Like i'm losing ground
Trying
Just to find my reasons
And losing sense of what is real
Willing
To believe in something
Forgetting
To believe in me
Will i
Find my place in your mind
Or will i fall away in time
Chorus:
Now i'm feeling
So far away
And now i'm hating you
Every day
Waiting
Just to see the image
You follow
Down that road again
Trying
Just to find your purpose
You're fading faster"	en
1	1	expected	"There's a time in everybody's life
When nothing's going right for you
Take a chance
Take a step out on the ledge
Take a good look down
And realize it's all for you
For the night
I'm putting up a fight
I've opened up my eyes
To see a world a I never knew
It's time, time to put the past away
Time to take all of your life's reel
And learn to live again
So alive as you open up your mind
As you break away from everything
All that's stopping you
For the night
I'm putting up a fight
I've opened up"	en
1	1	expected	"all the games you play,
I wont take the blame,
I gave you trust,
You spit it out and call my name,
I'm taking back whats left from all these
Selfish things you say,
And i won't waste another day,
With all the games you play,
All the games you play,
An i'm so scared of all the ways,
You take my confidence away,
With all the games you play,
All the selfish games you play,
I'm alone again,
Sure feels good to be home,
As i walk away,
I know you'll feel my pain,
I'm taking back whats left from all these
Selfish things you say,
And i won't waste another day,
With all the games you play,
All the games"	en
1	1	expected	"How long has it been
Inside these walls again
As I waited here for you
I gave up all my friends
I drove them to the end
I have nothing left to lose
Told me to hold your hand
And you would pull me through, yeah
I have nothing left to lose this time
Hello suicide, how long will you be
Please don't take your time
Stealing this cold life from me
How long has it been
Inside these walls again
As"	en
1	1	expected	"Hey hey love,
Lookin back on everything i've done,
Never thought i'd find the one,
To share the dreams thas only i'd seen,
Locked in the deepest part of me,
I took a chance to lay it on the live,
There was nothing left to hide behind,
If you never love, then you may never lose,
And I hope i'll always be with you,
And I'm screaming,
Hey love,
Won't you leave your touch on this heart that's broken,
I can't breathe when you're not here,
Hey love won't you lift me up on the wings that fly high,
And on the stars that shine above,
Hey hey love,
Thinkin back on all the things we've done,
We watched the waves drown the sun,
We shared the dreams that both of us had seen,
Made it a reality,
We found"	en
1	1	expected	"You're waiting for someone to guide your steps
Reality won't let you catch your breath
You beg and you plead just to catch a break
To never be free with the choices you made
Fall down, give up, you hesitate
Destined to repeat the same mistakes
But in my mind I believe that it is your time
To pick yourself up and get back in the race
Hey, man are you too afraid to lead the way
Into the waters that drown the weak
Facing the nightmares that steal your sleep
Hey, man are you strong enough to face the pain
Rise to the challenge that lies ahead
Or will you give in again
Just open your eyes and then take the leap
You're in control of your destiny
Doing your best doesn't mean you'll succeed
You'll always fail"	en
1	1	expected	"In my eyes you see the pain
With each lie I take the blame
With each sigh I slowly fall away
You are there when I need you
You sew me up when I bleed through
The endless cloth of lies surrounding me
Everything that I am you have given me
The lessons that I've learned are bringing me home
It's everything that I need
It's all the truth that I believe
Right where I need to be
Just bring me home
I hide in darkness blind to sense
Chasing a dream with false pretense
Help"	en
1	1	expected	"Seems so simple, plant the seed
And let it grow
We can't control
The way we continue to be sold
Doesn't matter what you know because
You do just what you're told
Trusting in the insincere
Will leave you hopeless
How long until we finally wake up
Living in a world we made up
How much of this is real?
It's gonna be a long time
Until we all get over
Always getting one day older
With no one at the wheel, yeah
It's all but over
We're getting up and letting go
And our story's ending before it's even told
Doesn't matter what you do
If the choice is made for you
Trusting in the"	en
1	1	expected	"Close your eyes my lonely friend
I sympathize but look deep within
Think of your life where it begins
It's not the end
It's not the end
Take a step and don't look down
You can turn it all around
Would it change things if you knew
I'm with you
I'm with you
I know it hurts, you're broken inside
But no kind of pain's worth more than a life
Take the first step and breathe in again
It's not the end
It's not the end
Take"	en
1	1	expected	"You've gone too far
To fall apart
I know it's hard to see
Through today
You gave it all
You broke your heart
When I was here
And I promise you
If I could be everything to you
I would find a way 2x
If I could proove
That you felt the same
I would be"	en
1	1	expected	"Step back inside the lie again, you'll find you're
Wearing thin
Killing the sympathy as you take another swing
At me now
Fighting your inner self again, losing what
You feel
Shielded behind the lies that make you feel real
Now
It's over and i don't feel a thing but you're
Trying to break the scar again your spirit is
Bleeding as you grin but your bridge keeps on
Burning at both ends
In your mind, the ending seems"	en
1	1	expected	"I'm reaching out without a sound
My pride falls to the floor again
Inside my mind I search to find
A place just to call my own
Deep inside your eyes
I am blinded by your love
Still I run so far just to find that
I'm alone again
In my head
I hear you calling me
And I can't run ‘cause there's nothing left for me
When I fall you always follow me deep inside
Deep"	en
1	1	expected	"It's so pathetic
In a million ways
What a desperate disgrace
Strung out, so proud, big mouth
Have we gone to far to change
Brainwashed
Like hollywood
Spreading through your neighborhood
Built up, burnt down, watch out
Now its gotten in our blood
Time is running out
It's running out, it's running out
I feel weak
I feel numb
Had enough
Of this poison we've injected
Living in this world infected
Out, let me out
Tell me how
We all got so disconnected
Sick of living in this world infected
It's"	en
1	1	expected	"It was you,
That showed me who I am,
And taught me how to stand,
For what I know is real,
I was sick of all the pain,
Tired of all the shame that I felt,
But you showed me the way,
To never have a doubt,
And always to believe in myself,
Now I see,
It was you,
That showed me who I am,
And taught me how to stand,
For what I know is real,
Now I'm breathing for the first time,
And I'm leavin all this behind,
I'll become what I am because of you,
It was you,
I'm so sorry about the ways,
That I can't take away my past,
But you loved me anyway,
And now I want to do,
Everything for you that I can,
Even though it won't erase,
The foolish things that I've done,
Things that blinded me,
But now I see,
It was"	en
1	1	expected	"Yesterday we watched the colours fade
As shadows danced across your fragile face
And on the inside we're dying
Just to let you know we're there
And that we care (that we care)
So close your eyes
And drift beyond the stars and light our way
We'll be okay (we'll be okay)
The love you shared was strong and true
We're who we are because of you
Wake me up when its over
I swear I should have told her
Everything she has meant to me, yeah
Take me back to october
When I could have told her
Everything she has meant to me
Goodnight my sweet lerlene
All the places that I've seen
Will never compare to the dreams
And vivid memories
Of"	en
1	1	expected	"I feel so alone again
I know that I need you
To help me make it through at night
As I pray
That you believe in me
You gave me my strength
To face another day alone
And I need you now my friend
More than you know
When will we meet again
Cause I can't let go of you
This world brings me down again
I know that I need you
To help me make it through at night and I know
That you're"	en
1	1	expected	"Our candle burns away, the ashes full of lies
I gave my soul to you
You cut me from behind
No where to run
No where to hide
You're scared of the truth
I'm tired of the lies
Cause who I am
Is where you wanna be
Don't act like an angel
You're fallen again
You're no superhero
I've found in the end
So lie to me once again
And tell me everything will be alright
Lie to me once again
And ask yourself before we say goodbye
Well goodbye
Was it worth it in the end?
You said you were there for me
You wouldn't let me fall
All the times I shared with you
Were you even there at all?
No where to run
No where to hide
You're scared of the truth
I'm tired of the lies
Cause who I am
Is where you wanna be
Don't act like an angel
You're fallen again
You're no superhero
I've found in"	en
1	1	expected	"Desperate and waiting, frozen to the core, numb
To this feeling, needing something more all i
Keep thinking is where i need to be, all i can hope
For is someone to take me away
Before you go you promise me something, i need
To know will you leave me lifeless leaving me
Lifeless
Will i bow down to this life that i live, will i find
Freedom or lose"	en
1	1	expected	"Little Eyes
See through me again
They know all of my sin
As I try to hide it away again
And I know that youæŠ®e there
And I see how much you care
But I throw it all away again
What I really know(chorus)
Say you need me
When IæŠ¦ far away
Something I hold deep inside of me
When IæŠ¦ alone
I pray"	en
1	1	expected	"We all pretend that the world's not changing
We all believe we deserve much more
But deep inside there's no denying
The rising tides have reached our shores
Get in line and set the outcome
Feed the rich and rob the poor
Tell myself that it's not worth fighting
When will we wake up?
Why can't we see there's more
To life than misery?
How can we fly when we clip our own wings?
How can we drown out all the sounds of hate
When everybody screams
""what has this world done for me? ""
We close our eyes as the kids are dying
We pull the shades and lock the doors
We all complain as we"	en
1	1	expected	"I find myself in question again
And I doubt this Love you've given to me
I hope you understand when I say
I need this time to myself
You speak your mind to me again
You force your words so deep within
You try to tell me how to live
But it's my life
I know your open arms too well
Cause I've lost myself there many times before
I need to slowly fall away
Far from the grip"	en
1	1	expected	"There's nothing to say
At least while these clouds still lingers
And I feel ashamed
I've spent my life pointing fingers
I'll take the blame
And I'll take the weight of your world
The past will remain
The future's still wide open
Will you save me from this misery
My hate killing everything good in me
I am trying to find where I belong
A love starts to fade
It feels like the world is ending
Remember this place
Where we found a new beginning
If you take"	en
1	1	expected	"Taking chances
Will they take their toll?
Will you focus or will you lose control
Your eyes are open
Your path is chosen
You can?t back down now
You?ve come to falling down
And now it?s time to stand up and take your best shot
You made it
Just take it
This might be your once in a lifetime
(take your best shot)
Don?t waste it
Or you?ll be that faceless
Cause its once in a lifetime,
So take your best shot
Second chances
Will they come at all?
Is your mind set to use all self control?
Conscience speaking
That tells you nothing
That certain but certainly some things are worth it
So now it?s time to stand up and"	en
1	1	expected	"The blood in in the water
The cuts no longer bring me down
Don't you even bother
I've seen enough to take you down
Love, hate, pride
Bottled up inside
Let it go, I'm gonna let it go
Bang, I'm feeling superhuman
Bang, I'm invincible,I'm bulletproof
Bang, I'm on a revolution
Bang, I'm invincible,I'm bulletproof
Dont'you know I'm bulletproof?
The fight has made me stronger
I could never turn back now
Don't you point the finger
Your words no longer break me down
I'm finally take over
The truth has surfaced all aroud
The days of going under
Have"	en
1	1	expected	"When I look into your eyes
I see a lot of hate
Pushing me away
You're haunted by a past
A past that brings you down
So you throw it all away
Again
Just try to find a place deep within your soul
And don't deny the child living deep inside
Open your eyes and find
This life's better than you know
It's in your hands now
Just open up your eyes
Deep inside of your mind
You're forced to believe
That nothing's gonna change
So I take you by the hand
And I"	en
1	1	expected	"Fear falls hard like rain again
Washing over me
You say nothing will ever change
What do i believe
You fall deep inside again
Nothing left to see
Weakness fills your heart again
You put it to rest
Chorus:
Forfeit everything
'Cause you were never strong enough
Close my eyes again
And pray that i will not give up
I try to see your face again
A Photograph for me
Your voice calling out again
Nothing"	en
