pairid	sentid	comparison	sentence	source
1	11	expected	Dia trás dia voy caminando por la vida Dia trás dia voy caminando por la vida Con mis ojos calientes llenos de ganas de mirar Con mis ojos calientes llenos de ganas de mirar Arriba de la montaña Debajó del agua Con los pies llenos barro y el gusto Por salir a navegar sin fin Por salir a navegar sin fin Por salir a navegar sin fin Y traigo en la mano una manzana Y me la pongo entera en la boca Peregrina, marginal Terrorista del amor Terrorista del amor Terrorista del amor Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan No miro atrás Dia trás dia	es
1	12	expected	No no mates la idea Que todo fue creado asi Por ti asi por ti La ultima vez que recuerdo Que alla estado asi Fue porti En esta ciudad Esto es mucho mas grande que ayer Y lo mas alejado que pudiera ser por mi bien y ahi estabas tu Y lo hare otra vez No eh podido olvidar Porque fuiste tu Mi mejor error La brisa de la costa Es testigo de este romance Basado en distancias y acertijos Y a quien debo reclamar Esto es mucho mas grande que ayer Y lo mas alejado que pudiera ser por mi bie y ahi	es
1	13	expected	Los frios traficantes De suenos en revistas Que en la juentud Engordan y	es
1	14	expected	La la la la, la la la la la la la la, la la la la la la la la La la la la la, come on, come on, come on, come on Make yourself free, make yourself grow Come on up into the attic, come and see the glow up Pretty Adiel kissing everyone she doesn't know And the pigs are eating popcorn, selling tickets to the show Give yourself away, feel the wind blow Watching movies on the ceiling, all the R.E.S we know If there's someone you don't like you don't have to say hello There's no reason you should leave, there's no reason you should go La la la la, la la la la la la la la, la la la la la la la la La la la la la, come on, come on, come on, come on Take yourself out here to Tambourine	es
1	15	expected	Reina, reina de mi vida Llena mi reino de alegria Tiene brillo en su mirada Goza de belleza consagra Se me hacen largas las horas Cuando no estas a mi lado Un sello de ti lo llena El amor que he profesado Alcanzando a comprender Que eres reina de	es
1	16	expected	Prefiero hablar antes que callar Prefiero vivir antes que morir Prefiero estar y no desaparecer Si no lo logro se que al menos	es
1	17	expected	Do you see? In	es
1	18	expected	Que bonitos ojos tienes Debajo de esas dos cejas Debajo de esas dos cejas Que bonitos ojos tienes Ellos me quieren mirar Pero si tu no los dejas Pero si tu no los dejas Ni siquiera parpadear Malagueña salerosa Besar tus labios quisiera Besar tus labios quisiera Malagueña salerosa Y decirte nina hermosa Que eres lin.. da y hechicera Que eres linda y hechicera Como el candor de una rosa Si	es
1	19	expected	Pudiste ser todo lo que quise Pero no fuiste honesta Ahora entiérrate en el suelo Ahogaste el más seguro de mis privilegios Si de veras me hubieras amado Hubieras permanecido en mi mundo Pero si eres como yo creo que eres Una zorra vestida de inocente Arruinando todo lo que hago Y si aquí paramos Entonces nunca jamás me verás otra vez en tu vida Agárrate de la gloria a mi lado Aquí yace nuestro supuesto amor eterno Con la verdad vecina de la confesión Parecieras tomar ventaja de toda mi alma Explotabas de rabia para herir la armada Como Jesús quisiste ser mártir Asi que te clavaré las manos Y por la carga de la	es
1	20	expected	Si te vas. Si te vas. Ya no te creo ya no te espero, ya no me importa de que quieras hablar Ya no te extraño ya no te engaño, mejor marcharse sin mirar hacia atrás Y si después de tanto peregrinar alguna vez nos volvemos a encontrar mira mis ojos dime si alguna	es
1	21	expected	Todo por lo que vivo Todo por lo que muero Todo lo que no puedo ignorar, sola a la noche Puedo sentir la noche comenzando Me separa de la vida Entendiéndome Después de todo lo que he visto Reconstruyendo cada penamiento Encuentro las palabras para mejorarme Si sólo supiera como hacerme pedazos Todo por lo que vivo Todo por lo que muero Todo lo que no puedo ignorar, sola a la noche Todo por lo que me quieren Aunque quería más Cerrá la última puerta abierta Mis fantasmas se me están acercando Creo que los sueños son sagrados Toma mis miedos más oscuros y tócalos Como una canción de cuna Como una razón Como un juego de mis obsesiones Hacéme entender la lección Así me encontraré Entonces no estaré perdida otra	es
1	22	expected	Todo Por Ti Daria todo para entregarme a ti Puedes olvidar las palabras que creiste saber Si me quieres, ven y encuentrame Nada te detiene por eso por favor liberame Creere todas tus mentiras Solo pretende amarme Hacerme creer, cerrar tus ojos Sere todo por ti Te has ido para hacerme sentir algo mas Eres solo tu y cada dia necesito mas Si me quieres, ven y encuentrame Are todo lo que digas solo dimelo Creere todas	es
1	23	expected	Algún Sitio Querido amor mío, no tienes lo que deseabas al estar conmigo Y querido amor mío, no tienes lo que deseabas para ser libre No puedo guardar fingiendo que ni siquiera te conozco Y en la dulce noche, tu eres mi posesión Coge mi mano Nos estamos yendo aquí esta noche No hay necesidad de decir a nadie Ellos solo nos tenían sujetos Así por la luz de la mañana Estaremos a medio camino a algún sitio Donde el amor es mas que solo tu nombre He soñado con un sitio para ti y para mi Nadie sabe quienes estamos allí Todo lo que deseo es dar mi vida solo a ti He soñado mientras no puedo soñar nada mas Vamos a correr lejos, te tomaré allí	es
1	24	expected	Querido amor mío, no tienes lo que deseabas al estar conmigo Y querido amor mío, no tienes lo que deseabas para ser libre No puedo guardar fingiendo que ni siquiera te conozco Y en la dulce noche, tu eres mi posesión Coge mi mano Nos estamos yendo aquí esta noche No hay necesidad de decir a nadie Ellos solo nos tenían sujetos Así por la luz de la mañana Estaremos a medio camino a algún sitio donde el amor es mas que solo tu nombre. He soñado con un sitio para ti y para mi Nadie sabe quienes estamos allí Todo lo que deseo es dar mi vida solo a ti He soñado mientras no puedo soñar nada mas Vamos a correr lejos, te tomaré allí Nos	es
1	25	expected	Antes Del Amanecer Me encontre detras de la oscuridad otra vez y quisiera agarrarme de ti Yo solo quiero verte ahi Y talvez esta noche volaremos tan lejos Nos perderemos antes del amanecer Y solo la noche puede agarrarte donte yo pueda verte Entonces permiteme nunca jamas despertar otra vez Y talvez esta	es
1	26	expected	¿Cómo puedo pretender que no veo? Qué escondes tan descuidadamente Yo la vi sangrar Me escuchaste respirar y Me congelo dentro de mi misma y negué Debo estar soñando Todos vivimos Todos morimos Eso no empieza a justificarte No es lo que parece No es lo que piensas No debo estar soñando Sólo está en mi mente No es la vida real No debo estar soñando [Cuerda, Cuerda, Cuerda ELECTRO!] Ayuda, sé que tengo que decirle a alguien Diles que sé lo que has hecho Te temo Pero hablando, los miedos pueden hacerse realidad Todos vivimos Todos morimos Eso	es
1	27	expected	como puedes ver dentro de mis ojos como puertas abiertas guiandote hacia mi corazon donde llegue a ser tan insensible sin un alma mi espiritu duerme en algun lugar frio hasta que lo encuentres y lo lleves a casa coro: (despiertame) despierta mi interior (no puedo despertar) despierta mi interior (salvame) llama mi nombre y salvame de la oscuridad (despiertame) manda mi sangre a correr (no puedo despertar) antes que caiga (salvame) salvame de la nada que he llegado a ser despues de esto estaremos fuera puedes abandonarme. respira en mi y hazme real tráeme a la vida se	es
1	28	expected	Perfecto Por Naturaleza Iconos De La Autoindulgencia Justo Lo Que Todos Necesitamos Más Mentiras Sobre Un Mundo Que Nunca Fue Y Nunca Será ¿no Tenés Vergüenza?, ¿no Me Ves? Sabes Que Tenés A Todos Engañados Miren Ahí Viene Inclínense Y Miren Asombrados Oh, Cuanto Te Queremos No Hay Fallas Cuando Estas Simulando Pero Ahora Se Que Ella Nunca Fue Y Nunca Será No Sabes	es
1	29	expected	Mi mochila negra se ha llenado con sueños rotos 20 ciervos deben comerme a través de la semana Nunca dije una palabra descontentamente Lo he luchado mil veces pero ahora Estoy dejando casa [CORO] Aquí en las sombras Estoy segura Soy libre No tengo un lugar donde ir pero No puedo quedarme	es
1	30	expected	Dame Te he estado mirando desde la distancia Esa distancia que ve a través de tu disfraz Todo lo que quiero de ti son tus heridas Quiero curarte Quiero salvarte de la oscuridad Dame todos tus problemas Yo soportaré tu sufrimiento Carga tus culpas sobre mí Yo beberé tu veneno mortal ¿Por qué debería importarme si te hacen daño? De alguna manera me importa más Que si me estuviera hiriendo a mí misma Salvarte (salvarte) Yo	es
1	31	expected	Ahora te diré lo que he hecho por ti. Cincuenta mil lágrimas he derramado Gritando, engañando y sangrando por ti, Y aún así no me escuchas... Hundiéndome. No quiero tu mano esta vez, Yo misma me salvare. Tal vez me despierte de una vez, Sin atormentarme diariamente, derrotada por ti. Justo cuando pensé que habría tocado fondo Yo..hundiéndome..otra vez (hundiéndome) Ahogándome en ti (ahogándome en ti) Caeré eternamente (caeré eternamente) Tengo que sobreponerme. Me estoy hundiendo. Borrosas y conmovedoras las verdades y las mentiras, No logro	es
1	32	expected	Suficientemente Bueno Bajo tu hechizo otra vez No puedo decirte no a tí Ansías mi corazón y esta sangrando en tu mano No puedo decirte no a tí No debería haber dejado torturarme tan dulcemente Ahora no puedo escaparme de este sueño No puedo respirar, pero siento suficientemente bueno Me siento suficientemente bueno para tí Bebe la dulce decandecia No puedo decirte no a tí Y completamente me he perdido y no me importa No puedo decirte no a tí No	es
1	33	expected	Buenas Noches Buenas noches, que duermas bien No más lagrimas En la mañana yo voy a estár aquí Y cuando nosotros	es
1	34	expected	El timbre para el patio de juego del colegio vuelve a sonar y las nubes de lluvia vienen a jugar de nuevo, ¿nadie te ha dicho que ella no esta respirando? Hola soy tu mente ofreciéndote Alguien con quien hablar Hola Si sonrío y no	es
1	35	expected	Fuera de tu propio frío Y sólo otra vez, ¿Puede ser esto lo que realmente quisiste bebé? Cúlpame a mi Libera tu culpa Nada puede sostenerte detrás ya Ahora que te has ido Me siento como yo misma de nuevo Apenando las cosas que no puedo reparar y dispuesta Para dejarte que me culpes Y	es
1	36	expected	Atada a cada miembro por las trabas del miedo Sellada por mentiras mediante muchas lagrimas Perdida por dentro persiguiendo el final Peleo por la oportunidad de ser mentida nuevamente Nunca serás lo suficientemente fuerte Nunca serás lo suficientemente bueno Nunca serás concebido con amor Nunca te elevarás Nunca verán Nunca seré Pelearé para alimentar mi hambre Que me quema por dentro Pero	es
1	37	expected	Estoy tan cansada de estar aquí Suprimida por todos mi miedos infantiles Y si debes irte Desearía que simplemente te fueras Porque tu presencia aún persiste aquí Y no me deja sola Estas heridas parecen no sanar Este dolor es demasiado real Hay tanto que el tiempo no puede borrar Cuando lloraste te sequé las lágrimas Cuando gritaste alejé todos tus miedos Y sostuve tu mano a través de estos años Pero todavía lo tienes todo de mí Solías cautivarme por tu resonante luz Pero ahora estoy aferrada a la vida Que has dejado atrás Tu cara persigue los que alguna	es
1	38	expected	aferrate a mi amor sabes que no me puedo quedar mucho todo lo que quisiste decir fue te quiero y no tengo miedo ¿puedes oirme? ¿puedes sentirme en tus brazos? aguantando mi ultimo respiro a salvo dentro de mi ¿son todos mies pensamientos sobre ti? dulce luz quebrada que termina esta noche me perdi el invierno un mundo de cosas fragiles	es
1	39	expected	No puedo huir nunca más Caí antes que tú Aquí estoy No tengo nada más Aunque he tratado de olvidarte Tú eres todo lo que tengo Llevame a casa Estoy combatiéndolo Rota muerta Yo doy todo Tú eres mi única fuerza Sin ti yo No puedo seguir Nunca más nunca otra vez Mi única esperanza (todo este tiempo e tratado) Mi única paz (de caminar sin ti) Mi única alegría, mi única fuerza (Caí en tú abundante gracia) Mi ùnico poder, mi	es
1	40	expected	tu no me recuerdas pero yo si te recuerdo estoy acostada despierta y tratando de no pensar en ti ¿pero quien puede decidir que soñar? y yo sueño... yo creo en ti renunciare solo para encontrarte tengo que estar contigo para vivir, para respirar tu tienes el poder sobre mi ¿has olvidado todolo	es
1	41	expected	Peso Del Mundo Se siente como el peso del mundo Como si Dios en el cielo me dio la espalda No te agarres de mi, juro que no puedo arreglarte Sigues en la oscuridad, me puedes arreglar? Caida libre, caida libre, por toda la vida Si me amas, dejame ir No me dejare caer por quien solia ser Ella no es nada para mi Se siente como el peso del mundo Como	es
1	42	expected	agarrame cuando caiga di que estara aqui y se acabo hablandole a la atmosfera no hay nadie aqui y caigo dentro de mi misma esta verdad me conduce hacia la locura lo se y puedo parar el sufrimiento si lo deseo todo lejos no te heches atras (no te entregues al sufrimiento) no trates de esconderte (mientras ellos gritan tu nombre) no cierres los ojos (Dios sabe lo que piensas tras ellos) no apagues la luz) nunca duernas, nunca mueras)	es
1	43	expected	Las palabras han sido agotadas de este lapiz dulces palabras que quiero darte E inclino el sueño, tengo que decirte.. buenas noches. Cuando estamos juntos me siento perfecta Cuando estoy separada de ti me deshago Todo lo que tú dices es sagrado para mí tus ojos son tan azules, no puedo mirar lejos como nos ponemos en calma tú me susurras, dama, cásate conmigo, promete que te quedarás conmigo oh	es
1	44	expected	Se que no soy perfecto Hay tantas cosas que no quice hacer Pero sigo aprendiendo Hoy solo se que yo te hice sufrir Y quiero que sepas antes de partir Que hoy por fin encontre Una razon para mi Para cambiar lo que fui Una razon para seguir La razon eres tu Perdón por lastimarte Es algo que jamas podre olvidar El dolor que sentiste Solo quiciera poderlo borrar Para decirte toda la verdad Que hoy por fin encontre Una razon para mi	es
1	45	expected	[La razon] No soy una persona perfecta Hay demasiadas cosas que desearia no haber hecho Pero sigo aprendiendo Nunca quise hacer esas cosas Y algo que tengo que decir antes de que me vaya Solo queria hacerte saber Que encontre una razon para mi Para cambiar quien era Una razon para empezar de nuevo... Y esa razon eres tu Estoy arrepentido de herirte Es algo con lo que debo vivir cada dia Y todo el dolor que que puse en ti Desearia poder lanzarlo lejos Y ser el unico que agarre todas tus lagrimas Es por lo que quiero que escuches He encontrado una razon para	es
1	46	expected	CASI EL FINAL Aprender a rap como un niño tomó un monton de mierda como un niño siempre tuve que luchar como un niño siempre bajo ataque como un niño nunca tengo buenas calificaciones como un niño fui encerrado en una jaula como un niño todavía nunca tuve miedo como un niño yo sentia mi rabia como un niño es hora de volar sus mentes Aprender a perder como un hombre mayor cantó mucho de blues como un hombre mayor pero vi a travès de todo como un hombre mayor reúni a mi tripulación como un hombre mayor sentia mucho dolor como un hombre mayor establecí mi nombre como un hombre mayor gente orina en mi juego como un hombre mayor no es nada el cambio como un hombre mayor es hora de volar sus mentes, nena es hora de volar sus mentes, nena estoy en mi rutina ahora, nena todos ustedes saben que es mi tiempo ahora, nena ¡vamos! ¿Quién es? ¿lo que esto dice? ¿quién es? ¿lo que esto dice? ¿quién es? ¿lo que esto dice? ¿a qué se parece? ¿a qué se parece, nena? ¿quién es? ¿lo que esto dice? ¿quién es? ¿lo que esto dice? ¿quién es? ¿lo que esto dice? ¿a qué se parece? ¿a qué se parece, nena? Fue tratado como un payaso como un niño mantengo los pies en el suelo como un niño cuando estas viviendo en un sueño como un niño no es nada como parece como un niño yo odio en el mundo como un niño me encanta todas las chicas como un niño yo estaba en el punk rock como un niño yo estaba rompiendo sin parar como un niño es hora de volar sus mentes ¡Fue tratado como un zoquete como un hombre mayor mezclo el rock con el funk como un hombre mayor aprendió lo que una chica era como un hombre	es
1	47	expected	¿Qué debo hacer para ignorarlos detrás de mí? Puedo seguir mis instintos ciegamente? Puedo ocultar mi orgullo de esos malos sueños y dar a los pensamientos tristes que se enloquecedor? Puedo dejarlo ir y tratar de soportarlo? O debo tratar de capturarlos con las manos? Tengo confianza y obtener algunos dejen engañar por phoniness? O puedo confiar en nadie y viven en la soledad? Porque no puedo aguantar cuando estoy estirada tan delgada Debo hacer para que el derecho se mueve, pero estoy perdido dentro de Me pongo mi fachada diaria pero entonces Acabo de terminar lesionarse nuevamente Coro: Por mí mismo (yo) Me preguntan por qué (pero en mi mente me parece) i no pueden confiar en mí mismo (yo) Me preguntan por qué (pero en mi mente me parece) i no pueden confiar en mí mismo No puedo aguantar (a lo que quiero cuando estoy tan delgada estirada) es demasiado para tener en que no puedo aguantar (a ver nada de todo giro) con pensamientos de Faliure naufragio en i su vez, si mi espalda estoy indefenso para ir a ciegas y sin sentido parece si i ocultar mi orgullo y dejar que todo vaya sobre la (entonces ellos) tomar de mí hasta que todo se ha ido si	es
1	48	expected	"""El homabre que temes"" Las hormigas están en el azúcar los músculos se atrofiaron nosotros estamos en el otro lado, la pantalla es nosotros y nosotros somos la t.v ábreme, pegándole a mis puntudas costillas todos tus infantes están en cunas de aborción. Yo nací en esto, todo se vuelve mierda el niño que amaste es el hombre que temes ora hasta tu número, dormido de tu dolor, tú manzana ha estado pudriendose mañana se morirá yo lo tengo todo y no tengo ninguna opción pero yo los haré pagar a todos y verás puedes suicidarte ahora por que ya estás muerto en mi mente el niño que amaste es el monstruo que temes abre bien los ojos y arrastrate en la oscuridad has envenenado a todos tus niños para camuflar tus cicatrices ora hacía las"	es
1	49	expected	"""Dulces sueños"" Dulces sueños son hechos de esto ¿quién soy yo para discrepar? viaje el mundo y los siete mares todos estamos buscando algo (coro: algunos de ellos quieren usarte algunos de ellos quieren ser usados por ti algunos de ellos quieren abusarte algunos de ellos quieren ser abusados por ti) (repite primer verso y coro) yo quiero usarte"	es
1	50	expected	Yo no te quiero y no te necesito no te molestes en resistirte, yo te pegaré No es tu culpa que siempre estés equivocado los débiles están para justificar al fuerte la gente bonita, la gente bonita, todo es relativo al tamaño de tu aguja no puedes ver el bosque por los árboles no puedes oler tu propia mierda en tus rodillas ¿Eh tú, qué ves? ¿algo bonito, algo	es
1	51	expected	"""La canción de amor"" LA BALA: Estoy aprisionado en una pistola bonita ¿debo decirle que me siento así? el padre me dijo que fueramos fieles Estoy aprisionado en una pistola bonita ¿debo decirle que me siento así? tengo canciones de amor en mi cabeza que nos estan matando EL PADRE: ""¿amas tus armas?"" (si) ""¿Dios?"" (si) ""¿tu gobierno?"" (si) ""¿amas tus armas?"" (si) ""¿Dios?"""	es
1	52	expected	Hoy estoy sucio Y yo quiero ser bonito Mañana, Ya se que estoy solo sucio Somos los nadies Queremos ser alguien Caundo estemos muertos Ellos sabran quienes somos Ayer estaba sucio Queria ser bonito Y ahora se que soy sucio	es
1	53	expected	Rajan nuestras gargantas como si fuéramos flores y nuestra leche ha sido devorada. Cuando lo quieres, se va demasiado rápido, cuando lo odias, siempre parace durar hasta el último momento. Pero sólamente recuerda, cuando creas ser libre, que la grieta que hay dentro de tu jodido corazón soy yo. Quiero superar la velocidad del dolor otro día más. Deseé poder dormir, pero no podía apoyar mi espalda, porque hay un cuchillo por cada día que te he conocido. Cuando lo	es
1	54	expected	Necesito escuchar tu voz Los pasos que seguir Tengo que llevar la cruz Y nunca dejes así Todo el tiempo que necesito su ayuda Y tiene en sus	es
1	55	expected	Somos la excelencia de la creación Un pueblo fuerte cantando Llenando el cielo de una nueva canción La de vivir No por lo que se ve Creer en lo que es imposíble pensar Tocar aquello que no existe Volar sobre montes, vencer los problemas	es
1	56	expected	Mismo que luchas tristezas y opreciones abalem las estruturas de mi ser, Mismo que cadenas vengan a me detener y la obscuridad el medio dia aparecer. Puedo creer y te decir, puedo creer y responder. El Señor es mi Pastor nada me faltará El Señor es	es
1	57	expected	Mi corazón esta abierto, lo tengo que cerrar Me importas tanto, esa es mi debilidad Mis heridas me recuerdan que el pasado es real Mi corazón esta abierto para poder sentir Estoy borracho y me siento mal Yo quiero estar solo Me duele porque estas aquí, solo déjame en paz Porque guardas tu dolor y no hay nada que yo pueda hacer Me estas volviendo loco y yo te digo Mi corazón esta abierto, lo tengo que cerrar Me importas tanto, esa es mi debilidad Mis heridas me recuerdan que el pasado es real Mi corazón esta abierto para poder sentir Yo traté de ayudarte cuando no quería hacerlo Te estas haciendo daño y no lo puedes ver Que te ahogas en el agua y mi mano te ofrecí Compasión eso me sobra pero esta noche no habrá más Mi corazón esta	es
1	58	expected	Mi corazón esta abierto, lo tengo que cerrar Me importas tanto, esa es mi debilidad Mis heridas me recuerdan que el pasado es real Mi corazón esta abierto para poder sentir Estoy borracho y me siento mal Yo quiero estar solo Me duele porque estas aquí, solo déjame en paz Porque guardas tu dolor y no hay nada que yo pueda hacer Me estas volviendo loco y yo te digo Mi corazón esta abierto, lo tengo que cerrar Me importas tanto, esa es mi debilidad Mis heridas me recuerdan que el pasado es real Mi corazón esta abierto para poder sentir Yo traté de ayudarte cuando no quería hacerlo Te estas haciendo daño y no lo puedes ver Que te ahogas en el agua y mi mano te ofrecí Compasión eso me sobra pero esta noche no habrá más Mi corazón esta abierto, lo	es
1	59	expected	Hey amigos . Adelante amigos . Vamos vamos mi amor Me gusta mucho tu sabor No no no no tu corazón Mucho mucho tu limón Dame de tu fruta Vamos mi amor . Te quiero puta! Te quiero puta! Ay que rico Ay que rico un dos tres Sí te deseo otra vez Pero no no no tu corazón Más más más de tu limón Querido Dame de tu fruta Dame de tu fruta Vamos mi amor . Te quiero	es
1	60	expected	Quien Lleva Buena Vida En La Tierra Sera Un Angel Al Morir Con La Mirada Al Cielo Te Preguntas ¿porque No Se Les Puede Ver? Coro Cuando Las Nubes Se Van A Dormir Se Nos Puede Ver Tenemos Miedo Y Estamos Solos Dios Sabe Que No Quiero Ser	es
1	61	expected	El es religioso y muy sensible en su pared hay un cuadro del señor limpia los puntos de la Biblia encantado da la comunión Ama a los niños del coro ellos tienen el alma pura pero el tenor le preocupa así que debe estar más cerca de el por la noche, sin palabras un cuadro del señor lentamente le da la vuelta Cuando el reloj de la iglesia suena dos veces aleluya une sus manos para orar	es
1	62	expected	Se le ve hacia la iglesia andando Desde hace un año él está sólo El luto tomó en todos sentidos Duerme cada noche junto a su lápida Allí cerca de la campana duerme una lápida Sólo puedo leerla Y sobre la cerca el gallo rojo Su tiempo ha sido tu corazón El miedo está sobre esa cerca Voy cada noche a acabar Para ver lo que todavía queda De la cara me río Allí junto a la campana paso yo la noche Allí entre caracoles un aislado animal Durante	es
1	63	expected	Links 2 3 4(izquierda 2 3 4) Se Puede Romper Corazones Pueden Hablar Los Corazones Se Puede Torturar Corazones Se Puede Robar Corazones Quieren Mi Corazón En La Derecha Pero Yo No Miro Hacia Abajo El Corazón Late A La Izquierda Pueden Los Corazones Cantar Puede Un Corazón Romperse En Pedazos Pueden Los Corazones Ser Honestos Puede Un Corazón Ser De Piedra Quieren Mi Corazón En La Derecha	es
1	64	expected	Hey amigos . Adelante amigos . Vamos vamos mi amor Me gusta mucho tu sabor No no no no tu corazón Mucho mucho tu limón Dame de tu fruta Vamos mi amor . Te quiero puta! Te quiero puta! Ay que rico Ay que rico un dos tres Sí te deseo otra vez Pero no no no tu corazón Más más más de tu limón Querido Dame de tu fruta Dame de tu fruta Vamos mi amor . Te quiero	es
1	65	expected	Suavemente, Mi Mente Escapa Relajadamente Al Mundo Del Placer, Un Placer Que Quitara Mi Mente De La Realidad De Mi Vida, Mi Vida Pasada...la Vida Como La Conozco Ahora Y Como Sea, Esto Lentamente Desaparece Hacia Algún Lugar Detrás De Mi Mente. Permanece Ahí Hasta Que Desee Recuperarlo.	es
1	66	expected	La vida es una cascada, somos uno en el río, y uno otra vez después de la caída ¿El nadar con el vacío que oímos la palabra, nosotros se perdió, pero la encontramos toda? Porque somos los que desean jugar, deseamos siempre ir, pero usted nunca desea permanecer, y somos los que desean elegir, deseamos siempre jugar, pero usted nunca desea perder. Las antenas, en el cielo, cuando usted pierde mente pequeña, usted libera su vida. La vida es una cascada, bebemos del río, después damos vuelta alrededor y ponemos para arriba nuestras paredes. ¿El	es
1	67	expected	A.T.W.A (Aire, árboles, agua, animales De todas formas vivo) Nananananaaa nananananaaa Hey tu Me ves? Imágenes, loco Todo el mundo al que he conocido antes me ignora No tengo nada que ganar o perder Todo el mundo al que he conocido antes me ignora No te preocupas por como me siento No me importa nada (x4) Nunca mas Nananana nananana nanana Hey tu eres yo No tan guapo Todo el mundo al que he conocido antes me ignora Silencian mi voz No tengo elección Todo el mundo al que he conocido antes me ignora No te preocupas	es
