textid	text	target
14	"je suis sur la route des princes mais bon y'a rien de charmant la hass me fait mal a la tete y'a pas de medicaments j'travaille pour manger tard le soir j'fais mal a mes ligaments ""mon fils ne baisse jamais les bras"" c'est ce que me dit maman on fait avec j'marche avec peu d'affaires mon frere si tu savais j'aimerai que tout s'arrete bah ouais sur la route j'ai cale plus d'essence plus rien j'ai tout donner pour qu'maman puisse manger j'veux devenir un prince peu importe c'qu'il pense hier soir j'en ai reve j'voulais pas m'reveiller j'aimerai rouler vite sur la route mais il y a des trous sur le goudron papa n'a plus vraiment de souffle a mon tour de faire j'n'ai plus 10 ans oui je reve de toucher le sommet chez moi y'a pas de building si tu vois que je brille c'est juste le soleil personne ne connait ma vie je suis sur la route des princes mais bon y'a rien de charmant la hass me fait mal a la tete y'a pas de medicaments j'travaille pour manger tard le soir j'fais mal a mes ligaments mon fils ne baisse jamais les bras c'est ce que me dit maman on fait avec j'marche avec peu d'affaires mon frere si tu savais j'aimerai que tout s'arrete les miens ont mises sur moi mais j'ai peur de nous noyer on m'a dit de partir loin d'ici mes amis s'eloignent les rues en temoignent le nord nous a seduit ici les reves s'epuisent j'aurais aime marcher sans doute j'ai trebuche sur mes illusions"	Metal
15	je suis une image dans l'ombre un lieu vaguement ebloui au sein des profondes tenebres une diffuse clarte qui luit c'est pourquoi mon ame est sombre comme	Metal
16	O Don't ever let go O Don't	Pop
17	Grande, mince, belle et douce, La Fille d'Ipanema se pousse Sur les rivages, Et toute la plage verte.. Elle marche comme une algue.. Portée sur l'aile d'une vague... Jusqu'au rivage, Et toute la plage verte.. Ah, porque eu tô tão sozinho Ah, porque tudo é tão triste Ah, a beleza que existe A beleza que não é só minha Que também passa	Pop
18	Vois sur ton chemin Gamins oubliés égarés Donne leur la main Pour les mener Vers d'autres lendemains Donne leur la main Pour les mener Vers d'autres lendemains Sens au coeur de la nuit L'onde d'espoir Ardeur de la vie Sentier de gloire Ardeur de la vie De la vie Sentier de gloire Sentir de	Pop
19	Vois sur ton chemin Gamins oubliés égarés Donne leur la main Pour les mener Vers d'autres lendemains Donne leur la main Pour les mener Vers d'autres lendemains Sens au coeur de la nuit L'onde d'espoir Ardeur de la vie Sentier de gloire Ardeur de la vie De la vie Sentier de gloire Sentir de	Pop
20	C'est la belle nuit de Noel La neige etend son manteau blanc Et les yeux leves vers le ciel A genoux, les petits enfants Avant de fermer les paupieres Font une derniere priere Petit papa Noel Quand tu descendras du ciel Avec des jouets par milliers N'oublie pas mon petit soulier Mais avant de partir Il faudra bien te couvrir Dehors tu vas avoir si froid C'est un peu a cause de moi Il me tarde que le jour se leve Pour voir	Pop
21	Bonsoir monsieur mosley Comment se porte mon associer? Je sais que vous n? avez aucun doute sur ma loyauté Nos esprits et nos corps connectés à jamais Je pense que nous somme prêts Aller timbo I be the same when it all goes up I be the same when it all goes down Not the first one, open it up I be the last one closin it out Don't know if I'll give you a shot yet Lil mama I'm peepin your style Do I think you're dope enough, yup One way of findin it out The way you came at me, boo Don't care, not afraid I'm like wild Really want it from head to toe Question if she gon let it out Anyway the hour glass go I don't worry anyhow Why don't we see where it go Let's figure it out [refrain] When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? aux dernières lueurs When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? au dernières lueurs du soir Come on soshy [soshy] Je veux te dire mon petit secret Je ne peux pas dormir le soir Quand mon corps demande la lumière Je n? ai qu? a claquer des doigts Ma lune vénère ton soleil Mais mon c? ur danse avec tes flammes Appel d? amour ou de chair Un truc qui ne s? explique pas Je deviens la seule et unique Car tu est l? unique et seul J?	Pop
22	Bonsoir monsieur mosley Comment se porte mon associer? Je sais que vous n? avez aucun doute sur ma loyauté Nos esprits et nos corps connectés à jamais Je pense que nous somme prêts Aller timbo I be the same when it all goes up I be the same when it all goes down Not the first one, open it up I be the last one closin it out Don't know if I'll give you a shot yet Lil mama I'm peepin your style Do I think you're dope enough, yup One way of findin it out The way you came at me, boo Don't care, not afraid I'm like wild Really want it from head to toe Question if she gon let it out Anyway the hour glass go I don't worry anyhow Why don't we see where it go Let's figure it out [refrain] When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? aux dernières lueurs When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? au dernières lueurs du soir Come on soshy [soshy] Je veux te dire mon petit secret Je ne peux pas dormir le soir Quand mon corps demande la lumière Je n? ai qu? a claquer des doigts Ma lune vénère ton soleil Mais mon c? ur danse avec tes flammes Appel d? amour ou de chair Un truc qui ne s? explique pas Je deviens la seule et unique Car tu est l? unique et seul J?	Pop
23	Ohh, ohh, ohh, ohh What you lookin' at now baby? Won't you use your own mind, oh I've been all alone, right baby Can't do a sober drive, no Fall in love in November nights Cold weather in the winter time, oh Guess you know when the time is right Let's go on a little joyride, oh Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin' at baby Been in this club for a long time, no Need another shot now baby Rollin' out a joint, let go I been rock n' rollin' with my ex We've been gettin' closer to the X We be always poppin' like the X Crossing out the haters with a X Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin'	Pop
24	Ohh, ohh, ohh, ohh What you lookin' at now baby? Won't you use your own mind, oh I've been all alone, right baby Can't do a sober drive, no Fall in love in November nights Cold weather in the winter time, oh Guess you know when the time is right Let's go on a little joyride, oh Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin' at baby Been in this club for a long time, no Need another shot now baby Rollin' out a joint, let go I been rock n' rollin' with my ex We've been gettin' closer to the X We be always poppin' like the X Crossing out the haters with a X Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin'	Pop
25	[Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high Du son meori wiro olryeo bwa Seoro majubogo noryeo bwa Rock, rock, rock meomchuji ma [Minji] Igeon jaemineun nori Neol wihan chwegogeub yori Oomjikyeo yori jori Deulryeojwo neoeui geu moksori [Dara] (Fiore) ee eumak soge uri Fiore (Fiore) Bulgeun jangmi gashi cheoreom uri wiheomhae (Fiore) Ee rideumsoge neoreul magyeobwa [Cl] (Fiore) Ee goseneun just music and you [Bom] Jigeum ee eumagi meochwo beorigo namyeon Neol dashi bol su eobdaneungeol areo So Dj deo shinnage eumageul teureo Jigeum ee sungan modeungeol ijeul su itge [Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high (Oh) Hamkke olryeobwa Michil junbidwaesseo modu moyeobwa Rock, rock, rock ddwieobwa [Minji] Hanaga dweja hanaga dwe Moduda chaero sanmanhage	Pop
26	[Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high Du son meori wiro olryeo bwa Seoro majubogo noryeo bwa Rock, rock, rock meomchuji ma [Minji] Igeon jaemineun nori Neol wihan chwegogeub yori Oomjikyeo yori jori Deulryeojwo neoeui geu moksori [Dara] (Fiore) ee eumak soge uri Fiore (Fiore) Bulgeun jangmi gashi cheoreom uri wiheomhae (Fiore) Ee rideumsoge neoreul magyeobwa [Cl] (Fiore) Ee goseneun just music and you [Bom] Jigeum ee eumagi meochwo beorigo namyeon Neol dashi bol su eobdaneungeol areo So Dj deo shinnage eumageul teureo Jigeum ee sungan modeungeol ijeul su itge [Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high (Oh) Hamkke olryeobwa Michil junbidwaesseo modu moyeobwa Rock, rock, rock ddwieobwa [Minji] Hanaga dweja hanaga dwe Moduda chaero sanmanhage	Pop
27	"C'est pas l'histoire d'un jour Qui rime avec amour, Plutôt un long séjour Mais pas : un ""pour toujours"" J'veux pas d'un ""pour la vie"" qui mène au paradis, Moi j'ai le temps ! C'est juste un compromis, un peu comme l'eau de pluie Qui devient l'océan ... C'est pas l'enfer non plus Question d'habitude ... Si c'est pas pour la vie, tant pis, Alors dis oui ... Refrain : J'aime pas l'habitude ! J'aime pas quand ça dure ! J'ai pas vingt ans ... J'ai pas d'attitude ...Même si j'ai l'allure"	Pop
28	J'oublie le monde, quand tu fais Fais moi l'amour, mon amour J'oublie le monde, quand tu fais Fais moi l'amour, mon amour Comme une coupure électrique J'oublie le monde, quand tu fais Fais moi l'amour, mon amour Mon amour Un moment avec toi Dans le noir Un moment avec toi	Pop
29	Nous seront plus que nous, plus qu'amants S'aimer nous prendra tout notre temps Nos nuits seront flambeaux et lueurs Nous seront plus qu'amants Nous seront plus qu'ailleurs Nous seront tellement enlacés Lancé vers nos rêves hors de portée Sous l'immense manteau du bonheur Nous seront plus que loin Nous seront plus qu'ailleurs Demande pas comment c'est possible Nous seront à la fois perdus et invincibles Et le monde, et les autres, et alors Qu'ils sachent que demain Nous seront plus encore Nous seront chaque jours davantage Les deux moitiés d'un même visage Dans le tumulte du même cur Nous seront plus qu'amants Nous seront	Pop
30	J'ai compris tous les mots, j'ai bien compris, merci Raisonnable et nouveau, c'est ainsi par ici Que les choses ont changé, que les fleurs ont fané Que le temps d'avant, c'était le temps d'avant Que si tout zappe et lasse, les amours aussi passent Il faut que tu saches J'irai chercher ton coeur si tu l'emportes ailleurs Même si dans tes danses d'autres dansent tes heures J'irai chercher ton âme dans les froids dans les flammes Je te jetterai des sorts pour que tu m'aimes encore Fallait pas commencer m'attirer me toucher Fallait pas tant donner moi je sais pas jouer On me dit qu'aujourd'hui, on me dit que les autres font ainsi Je ne suis pas les autres Avant que l'on s'attache, avant que l'on se	Pop
31	Une photo, une date C'est à n'y pas croire C'était pourtant hier Mentirait ma mémoire Et ces visages d'enfants Et le mien dans ce miroir Oh, c'est pas pour me plaindre Ça, vous n'avez rien à craindre La vie m'a tellement gâtée J'ai plutôt du mal à l'éteindre Oh mon Dieu j'ai eu ma part Et bien plus à tant d'égards Mais quand on vit trop beau trop fort On en oublie le temps qui passe Comme on perd un peu le Nord Au milieu de trop vastes espaces À peine le temps de s'y faire À peine on doit laisser la place Oh si je pouvais Encore un soir Encore une heure Encore une larme de bonheur Une faveur, comme une fleur Un souffle, une erreur Un peu d'amour, un rien de tout Pour tout se dire encore ou bien se taire Un regard, juste un report À peine encore, même s'il est tard J'ai jamais	Pop
32	Ne cherche pas mon petit ton coin de paradis Il t'attend gentiment à quatre pas d'ici Il pleut des pluies de musique Tes yeux ont des fleurs magiques à regarder Ce n'est pas un ... Dans un coin de Caroline Non non c'est pour de bon Dans un coin de tes rêves Cours au soleil mon petit Tu seras un chef indien Ton ami Superman te conduira par la main À quatre pas d'ici La vie qui te fait la fête A mis des bals de planètes autour de toi Ce n'est pas un ... Dans un coin de Caroline Non non c'est pour de bon Dans un coin	Pop
33	Je reste dans un tout petit village Pres d'un grand fleuve merveilleux Une vieille maison qui n'a pas d'age Autour de moi que des gens heureux Des le matin a mon reveil Mon coeur est plein plein de chansons Je tourne en rond comme une abeille Je ris et pleure sans raison Moi j'ai besoin de terre et de soleil D'un peu de pluie comme une fleur Toutes les saisons pour moi sont pareilles Ma vie s'ecoule tout en douceur Des le	Pop
34	Quand le soleil A travers La foret Se change en or Dans vos bras c'est beau Un garcon qui s'endort Il avait l'air D'un enfant Sans parents Qui cherche encore Si sa route Ira vers le sud ou le nord Benjamin C'est son nom Il ressemble a la couleur De ma chanson Un peu triste, cyclamen Pourtant, pourtant C'est lui que j'aime Que j'aime Benjamin Des beaux jours Ou l'amour ne s'app'lait pas encore l'amour Benjamin mon vieil ami Du temps, du temps ou j'apprenais la vie Je l'aime	Pop
35	Chut Chut, faut pas te réveiller. Je voulais juste t'embrasser Te regarder encore une fois Pour t'emporter avec moi Là où je vais chanter Maman t'aime Surtout ne me regarde pas Surtout ne me tends pas les bras Ne pleure, ne pleure surtout pas Je	Pop
36	Dans un marais De joncs mauvais Y avait Un vieux château Aux longs rideaux Dans l'eau Dans ce château Y avait Bozo Le fils du matelot Maître céans De ce palais branlant Par le hublot De son château Bozo Voyait entrer Ses invités Poudrés De vieilles rosses Traînant carrosse Et la fée Carabosse Tous y étaient Moins celle qu'il voulait Vous devinez Que cette histoire Est triste à boire Puisque Bozo Le fou du lieu Est amoureux	Pop
37	Matin solitaire Soleil à l'envers Mes jours s'endorment Quand tu t'en vas Murs de ma maison Pour seul horizon Un vide énorme Tombe sur moi Le temps qui balance Entre deux silences Le téléphone Ne répond pas Comme un cœur froid La vie manque à la vie L'amour manque à l'amour Puisque tu n'es pas là Balade inutile À travers la ville Des rues qui bougent Et font du bruit Le cœur fatigué De vivre à moitié Et les yeux rouges Quand vient la nuit On ne devrait pas ouvrir les portes On ne devrait	Pop
38	Et on a éteint notre lumiére Celle qui nous guidait encore hier Alors Je voudrais te dire Qu'il peut rester d'un amour si grand Une étincelle qui défie le temps Et puis Je voudrais te dire (Chorus:) Que chaque jour sans toi Me fait plus mal Que toutes les blessures Que chaque jour sans toi N'est pas normal C'est contre nature Que chaque jour sans toi Me fait plus mal Que toutes les injures Que chaque jour sans toi Sans rien de toi C'est contre nature Même si entre nous il y a eu des guerres On parlait d'amour encore hier Alors Je voudrais te dire Que malgré la pluie l'hiver et les vents Je n'oublierai pas nos	Pop
39	Il pense à moi, je le vois Je le sens, je le sais Et son sourire ne ment pas Quand il vient me chercher Il aime bien me parler Des choses qu'il a vues Du chemin qu'il a fait Et de tous ses projets Je crois pourtant qu'il est seul Et qu'il voit d'autres filles Je ne sais pas ce qu'elles veulent Ni les phrases qu'il dit Je ne sais pas où je suis Quelque part dans sa vie Si je compte aujourd'hui plus Qu'une autre pour lui Il est si près de moi pourtant Je ne sais pas comment l'aimer Lui seul peut décider	Pop
40	Dans la main D'un magicien Et des bing bang Des ding dang Et des abracadabra Dans la main D'un magicien Des reves Se levent Des reves en cinerama Roule Carabosse Roulent Des carosses Oh, Oh Tant de merveilles Dans la main D'un magicien Dans la main D'un magicien Et des flic flac Des tric trac Des truc Qui vous croquent et vous craquent	Pop
41	Il est arrivé Par un matin de mai Et du premier jour J'ai su que je l'aimais Vous allez sourire Il m'a semblé que j'avais Du soleil au cœur Du soleil au cœur C'était lui Qui brillait dans ma vie Le temps a passé Si bien que je ne sais Si on s'est connus Un jour ou une année Mais je peux vous dire Que j'ai encore	Pop
42	Depois dD'ou je suis je vois des anges et des tourterelles Si l'on m'avait dit qu'un jour je vivrais dans le ciel J'ai fait la rencontre d'un garcon c'est la grande nouvelle Et je plane je plane je plane et je suis [refrão] En amour Comme on dit du cote de chez nous J'ai envie de partir avec lui n'importe ou En amour Comme on va de pays en pays Sur le dos	Pop
43	Une photo, une date C'est à n'y pas croire C'était pourtant hier Mentirait ma mémoire Et ces visages d'enfants Et le mien dans ce miroir Oh, c'est pas pour me plaindre Ça, vous n'avez rien à craindre La vie m'a tellement gâtée J'ai plutôt du mal à l'éteindre Oh mon Dieu j'ai eu ma part Et bien plus à tant d'égards Mais quand on vit trop beau trop fort On en oublie le temps qui passe Comme on perd un peu le Nord Au milieu de trop vastes espaces À peine le temps de s'y faire À peine on doit laisser la place Oh si je pouvais Encore un soir Encore une heure Encore une larme de bonheur Une faveur, comme une fleur Un souffle, une erreur Un peu d'amour, un rien de tout Pour tout se dire encore ou bien se taire Un regard, juste un report À peine encore, même s'il est tard J'ai jamais	Pop
44	Si tu t'en vas Tout sera vieux Et la terre vivra sans nous Je crois en toi Et j'aimerais mieux Qu'elle tourne avec nous Fais ce que tu voudras Fais ce que tu veux Mais restes ici Fais le chaud et le froid Et si tu me laisses un peu de pluie J'ai mon amour qui fait soleil Je dors avec toi Même si tu n'es pas là Tu es mon rêve unique Mon seul pays Et mon seul ami Et mon amour en musique	Pop
45	Je voudrais saisir dans mes mains Tous ces parfums qui se confondent, Tous ces échos qui se répondent Et qui ne seront plus, demain. Je voudrais presser sur ma bouche L'enivrante moiteur du soir A qui je souris sans la voir, La brise qui passe et me touche. Retenir dans mes bras, la nuit Indolente et voluptueuse, La nuit complice et chuchoteuse Qui me poursuit et me séduit Avec ses yeux de clair de lune, Où je vois le rêve passer Et l'humain désir se presser... La nuit, femme comme chacune. femme comme chacune.	Pop
46	Ce jour de nuages et de pluie Ou pour le ciel tu es parti Au devant d'un monde meilleur J'avais des larmes plein le coeur En tremblant sur la tombe close J'y ai depose quelques roses Un enfant doit souffrir un jour J'ai compris que c'etait mon tour Grand maman que j'aimais tant Toi qui aimais m'entendre chanter Depuis deja trop longtemps tu n'es plus la Pour m'ecouter Et simplement pour dire ton nom Je te	Pop
47	J'ai vu l'Oural, le Sahara Les nuits fauves d'une reine de Sabbah J'ai vu la Terre, quelques orages Les océans et ses naufrages J'ai vu la foule et les silences Les feux de joie et la souffrance J'ai vu les roses sous la neige Et les grands loups blancs pris au piège J'ai vu tomber la pluie d'été Les amants qui restent sur le quai Mais ce qui m'étonne tu sais C'est tout l'éclat de nos baisers Tous les désirs, tous les sursauts Comme des étoiles sur ta peau Comme l'Immensité J'ai vu les anges et les démons Les yeux baissés et les sermons J'ai vu les ombres et la lumière D'une femme seule et guerrière J'ai vu les flots et les rochers Les révélations, les secrets J'ai vu les vastes Amériques Et tous les mirages de l'Afrique J'ai vu l'azur et les	Pop
48	Incognito bien dans ma peau Incognito bien dans ma peau Incognito je recommence ma vie a zéro Incognito sans dire un mot Incognito c'est pas facile de te tourner le dos M'en aller loin d'ici m'en aller loin de toi, loin de moi Loin d'ici une autre vie loin de toi il existe une autre moi M'en aller dans un pays ou personne ne saura qui je suis Solitaire je chercherai sur la terre un coin ou je t'oublierai Loin de nous loin de tout Loin du monde ou j'étais ta possession Loin de nous loin de tout J'oublierai ton nom et mon nom Je m'en irai incognito bien dans ma peau Incognito je recommence ma vie a zéro Incognito sans dire un mot Incognito c'est pas facile de te	Pop
49	J'ai besoin d'un homme J'ai besoin d'un chum J'ai besoin d'un homme J'ai pas besoin d'mon pere ni d'ma mere J'ai besoin d'un chum J'ai pas besoin d'un mari ni d'un frere J'ai besoin d'un chum J'ai besoin d'un homme J'ai besoin d'un chum J'ai pas besoin d'un diable ni d'un dieu J'ai besoin d'un chum Comme j'ai besoin d'eau, d'air et de feu J'ai besoin d'un chum J'pensais me passer des hommes Mais quand j'en ai un dans la peau C'est toujours tout nouveau tout beau J'ai pas besoin d'mon pere ni d'ma mere J'ai besoin d'un chum	Pop
50	Et j'écoutais longtemps couler l'eau des fontaines Et j'écoutais le vent chanter infiniment Vagues de quiétude et de paix D'aussi loin que je me souvienne L'enfance est un immense océan Et je rêvais longues années, longue indolence Où rien ne se passe mais où rien ne s'oublie J'allais sereine et sans connaître Le moindre feu d'une absence Ce n'est qu'en te croisant Que j'ai su, j'ai compris J'attendais, j'attendais J'attendais ton regard pour expliquer enfin Le pourquoi de ces au revoir A tout ce long chemin J'attendais, j'attendais Le pays de ton corps le toucher de tes mains Ma douce boussole mon nord, Le sens à mes demains Et	Pop
51	Je cherche l'ombre Pour danser avec toi Mon amour Sur ces musiques anciennes Qui reviennent en mémoire Quand le soleil s'éteint Et que revient le soir Je cherche l'ombre Pour nous mettre à l'abri Mon amour Pour découvrir ton corps Loin de toute lumière Et pour t'aimer encore Comme une étrangère Je cherche l'ombre Pour éteindre le feu Mon amour Qui dévore mon âme Et brûle dans mes veines De ce désir infâme	Pop
52	Non je n'ai pas besoin d'amour J'ai quelqu'un à tous les jours Dans mes bras Non Je n'ai pas besoin d'amour Je n'ai pas besoin de lune J'ai des baisers qui m'allument Mieux que toutes les étoiles Non Je n'ai pas besoin de fleurs Les mots germent dans mon cœur Je n'ai pas besoin de rêves Je n'ai pas besoin d'amant Le vent souffle énormément La nuit se couche en chantant Et moi je berce ma famille Un petit, petit bonheur immense Un beau cadeau de l'existence Non Je n'ai pas besoin d'amour J'ai des amis qui m'entourent J'ai du	Pop
53	Douceur d'un ciel d'Amérique Rêveur comme une musique J'oublies déjà que tu es tout en pleurs C'est déjà novembre sans toi Je ne veux pas que tu te moques de moi Non je ne le veux pas Je ne veux pas que tu sois bien Quand je suis loin de tes bras Promesses dans le vent Poésies sans rimes Fumée sans flammes C'est déjà novembre Frissons des yeux d'aquarelle Passion de polichinelle Tout ce bonheur que je croyais prendre C'est déjà novembre sans toi Je ne veux pas que tu te moques de moi Non je ne le veux pas Je ne veux pas que tu sois bien Quand je suis loin de tes bras Je ne veux pas que tu sois bien Quand je suis loin de tes bras Nous deux	Pop
54	Dans mes absences, parfois, sans doute J'aurais pu m'éloigner Comme si j'avais perdu ma route Comme si j'avais changé Alors j'ai quelques mots tendresse Juste pour le dire Je ne vous oublie pas, non, jamais Vous êtes au creux de moi Dans ma vie, dans tout ce que je fais Mes premiers amours Mes premiers rêves sont venus avec vous C'est notre histoire à nous Je ne vous oublie pas, non, jamais Vous savez tant de moi De ma vie, de tout ce que j'en fais Alors mes bonheurs, mes déchirures se partagent avec vous C'est notre histoire à nous Je ne vous oublie pas Parce que le temps peut mettre en cage Nos rêves et nos envies Je fais mes choix et mes voyages Parfois j'en paye le prix La vie me sourie ou me blesse Quelle que soit	Pop
55	Quand j'aurai bouclé ma valise Une dernière fois Dis ce qu'il fallait que je dise Du meilleur de ma voix Le jour où j'aurai fait le tour De tout ça Je vais rentrer chez moi Quand j'aurai dessiné les plans D'une maison nouvelle D'où je verrai passer le temps Que la vie sera belle Le jour où j'aurai mes amours Dans mes bras Là je serai chez moi Je nous veux tous heureux Mes amours, mes enfants Je nous veux près des yeux Près du coeur simplement Je nous veux véritables Le soir au coin du feu Tous autour de ma table Je nous veux Quand j'aurai fermé tous les livres A part celui du coeur Car c'est l'amour qui nous délivre Du	Pop
56	Détourner des rivières, porter des poids Traverser des mers, je saurais faire Défier des machines, narguer des lois Les foudres divines, ça m'effraie pas J'sais prendre un coup, le rendre aussi River des clous, ça j'ai appris J'suis pas victime, j'suis pas colombe Et pour qu'on m'abîme, faut qu'je tombe Je sais les hivers, je sais le froid Mais la vie sans toi, je sais pas Je savais le silence depuis longtemps J'en sais la violence, son goût de sang Rouges colères, sombres	Pop
57	Tout à coup j'ai su que je t'aimais C'était comme un éclair Comme un coup de tonnerre en moi Tout a coup l'monde est renversé Brisé comme du verre Et la terre s'envole en éclats Devant moi devant moi Et je brûle et tu brûleras Avec moi avec moi Jours de fièvre jours de feu Sur nos lèvres jusque dans nos yeux Il se lève comme un torrent Dans nos rêves rêves délirants Jours de fièvre dévorants C'est la sève le temps du tourment Je soulève des volcans Et j'ai la fièvre fièvre dans le sang C'est le monde a plus de cent degrés J'ai le ciel et l'enfer J'ai l'amour et la guerre en moi J'ai oublié tout ce que j'étais Je marche et je me perds Je ne vois plus	Pop
