pairid	sentid	comparison	sentence	source
1	17	expected	Du Du hast Du hast mich (5x) Du hast mich Du hast mich gefragt Du hast mich gefragt Du hast mich gefragt und ich hab nichts gesagt Willst du bis der Tod uns scheidet Treue sein für alle Tage (Ja) - Nein (Ja) - Nein Willst du bis der Tod uns scheidet Treue sein für alle Tage (Ja) - Nein (Ja) - Nein Du Du hast Du hast mich (3x) Du	de
1	18	expected	Nun liebe Kinder gebt fein acht ich bin die Stimme aus dem Kissen ich hab euch etwas mitgebracht hab es aus meiner Brust gerissen mit diesem Herz hab ich die Macht die Augenlider zu erpressen ich singe bis der Tag erwacht ein heller Schein am Firmament Mein Herz brennt Sie kommen zu euch in der Nacht Dämonen Geister schwarze Feen sie kriechen aus dem Kellerschacht und werden unter euer Bettzeug sehen Nun liebe Kinder gebt	de
1	19	expected	Sah ein Mädchen ein Röslein stehn Blüte dort in lichten höhen So sprach sie ihren liebsten an Ob er es ihr steigen kann Sie will es und so ist es fein So war es und so wird es immer sein Sie will es und so ist es Brauch Was sie will bekommt sie auch Tiefe Brunnen muss man graben Wenn man klares Wasser will Rosenrot, oh Rosenrot Tiefe Wasser sind nicht still Der Jüngling steigt den Berg mit Qual Die Aussicht ist ihm sehr egal Hat das Röslein nur I'm Sinn Bringt es seiner Liebsten hin Sie will es und so ist es fein So war es und so wird es immer sein Sie will es und so ist es Brauch Was sie will bekommt sie	de
1	20	expected	We're all living in Amerika Amerika, ist wunderbar We're all living in Amerika Amerika Amerika We're all living in Amerika Amerika, ist wunderbar We're all living in Amerika Amerika Amerika Wenn getanzt wird will ich führen Auch wenn ihr euch alleine dreht Lasst euch ein wenig kontrollieren Ich zeige euch wie's richtig geht Wir bilden einen lieben Reigen Die Freiheit spielt auf allen Geigen Musik kommt aus dem Weissen Haus Und vor Paris steht Mickey Mouse We're all living in Amerika Amerika, it's wonderbar We're all living in Amerika Amerika Amerika Ich kenne Schritte, die sehr nützen Und werde euch vor Fehltritt schützen Und wer nicht tanzen will am schluss Weiss noch	de
1	21	expected	Ich werde in die Tannen gehen Dahin wo ich sie zuletzt gesehen Doch der Abend wirft ein Tuch aufs Land Und auf die Wege hinterm Waldesrand Und der Wald er steht so schwarz und leer Weh mir, oh weh Und die Vögel singen nicht mehr Ohne dich kann ich nicht sein Ohne dich Mit dir bin ich auch allein Ohne dich! Ohne dich zähl ich die Stunden ohne dich Mit dir stehen die Sekunden Lohnen nicht Auf den Ästen in den Gräben Ist es nun still und ohne Leben Und das Atmen fällt mir ach so schwer Weh mir, oh weh Und	de
1	22	expected	Ich will Ich will Ich will Ich will Ich will Ich will Ich will Ich will Ich will dass ihr mir vertraut Ich will dass ihr mir glaubt Ich will eure Blicke spüren Ich will jeden Herzschlag kontrollieren Ich will eure Stimmen hören Ich will die Ruhe stören Ich will dass ihr mich gut seht Ich will dass ihr mich versteht Ich will eure Phantasie Ich will eure Energie Ich will eure Hände sehen Ich will in Beifall untergehen Seht ihr mich? Versteht ihr mich? Fühlt ihr mich? Hört ihr mich? Könnt ihr mich hören? (Wir hören dich) Könnt ihr mich sehen? (Wir sehen dich) Könnt ihr mich fühlen? (Wir fühlen dich) Ich	de
1	23	expected	Nur für mich bist du am Leben Ich steck dir Orten ins Gesicht Du bist mir ganz und gar ergeben Du liebst mich denn ich lieb' dich nicht Du blutest für mein Seelenheil Ein kleiner Schnitt und du wirst geil Der Körper schon total entstellt Egal, erlaubt ist, was gefällt Ich tu' dir weh Tut mir nicht Leid Das tut dir gut Hört wie's schreit Bei dir habe ich die Wahl der Qual Stacheldraht im Harnkanal Leg dein Fleisch in Salz und Eiter Erstirbt doch, dann lebst du weiter Bisse, Tritte, harte Schläge Nadelshahn und stumpfe Säge Wünsch' dir was, ich sag nicht nein Und	de
1	24	expected	Wie du mich angesehen hast, war ich schon verloren Und nun, bin ich verliebt bis é»šer beider Ohren und ich will nur deine Gefangene sein Ab heute, bist du fé»µ mich mein! Waterloo - Keiner nahm mich so im Sturm wie du Waterloo - Ich kam davon wie Napoleon Waterloo - Ich gebe auf und ich komm' zu dir Waterloo - Auch wenn ich dabei mein Herz verlier'! Wa-Wa-Wa-Wa-Waterloo - Auch wenn ich dabei mein Herz verlier'! Zuerst, hab' ich geglaubt, ich mudir widerstehen Du hast um mich geké‹—pft und ich hab'	de
1	25	expected	Du und ich hatten uns’re zeit Ist es nun am ende doch soweit? Kann es wirklich möglich sein Unser himmel war wolkenlos War das alles eine täuschung bloß Und du läßt mich nun allein Und nun stürzt der himmel ein Wer im wartesaal der liebe steht Weiß daß es um alles geht Und man fragt sich nur Wie wird das noch enden Wer im wartesaal der liebe steht Hofft es ist noch nicht zu spät Alles wird sich vielleicht zum guten wenden Alles wird sich vielleicht zum guten wenden War	de
1	26	expected	Schau mich an du magst denken du weisst wer ich bin aber du wirst mich nie kennen Jeden Tag ist es als würde ich eine rolle spielen Nun sehe ich Als wenn ich eine maske tragen würde Ich kann die welt betrügen aber nicht mein herz wer ist das mädchen das ich sehe mich anguckt? wann wird meine blendung wer bin ich? Ich bin in einer welt wo ich mein herz zu verstecken habe und woran ich glaube aber irgendwann werde ich der welt zeigen was in meinem herzen ist und geliebt sein für was ich bin wer ist das mädchen das	de
1	27	expected	O Freunde, nicht diese Töne! Sondern lasst uns angenehmere anstimmen und freudenvollere! Freude, schöner Götterfunken Tochter aus Elysium Wir betreten feuertrunken Himmlische, dein Heiligtum! Deine Zauber binden wieder Was die Mode streng geteilt Alle Menschen werden Brüder Wo dein sanfter Flügel weilt Wem der grosse Wurf gelungen Eines Freundes Freund zu sein Wer ein holdes Weib errungen Mische seinen Jubel ein! Ja, wer auch nur eine Seele Sein nennt auf dem Erdenrund! Und wer's nie gekonnt, der stehle Weinend sich aus diesem Bund Freude trinken alle Wesen An den Brüsten der Natur Alle	de
1	28	expected	Denkst du was ich denke jeder kleine Moment jedes besondere Wort bedeuten so viel, das ichfühle, das du meine Welt perfeckt machst aber ich habe so lange versucht es zu sagen aber du findest nicht die passenden worte wenn du jemanden liebst es ist einfach so schwer zu sagen Wie kann ich sagen, sagen Es zu dir sagen Wie prüfe ich meine liebe? (wie kann ich meine Liebe prüfen) Wie sag ich es zu dir Wie prüfe ich meine Liebe Wie kann ich sagen, sagen Oooh yeah OH wunderschön wunderschöner Himmel Für immer auf die Anmut warten Auf die purpurnen Berge Magestie Für immer mult und Gedreite Amerika Amerika Gott schütte seine Anmut über mich Krönung für Brüderlichkeit	de
1	29	expected	Sie ist ein Modell und sie sieht gut aus Ich nehme sie heut' gerne mit zu mir nach Haus Sie wirkt so kuehl, and sie kommt niemand 'ran Doch vor der Kamera da zeigt sie was sie kann Sie trinkt im Nachtklub immer Sekt (korrekt) Und hat	de
1	30	expected	Tage wie dieser, kommen nie wieder. Tage wie dieser, sollten nie vergessen geh'n. Drehst dich um und siehst sie wieder. Drehst dich um undsiehst in deinem Kopf die alten Bilder. Spuerst do noch immer nichts? Siehst das Licht, irgendwo am Ende. Der Augenblick ist jetzt und fliesst wie Sand durch deine Haende. Doch do haelst dich... doch do haelst dich an ihm fest. Tage wie dieser, kommen nie wieder. Tage wie dieser, sollten nie vergessen geh'n. do sprichst nicht mehr und siehst sie wieder. Zerstueckelt und zerstochen singen sie leise ihre Lieder. Sprichst do noch immer nicht? Sie haben gesagt, es wuerde	de
1	31	expected	Leise flehen meine Lieder Durch die Nacht zu dir; In den stillen Hain hernieder, Liebchen, komm zu mir! Flsternd schlanke Wipfel rauschen In des Mondes Licht; Des Verrters feindlich Lauschen Frchte, Holde, nicht. Hrst die Nachtigallen schlagen? Ach! sie flehen	de
1	32	expected	Fur den Mund nehm' ich rot und fur die Augen blau Deine Haare mal' ich bunt, in gelb und lila, grun und grau Ich weiss auch, dass das nicht stimmt, aber es sieht doch lustig aus Ich mach' das so wie's mir gefallt, denn ich mal' ja meine Welt Meine Welt, meine Welt Ich mal'n Auto, das nicht stinkt und Keinen uberfahrt Einen Herrscher, der mal nicht durch die Macht verdirbt Ich mal'n Baum den Keiner fallt, ich mal' Geld, das Keiner zahlt Und dann mal' ich noch'n Krieg, in dem Keiner jemals stirbt Meine	de
1	33	expected	Synthetischer Klang Robotischer Gesang Konzentration Die Stille vor dem Ton	de
1	34	expected	Der Vorhang ist gefallen Es gibt keinen Weg zurück Das Lebenselixier ist versiegt Diese verdorbenen Worte Wurden gemacht, um zu verletzen Schneiden mich mit ihrem Messer Fressen meine Gedanken Und mit jedem Biss Bettle ich Bitte, Herr, nicht Dieser Ort ist ein Chaos Die Eine ist gegangen Liebeslieder Bringen mich um - Bringen mich um Jetzt Liebeslieder bringen mich um Sie töten mich Genau jetzt Geübt darin, anzugreifen Immer direkt ins Schwarze zu treffen Ich hätte nie gedacht, dass sie mich erwischen, diese Bilder in meinem Kopf Nun liege	de
1	35	expected	(Power to all our friends) Refr:- Gut, dass es Freunde gibt, und Musik, die man nie vergisst Gut ist alles, was jemand liebt, es ist gut, dass du bei mir bist Da ist ein Mann, der lebt fuer seine Rosen Sie sind das Glueck fuer ihn, schoen, dass Blumen blueh'n Und eine Dame malt jeden Tag ein Bild Nur aus Freude dran, schoen, dass sie das kann Und da bin ich und denke an uns zwei und hoere unser Lied Und habe etwas, das mir bleibt, was immer auch geschieht (Refr.) Da geht	de
1	36	expected	Ich traeume deine Treeume, ich bin allein wie du Ich traeume deine Traeume, und finde keine Ruh' Da bist du bei mir im Zimmer Und ich fuehle immer wieder, wie schoen deine Liebe waer' Ich traeume deine Traeume,	de
1	37	expected	Man gratuliert mir und applaudiert mir Seit jenem Sonntag, da ich mich in dich verliebt Man gratuliert mir und applaudiert mir Weil's Girls wie dich nur alle Jubeljahre gibt Wie du mir zärtlich sagst, my little Cassanova Der Flirt mit Jane und Pat und Mary-Ann, that's over Und auch im Club da lässt du Jack und Johnny steh'n Dass sie seh'n du gehörst zu mir Man gratuliert mir und applaudiert mir Seit jenem Sonntag, da ich mich in dich verliebt Man gratuliert mir und applaudiert mir Weil's Girls wie dich nur alle Jubeljahre gibt Ich hatte Angst	de
1	38	expected	Ich sah ein schönes Fräulein im letzten Autobus sie hat mir so gefallen drum gab ich ihr 'nen Kuß es blieb nicht bei dem einen, das fiel mir gar nicht ein und hinterher hab ich gesagt, sie soll nicht böse sein Rote Lippen soll man küssen, denn zum küssen sind sie da rote Lippen sind dem siebten Himmel ja so nah ich habe dich gesehen und ich habe mir gedacht so rote Lippen soll man küssen, Tag und Nacht Heut ist das schöne Fräulein schon lange meine Braut und wenn die Eltern es Erlauben werden wir getraut jeden Abend	de
1	39	expected	Du Koenntest du schwimmen Wie delphine Delphine es tun Niemand gibt uns eine chance Doch wir koennen siegen Fuer immer und immer Und wir sind dann helden Fuer einen tag Ich Ich bin dann koenig Und du Du koenigin Obwohl sie Unschlagbar scheinen Werden wir helden Fur einen tag Wir sind dann wir An diesem tag Ich Ich glaubbte zu traeumen (zu traeumen) Die mauer Im ruecken war kalt (so kalt) Schuesse reissen die luft (reissen die luft)	de
1	40	expected	Wir trafen dann Zum offen schützenfest Für mich sieht sie aus Wie heinos schwester Schwarzbraun ist die haselnuß, Schwarzgebräunt ist war ihr haar Oh mein bayerisches mädchen, tage bloss hin Hervor weissen, leg dich auch hin, Wir scheißen eben nicht mit dem Das schützenfest, niemals mehr gesehen. Wir machen liebe Im schweinetrog Meine hosen platzen Auf mein dudelschwanz Sie dachte ich war ein dandy und Ihre wade waren wie eisbein Oh mädchen, tage bloss	de
1	41	expected	Ich bin so wild nach deinem erdbeer mund Ich schrie mir schon die lungen wund Nach deinem weissen leib, du weib I'm klee, da hat der mai ein bett gemacht Da blüht ein schöner zeitvertreib Mit deinem leib die lange nacht Erdbeermund, ich bin so wild So wild nach erdbeermund Ich bin so wild nach deinem mund Erdbeer mund I'm tiefen erdbeertal, I'm schwarzen haar Da schlief ich manches sommerjahr Bei dir und schlief doch nie zuviel Ich habe	de
1	42	expected	"""Ah! Check it!"	de
1	43	expected	Hallo, hallo Bist du auch so gelangweilt Genervt und gestresst von der enge der stadt Bist du nicht auch längst schon müde Der strassen, der menschen, der massen Hast du das nicht satt? Ich kann nicht mehr atmen Seh kaum noch den himmel Die hochhäuser haben meine seele verbaut Bin immer erreichbar und erreiche doch gar nichts Ich halte es hier nicht mehr aus Lass uns hier raus Hinter hamburg, berlin oder köln Hört der regen auf strassen zu füllen Hör'n wir endlich mal wieder Das meer und die wellen Lass und gehen, lass uns gehen, lass uns gehen Hinter hamburg, berlin oder köln Hör'n die menschen auf fragen zu stellen Hör'n wir endlich mal wieder Das meer und die wellen Lass uns gehen, lass uns gehen, lass uns gehen Die stadt frisst die ruhe Mit flackernden lichtern Schluckt tage und nächte in sich hinein Gehetzte gesichter in der drängelnden masse Jeder muss überall schnell sein Zwischen den zeilen hab ich gelesen Dass wir beide weg von hier wollen	de
