pairid	sentid	comparison	sentence	source
1	38	expected	Oneuldo chingudeuri wasseo Man how you been what's up Aye yeogi han janman jullae Jeil neujge masineun saram sullae Geunyang seokkeo masyeo champagne Af if u know what I'm sayin' Nae sonmogeul boni siganeun geumiya Bulgeumiya you dig Urin jeolmgie huhoe ttawin naeil hae Jogeum wiheomhae (aye man you better slow it down) Dasi doraoji anheul oneureul wihae Jeo haneureul hyanghae geonbaehae We like 2 party yeah yeah yeah yeah We like 2 party meori wie hae tteul ttaekkaji We like 2 party yeah yeah yeah yeah We like 2 party seojjogeseo hae tteul ttaekkaji Oraeganmane buljangnanhae Jigeum i sungan narang gati bakke nagallae Sikkeul sikkeul bunwigineun hwansang Geobi eopsneun meosjaengideul kkwalla Yeogijeogi neolbureojin OPUS ONEe Mamurineun dalkomhage t' yquem	id
1	39	expected	Jebal jom jalnan cheokhaji ma Algo bomyeon nega jeil bulssanghae Geurae nal deo jageuk sikyeobwa Jamkkan jaemirado bol su issge Don jjoccda gwonryeok jjoccda myeongyeman jjoccda Garangiga jjijeojyeo jappajil tenikka Sarang johda ujeong johda maldeul hajiman Gagohae dwitongsuga siril tenikka Hey doctor doctor nal jom sallyeojwoyo Hwak dorabeorigesseunikka Eoseolpeun maldeullo dulleodaeji malgo Hear me say Maenjeongsini nan himdeureo Amugeosdo hal suga eopseo Maenjeongsini nan jeil silheo Neo eopsin jamdeul suga eopseo Siganeun deoreopge an gago Naiman deureo jugeun deut sara Hal ireun deoreopge manheunde Hago sipeun geon hanado eopseo Sesangi naegen chagapgo Nam siseoneun ttagapji Eoreun gatjiman eorinai Jageun kiman huljjeok jarassji Eoril jeok nangmaneun sarajin hwansang Nae gibuneun gwanghwalhan gwangya Saramdeureun nal ihae mot hae Nado mollae mat gabollae Chwihaera chwihae cheongugeuro ga Kkaego namyeon jiok, eolma mot ga Nan jigeum sigeumchi eopsneun ppoppai	id
1	40	expected	Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Soljikhi sesanggwa nan eoullin jeok eopseo Holloyeossdeon naegen sarang ttawin beolsseo Ijhyeo jinji orae jeo sigan soge Deo isangeun mot Deutgesseo huimangchan sarang norae Neona nana geujeo gildeuryeojin daero Gakbon soge norananeun seulpeun ppiero Nan meolli wabeoryeosseo I'm coming home Ije dasi doragallae eoril jeok jejariro Eonjebuteonga nan Haneul boda ttangeul deo baraboge dwae Sumswigijocha himgyeowo Soneul ppeotjiman geu nugudo nal jaba jujil anhne I'm a Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Banbokdoeneun yeojadeulgwaui nae silsu Harusbameul saranghago hae tteumyeon silhjeung Chaegimjiji mot hal naui igijeogin gippeum Hana ttaeme	id
1	41	expected	Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Gingin gidarimsoge geudael mannatjanha igeon haneurui jangnan Biga omyeon geuchigo byeoragi chimyeon sumeumyeon doeneunde Geudaeeomneun kkumeseo na maeil Seumullesigan hemeineunde Gunggeumhae jal inneungeonji Beolsseo jam deureonneunji OH PLEASE ONE MORE TIME DANCE WITH ME TONIGHT Oneuldo kkume geudaewaui dalkomhan sigan Chabunhi balmatchugo nanudeon iyagideul Heureuneun siganiran TOXIC hyeonsiriran miroui yeolsoereul chatji Nae gimakhin sarangdo chakgagui nunmuringa Majimak huimangeul geoldeon kkottabaldo Jeuryeobarphin gaseumi nal goerophineunde OK ipjangbakkwo saenggakhae mianhae geudae Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Tteoreojin immat sajineul tto kkeonaeryeo jabeun jigap Babogachi teong bin hyudaepone munja	id
1	42	expected	saranghae nan neol gieokhae HEAVEN SING IT TOGETHER HA! (LALALALA~~~) BIG BANG EY T LET’S DO IT BRO GO GO GO GO 24/7 geudaen yeongwonhan HEAVEN 24/7 geudaen namanui HEAVEN 24/7 geudaen yeongwonhan HEAVEN 24/7 HEAVEN LET’S GO Majimak il jul aratdeon dubeon dasi an ol jul aratdeon Naegen jeonhyeo eoullijil anhatdeon Sarangi eoneu mudeoun yeoreumnal dagawatjyo Gidarigo gidarideon naui banjjok Hangsang neol kkumkkwowatjyo Neon nae mamui ansikcheo Bogo tto bogo jugo tto jugoman sipjyo Nan seolleime mongmalla wae nae sarangeun da domangga Tteutdaero doejianha songmanta aldagado moreugetda Geuraedo neomaneun nochigo sipjiga Nunapeseo meoreojigo sipjiga anha YOU ARE THE ONE IN MY LIFE geudaen cheongukboda areumdapda Neoreul saranghae (MY LOVE LOVE) Neoreul bureune (OH MY LOVE LOVE) Neoreul gieokhae (MY LOVE LOVE) Neoreul gidarine (YO MY LOVE) Geudaeui mal hanmadi Saranghandaneun geu hanmadi Neoreul saranghae (OH MY LOVE LOVE) Neoreul gieokhae (neoui jeonbureul gieokhae) Gippeum Seulpeum Nunmul Haneul Byeol	id
1	43	expected	Yo. (hoo~) i feel so empty Since you left me (wanna see your face my girl~) It's like. i don't even know how to explain You see i'm sayin' (yeah~) Mah nee ah puh suh nuh moo hwah nah suh Nah neun meed goh sheep jee ah naht jee Nuh yae doo noon eh nuh yae eep sool eh Geu ahn eh nae gah sahl goh ee ssuht neun deh Ee jehn nuhl dduh nah rah neun mah reul Uh dduh geh nah yeh geh hahl soo eet nee~ (ha) Nuh moo nah doh dang hwang hae geu mahn Nuh reul boh naet jee~ Sarang hahn gee uhk ee nah reul boot jahp goh Joh aht duhn mahl deul ee nah reul ool lee goh (duh nah reul ool lee goh) Gah jee mahl lah neun mahl joh chah hah gee doh juhn eh Buhl ssuh nuhn dohl ah suh buh ryuht goh (oh) jee nah gahn shee gahn eul dohl lyuh suh rah doh (geu ruh geh doh~) Nuh yeh geh joon sang chuh dah joon dae doh Oh roh jee nuh hah nah mahn ee ssuh joon dah myuhn Geu guhl loh nahn dwae ssuh (nahn dwae ssuh) forever (forever) Hah roo gah gah goh hahn dahl ee gah doh~ Shee gahn eun moo eui mee hae ssuht jee Soo hwah geel deu ruh nuh reul deu ruh doh~ Hahn mah dee moht hahn chae roh kkeun neun nae gah~ Nah doh nuhl eet geht dah neun mah reul Uh dduh geh nae gah hahl soo eet geht nee~ (ha) Nuh moo nah doh ae tah neun nae mahm~ Please don't leave me baby Sarang hahn gee uhk ee nah reul boot jahp goh (ooh~) Joh aht duhn mahl deul ee nah reul ool lee goh (nuh yae geu mahl geu ree~) Gah jee mahl lah neun mahl joh chah hah gee doh juhn eh Buhl ssuh nuhn dohl ah suh buh ryuht goh (oh) jee nah gahn shee gahn eul dohl lyuh suh rah doh (dohl lyuh suh rah doh nah~) Nuh yeh geh joon sang chuh dah joon dae	id
1	44	expected	Nan kkaeeona kkaman bamgwa hamkke da deureowa damen nugu charye han chi apdo bol su eopsneun makjang gerilla gyeongbaehara mokcheongi teojige jjijilhan bunwigireul jeonhwanhae gwanggireul gamchuji moshage hae namjadeurui pumwi yeojadeurui gasik iyu moreul jasingami bolmanhae nan boran deusi neomunado ppeonppeonhi ni momsoge pagodeuneun alleoji isanghan jeongsinui sulleongineun cheonji oneul yeogi mubeopji nan bureul jilleo simjangeul taewo neol michige hago sipeo B.I.G Yea we bang like this modu da gati chong majeun geoscheoreom Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya da kkomjjak mara da kkomjjak ma da kkomjjak mara da kkomjjak ma oneul bam kkeutjang boja da kkeutjang bwa oneul bam kkeutjang boja Bang Bang Bang neol deryeoga jigeum I sungane saeppalgan jeo haneuri chumchul ttae dolgo dora neowa na igoseun Valhalla chanyanghara deo ullyeo peojige We go	id
1	45	expected	Mayonakada me wo samase Hachou ga au yatsu atsumare Konya tanoshimu tame kita gerira Koe kareru made sawagouze Asobouze kono yubi tomare Kanjiru mama konya mo tobase Otoko wa shinshi ni onna no ko ni Konkyo nai jishin de tobikome Nani iwareyou ga shitataka ni Ashita no koto wa kankeinai Zawa tsukaseru mentaru wa kyouki Orera no shin kyouchi Saa moe tsukiro Doko made mo Kimi wo crazy ni sasetai B I g yea we bang like this minna issho ni Ichigeki de zokkon Bang! bang! bang! Bang! bang! bang! Panya panya panya Bang! bang! bang! Bang! bang! bang! Panya panya panya Minna ugokuna mada ugokuna Minna ugokuna mada ugokuna Konya wa saigo made taiketsuda Konya wa saigo made Panya panya panya Konya wa tsukiatte morauze Makka ni sora ga somaru toki Futari dake odoru koko wa valhalla Tooku kanata made hibike We	id
1	46	expected	"I remember when you walked through that door Sit down in that chair Look time hasn't changed, ""no you & me"" [GD] Nega anjaitteon geu hayan eui jamani Ne hyanggireul gieokhago Nega tteonan huro chagaun jeongjeokmani Neol kidarigo inneun jageun cafe [TOP] YO seubgwanidwen Ice Coffee Espresso double shot Nuneul gama joshimseure han mogeumman Heulleooneun jeulgyeo deutteon eumak Shimjangi jeomjeom ppareuge ttwieo onda Cheoeum neol mannan seolleideon Tteollimeul hwesanghae caffeine himeul billyeo Kkok changgideon geunyeoeui seoltang syrup Ijen i kkeunjeokhami nan shirheo [TAEYANG] OH please don't leave me alone na eotteokharago Moduga jamdeun bam wae nal honja duryeogo [SEUNGRI] Tell me the truth eojewa dareun oneul neujeottago Yaksokhaetteon seoro nanudeon maldeul da geojit irago Don't make me fool Nega anjaitteon geu hayan eui jamani Ne hyanggireul gieokhago Nega tteonan huro chagaun jeongjeokmani Neol kidarigo inneun jageun cafe [DAESUNG] You don't need me anymore geu mareun marajweo Geudaeneun jigeum naega shiltaneun deut jashineul"	id
1	47	expected	Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Gingin gidarimsoge geudael mannatjanha igeon haneurui jangnan Biga omyeon geuchigo byeoragi chimyeon sumeumyeon doeneunde Geudaeeomneun kkumeseo na maeil Seumullesigan hemeineunde Gunggeumhae jal inneungeonji Beolsseo jam deureonneunji OH PLEASE ONE MORE TIME DANCE WITH ME TONIGHT Oneuldo kkume geudaewaui dalkomhan sigan Chabunhi balmatchugo nanudeon iyagideul Heureuneun siganiran TOXIC hyeonsiriran miroui yeolsoereul chatji Nae gimakhin sarangdo chakgagui nunmuringa Majimak huimangeul geoldeon kkottabaldo Jeuryeobarphin gaseumi nal goerophineunde OK ipjangbakkwo saenggakhae mianhae geudae Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Tteoreojin immat sajineul tto kkeonaeryeo jabeun jigap Babogachi teong bin hyudaepone munja	id
1	48	expected	saranghae nan neol gieokhae HEAVEN SING IT TOGETHER HA! (LALALALA~~~) BIG BANG EY T LET'S DO IT BRO GO GO GO GO 24/7 geudaen yeongwonhan HEAVEN 24/7 geudaen namanui HEAVEN 24/7 geudaen yeongwonhan HEAVEN 24/7 HEAVEN LET'S GO Majimak il jul aratdeon dubeon dasi an ol jul aratdeon Naegen jeonhyeo eoullijil anhatdeon Sarangi eoneu mudeoun yeoreumnal dagawatjyo Gidarigo gidarideon naui banjjok Hangsang neol kkumkkwowatjyo Neon nae mamui ansikcheo Bogo tto bogo jugo tto jugoman sipjyo Nan seolleime mongmalla wae nae sarangeun da domangga Tteutdaero doejianha songmanta aldagado moreugetda Geuraedo neomaneun nochigo sipjiga Nunapeseo meoreojigo sipjiga anha YOU ARE THE ONE IN MY LIFE geudaen cheongukboda areumdapda Neoreul saranghae (MY LOVE LOVE) Neoreul bureune (OH MY LOVE LOVE) Neoreul gieokhae (MY LOVE LOVE) Neoreul gidarine (YO MY LOVE) Geudaeui mal hanmadi Saranghandaneun geu hanmadi Neoreul saranghae (OH MY LOVE LOVE) Neoreul gieokhae (neoui jeonbureul gieokhae) Gippeum Seulpeum Nunmul Haneul	id
1	49	expected	MaJiMohtHeh NoonEul Dduh MuhnJuh MuhRiMat JunHwaGiReul HwakInHaGo Geen HanSoom ShwiGo Ddoh HanChamEul GiUhkEe JoGakNan Neh UhJetBahm IlEul DduhOhlLyu BoDaGah Ddoh HanSoom ShwiGo Nah MooSeun MahlEul HetNeunJi Ddoh NuhReul GohnRanKeh Han Guhn AhNinJi NuhReul, ShilTaNeun NuhReul BootJapGo BoGoh ShipDahn MahlMan AhPeun Geu EeReumMan BoolLuhDen GiUhkBboon [Chorus] GaSeumEul Dah TuhlUhNel Soo ItDahMyun NuhRan GiUhk MuhnJi HaNaGgaJi NuhRan SaRam Cham JiDohkHan JoongDohkMan GatTah Neh MuhRiGa GoJang Nahn GuhnJi Neh GaSeumEe ChwiHehBuhRin GuhnJi BeeTeulDehMyuh ChatNeun GohtEun NeeGah SahlDah Gahn Neh SehSang JiNahn BahmEul SaGwaHaRyuh NuhEh	id
