textid	text	target
11	Vid'io piú di mille anime distrutte. Fuggir cosí dinanzi ad un ch'al passo. Passava Stige con le piante asciutte. Dal volto rimovea quell' aere grasso. Menando la sinistra innanzi spesso; Ahi quanto mi parea pien di disdegno! Venne a la porta e con una verghetta. l'aperse,	Metal
12	Era An ti meo ero rente mie I mero ti taro in atente vore An ti meo ero erorie I mero mi taro	Metal
13	Gualterina Gualterina Gualterina Gualterina oh!	Metal
14	Vivo Guardando le stesse facce Sentendo le stesse storie Pensando: ho quello che volevo? Come il vento che soffia prima della tempesta Un brivido percorre la schiena Le spalle al muro Se ho paura resisto Semplice e' la via per il lato oscuro poco tempo per correggere gli errori commessi dimmi dove buttero' i miei sogni Dovrei passare tutta la vita a pensare alle cose che ho, Alle cose che vorrei, Al modo di raggiungerle E poi a come difenderle ? Ma io non so cosa avevo prima E non so quello che ho adesso Sorrido ad ogni nuovo giorno perche' Vivo sperando Che le persone che amo Proseguano nel viaggio Stammi affianco Ammira dall'alto il paesaggio La bellezza intorno Da Torino a Catania Sopra un furgone Una breve tappa a Roma Citta' dell'imperatore Indomita Genova Le lacrime di Luglio infondere paura come forma di controllo Dovrei passare tutta la vita a pensare alle cose che ho, Alle cose che vorrei, Al modo di raggiungerle E poi a	Metal
15	Qui dove il mare luccica E tira forte il vento Sulla vecchia terrazza Davanti al golfo di surriento Un uomo abbraccia una ragazza Dopo che aveva pianto Poi si schiarisce la voce E ricomincia il canto Te voglio bene assai Ma tanto tanto bene sai E' una catena ormai Che scioglie il sangue dint'e vene sai Vide le luci in mezzo al mare Penso alle notti la in America Ma erano solo le lampare E la bianca scia di un'elica Senti il dolore nella musica E si alzo dal pianoforte Ma quando vide uscire La luna da una nuvola Gli sembro piu dolce anche la morte Guardo negli occhi la ragazza Quegli occhi verdi come il	Metal
16	I Zombie cancer raging I Zombie fascinating I Zombie crucify I Zombie do not die Astro : 2000 I Zombie kill machine I Zombie never seen I	Metal
17	De fumo in flammam Tempore nihil sanat	Metal
18	Evil dick Evil, dick, evil,	Metal
19	[Musica e testi: Luca Turilli] Gloria in caelo et terra Gloria	Metal
20	[Classical	Metal
21	[Verse I] Ne regv na gandobe inte noviio extincon Papi coriiosed exa o extincon Papi coriiosed exa o [Chorus] Nane devorbvetid loncate Nane devorbvetid loncate Nane devorbvetid loncate Nane devorbvetid loncate [Verse II] Mesamobi molatvs cerdognv con Pape bovdi magarni papon mam Pape bovdi magarni papon mam Nv gnate ne dama gvssov vero ne cvrri ne Papi 'cause	Metal
22	La', mami Era la casa di marzapane La', mami Era la notte piu' fresca che see'e' Il sogno si fermo' Comincia a sanguinare Ero bambino, bambino, bambino Quella era la grande citta' La', mami il tempo corse violento e distratto Dai, gioca Giochiamo a ridere e a batterci qui Il sogno si fermo' Comincia	Metal
23	Sapari tomo temimo Sapari nogil batemo Sapari nogil batemo Bat melokim hahakomo On makomeh sapari li On makomeh sapari li Sapari tomo temimo Sapari nogil batemo Sapari nogil batemo Onato yeno sa'adio li bafalterin aliyo Li bafalterin aliyo Va'ani toh lev annyo bayofi e'to me'ili Bayofi e'to me'ili Sapari, Sapari, Sapari tomo temimo Sapari nogil batemo Sapari nogil batemo It soared from the ark, the dove within me It sings forever, it flies free I call to thee, my torch	Metal
24	Per scontato non do Niente di quel che ho Neanche un minimo brivido, ora no It’s the air that I breath It’s my fall at your feet It is my song I sing it when you are gone Confesso sei la causa mia primaria Adesso in me Di tutto il buono che c'è Ahahah.. lo so Sei la primavera in anticipo Ahahah.. la prova che Dimostra quale effetto hai su me Perché All my hopes and my fears	Pop
25	Per scontato non do Niente di quel che ho Neanche un minimo brivido, ora no It’s the air that I breath It’s my fall at your feet It is my song I sing it when you are gone Confesso sei la causa mia primaria Adesso in me Di tutto il buono che c'è Ahahah.. lo so Sei la primavera in anticipo Ahahah.. la prova che Dimostra quale effetto hai su me Perché All my hopes and my fears	Pop
26	[Intro: Akon] Yeaah Akon & G Pequeno [Verse 1: Guè Pequeno] La mia poesia, sporca, nata in mezzo ad una via L'asfalto a cui scotta, la città in avaria Ero davvero vicino alla follia All'inferno, fermo di polizia Cancellarmi come un amnesia Credevo di essere una stella Ero solo in mezzo alla polvere della sua scia Là fuori una guerra, ho scaricato le armi Quindi vieni a salvarmi, o no? Se non c'è Marte senza Venere Non ci sono io senza te, non c'è fumo senza cenere Portami lontano da sta Terra, interstellar Se riesci a fare reagire ogni particella Taglia il cordone che dalla strada arriva al mio ombellico Prima che sia impazzito, per diventare ricco Lo sai soltanto, quando quello che non si compra con i soldi Forse insieme saremo assolti [Hook: Akon] Give me a reason to love Baby you Give me a reason to love You	Pop
27	[Intro: Akon] Yeaah Akon & G Pequeno [Verse 1: Guè Pequeno] La mia poesia, sporca, nata in mezzo ad una via L'asfalto a cui scotta, la città in avaria Ero davvero vicino alla follia All'inferno, fermo di polizia Cancellarmi come un amnesia Credevo di essere una stella Ero solo in mezzo alla polvere della sua scia Là fuori una guerra, ho scaricato le armi Quindi vieni a salvarmi, o no? Se non c'è Marte senza Venere Non ci sono io senza te, non c'è fumo senza cenere Portami lontano da sta Terra, interstellar Se riesci a fare reagire ogni particella Taglia il cordone che dalla strada arriva al mio ombellico Prima che sia impazzito, per diventare ricco Lo sai soltanto, quando quello che non si compra con i soldi Forse insieme saremo assolti [Hook: Akon] Give me a reason to love Baby you Give me a reason to love You	Pop
28	Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela Si el a ti te quema quemalo tambien Si el a ti te engaña engañalo tambien Si el anda con tu amiga tu anda con su friend Porque el a ella le oigo tan creido y luego ven Por eso Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela ¿y si viene su marido que ella piensa hacer? Lo va a quemar ¿y si el la quema que ella piensa acer? Lo va a quemar ¿y si el se la hace que ella va a hacer? Lo va a quemar Hasta el propio amante ya no va a creer Lo va a quemar Dale dale candela Dale dale candela Dale dale	Pop
29	Ella sola, sola se invito Ella sola se metio pal bano El vestido sola se quito Ella sola se metio en mi cuarto Ella quiere que le toque el chi chi bon bon Ella quiere que le toque el chi chi bon bon Ella quiere que le bese chi chi bon bon Ella quiere que le bese chi chi bon bon Osmani Garcichi oye que bolichi Ando con heavychi que tienen tremendas chi chis Estan buenichi y loquichi y lo que quieren formar Es tortichi, capichi? Ando en el boquichi y la botella De bolichi, tu sabes que todo se va por michi Ella es extendichi y la juguichi aqui lo que hay Esta chi chi y pan y se acabo el pan Ella sola, sola se invito Ella sola se metio pal bano El vestido sola se quito Ella sola se metio en mi cuarto Ella quiere que le toque el chi chi bon bon Ella quiere que le toque el chi chi bon bon Ella quiere que le bese chi chi bon bon Ella quiere que le bese chi chi bon bon Yo le dije take itchi baby no te capichi Que estas tan super	Pop
30	Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela Si el a ti te quema quemalo tambien Si el a ti te engaña engañalo tambien Si el anda con tu amiga tu anda con su friend Porque el a ella le oigo tan creido y luego ven Por eso Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela ¿y si viene su marido que ella piensa hacer? Lo va a quemar ¿y si el la quema que ella piensa acer? Lo va a quemar ¿y si el se la hace que ella va a hacer? Lo va a quemar Hasta el propio amante ya no va a creer Lo va a quemar Dale dale candela Dale dale candela Dale dale	Pop
31	Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela Si el a ti te quema quemalo tambien Si el a ti te engaña engañalo tambien Si el anda con tu amiga tu anda con su friend Porque el a ella le oigo tan creido y luego ven Por eso Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela ¿y si viene su marido que ella piensa hacer? Lo va a quemar ¿y si el la quema que ella piensa acer? Lo va a quemar ¿y si el se la hace que ella va a hacer? Lo va a quemar Hasta el propio amante ya no va a creer Lo va a quemar Dale dale candela Dale dale candela Dale dale	Pop
32	Ella sola, sola se invito Ella sola se metio pal bano El vestido sola se quito Ella sola se metio en mi cuarto Ella quiere que le toque el chi chi bon bon Ella quiere que le toque el chi chi bon bon Ella quiere que le bese chi chi bon bon Ella quiere que le bese chi chi bon bon Osmani Garcichi oye que bolichi Ando con heavychi que tienen tremendas chi chis Estan buenichi y loquichi y lo que quieren formar Es tortichi, capichi? Ando en el boquichi y la botella De bolichi, tu sabes que todo se va por michi Ella es extendichi y la juguichi aqui lo que hay Esta chi chi y pan y se acabo el pan Ella sola, sola se invito Ella sola se metio pal bano El vestido sola se quito Ella sola se metio en mi cuarto Ella quiere que le toque el chi chi bon bon Ella quiere que le toque el chi chi bon bon Ella quiere que le bese chi chi bon bon Ella quiere que le bese chi chi bon bon Yo le dije take itchi baby no te capichi Que estas tan super	Pop
33	Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela Si el a ti te quema quemalo tambien Si el a ti te engaña engañalo tambien Si el anda con tu amiga tu anda con su friend Porque el a ella le oigo tan creido y luego ven Por eso Dale dale candela Dale dale candela Dale dale candela Dale dale candela Dale dale candela mami Dale dale candela Dale dale candela mami Dale dale candela ¿y si viene su marido que ella piensa hacer? Lo va a quemar ¿y si el la quema que ella piensa acer? Lo va a quemar ¿y si el se la hace que ella va a hacer? Lo va a quemar Hasta el propio amante ya no va a creer Lo va a quemar Dale dale candela Dale dale candela Dale dale	Pop
34	Lolli lolli Oh Lollipop Lolli lolli oh lolli lolli Nah, that's not how we do it Lolli lolli lollipop Oh neon naui lollipop Lolli lolli lollipop oh lolli pop pop Lolli lolli lollipop Boy neon naui lollipop Lolli lolli lollipop oh lolli pop pop Makdae satang boda deo dalgomhan nae maeumeun teojildeuthan dynamite nan ggalggeumhan namja T.O.P nae sarang Bling Bling like L E D Geudae ddak nae seutarya panjjak panjjak seutaya saekdareungeol wonhae? Let me show you if that's okay Now come on saekggareun rainbow nal neuggin sungan neon bbajyeo beoringeol ara You just can't control nal saro jabeun geol neowa namani aneun uri duri secret light Lolli lolli lollipop dalgomhage dagawa Lolli lolli lollipop naege soksakyeojwo Lolli lolli lollipop sanggeumhage dagawa Lolli lolli lollipop neoreul wonhajanha Lolli lolli lollipop Girl neon naui lollipop Lolli lolli lollipop oh lolli pop pop nal seollege haneun neoui body neoui	Pop
35	Guardo dentro me e so già Cosa restera di noi Quello che vorrei sei tu Ma niente ti riporta qui Che cosa non farei per te Ma il tempo gioca contro me Quanto ti vorrei, non sai, oh no Non puoi lasciarmi cosi (No puoi Lasciarmi) Lo sai,(No puoi Lasciarmi) oh no (No puoi Lasciarmi) Non puoi giocare cosi (No puoi giocare) Con me, (No puoi Lasciarmi) non parlo mai (No puoi Lasciarmi) Ritornerai lo so Mi vedo già (Vicino a te) Dammi un segno che tu ci sei Io voglio immaginarti qui Che cosa non farei per te Ma il tempo gioca contro me Quanto ti vorrei Lo sai baby lo sai che Non puoi lasciarmi cosi (No puoi Lasciarmi) Lo sai, (No puoi Lasciarmi) oh no	Pop
36	Sarà il tempo a dire che stai benissimo così certi sbagli fanno crescere, [non fanno male] Pochi giorni e tutto tornerà [normale] Ma non svaniranno mai resteranno sempre i tuoi ricordi di un anno momenti che lasciano un sorriso ricordi... Le risate tra di noi mille discussioni e istanti [di follia] No, non svaniranno mai resteranno sempre i tuoi, soltanto tuoi ricordi di un anno	Pop
37	Ahh ahh, ahh ahh A far l'amore comincia tu Ahh ahh, ahh ahh A far l'amore comincia tu Se lui ti porta su un letto vuoto Il vuoto daglielo indietro a lui Fagli vedere che non e' un gioco Fagli capire quello che vuoi Ahh ahh, ahh ahh A far l'amore comincia tu Ahh ahh, ahh ahh A far l'amore comincia tu Ahh ahh, ahh ahh A far l'amore comincia tu Ahh ahh, ahh ahh A far l'amore comincia tu Ahh ahh, ahh ahh A far l'amore	Pop
38	Dimme addo sta O'tiemp belle na vota Dimme addo staje Dimme ca t'arricuorda Ma si ce sta quaccurun ca'mo vene a'dicere Ca'pucuntria je sto sul cca' a penzà Pe cchelle ca rimane ca Pe cchelle che è succiese Dinte a st'ammore annascunnuto So comme è bell n'cumpagnia So l'ombra faccie E po'chi sa Forze je so chell ca sarrà Si fanne Veré e'stelle tutte E vote ca rire... E se ne vann E'stelle n'ciele Si chiagne Nu teng mo chiù lamient O saje Sta tutt appost Dinte a sta ammore Vuò sta annascunnute Cuant anne pe Stu munne	Pop
39	Guarir non è possibile La malattia di vivere Sapessi com´è vera Questa cosa qui E se ti fa soffrire un po´ Puniscila vivendola È l´unica maniera Sorprenderla così... Più che puoi, più che puoi Afferra questo istante e stringi Più che puoi, più che puoi E non lasciare mai la presa C´è tutta l´emozione dentro che tu voi Di vivere la vita più che puoi You´ve got one chance, the gift to feel Love´s deepest pain you cannot heal It shatters every memory That you keep inside I tell you this because I know Protect what´s dear, dont´trade your soul ´cause there´s nothing left around you There´s no place left to go All you can, all you can You gotta take this life and live it All you can, all you can Never let it go There´s	Pop
40	I found a love for me Oh darling, just dive right in and follow my lead Well, I found a girl, beautiful and sweet Oh, I never knew you were the someone waiting for me 'Cause we were just kids when we fell in love Not knowing what it was I will not give you up this time But darling, just kiss me slow, your heart is all I own And in your eyes, you're holding mine Baby, I'm dancing in the dark with you between my arms Barefoot on the grass, listening to our favourite song When you said you looked a mess I whispered underneath my breath But you heard it, darling, you look perfect tonight Sei la mia donna La forza delle	Pop
41	UN GIORNO IN PIâŒ¦ã¹ã˜¹à´»äŒ€ä €ä”€â€€å€å”€â€€ä¸€ä¼€ä¸€â€€åŒ€ä”€ä¤€â€€äŒ€ä¼€ä¸€â€€ä´€ä”€ NON MI CONCENTRO E PENSO SOLO A TE DEVO PIANTARLA SE NO CHE VITA âŒ¦ã”¹ãˆ¶à´»å˜€ä¼€ä°€å€ä„€å€ä¤€â€€ä”€â€€äœ€å”€ä„€åˆ€ä€ä„€ LA CONFUSIONE CHE C'E SE QUI C'E MIO CORPO COSA NE FACCIO SE IL TUO CORPO NON C'E SE QUI C'E UN RICORDO CHE SOGNO ABBRACCIO AL MATTINO ALLE TRE? SE QUI C'E IL MIO NOME SU QUALE BOCAA AVRâŒ¦ã¹ãˆ¹â€»ä°€ä„€â€€åŒ€å€ä”€åŒ€åŒ€ä„€â€€ä¤€åˆ€ä¼€ä¸€ä¤€ä„€ CHE FA CAPIRE ANCHE AL VENTO QUANTO CRUDELE SIA LA BAMBOLA MIA SE QUI C'E IL MIO SANGUE PER COSA âŒ¦ã”¹ãˆ¶â€»å€€åˆ€ä¼€ä¸€å€ä¼€â€€åŒ€ä”€â€€ä¸€ä¼€ä¸€â€€äŒ€âœ€ä”€â€€äœ€ä”€ä°€ä¼€åŒ€ä¤€ä„€ RACCONTAMI A CHI LO RACCONTO QUANTO CRUDELE SIA LA BAMBOLA MIA PIOVE PER	Pop
42	Marco se n'è andato e non ritorna più E il treno delle 7:30 senza lui è un cuore di metallo senza l'anima Nel freddo del mattino grigio di città A scuola il banco è vuoto, marco è dentro me è dolce il suo respiro fra i pensiere miei Distanze enormi sembrano dividerci Ma il cuore batte forte dentro me Chissà se tu mi penserai Se con i tuoi non parli mai Se ti nascondi come me Sfuggi gli sguardi e te ne stai Rinchiuso in camera e non vuoi mangiare Stringi forte a te il cuscino Piangi e non lo sai quanto altro male ti farà la solitudine Marco nel mio diario ho una fotografia Hai gli occhi di bambino un poco timido La stringo forte al cuore e sento che ci sei Fra i compiti d'inglese e matematica Tuo padre e i suoi consigli che monotonia Lui con il suo	Pop
43	Mi dispiace devo andare via Ma sapevo che era una bugia Quanto tempo perso dietro a lui Che promette e poi non cambia mai Strani amori mettono nei guai Ma, in realtà, siamo noi E lo aspetti ad un telefono Litigando che sai libero con il cuore nel lo stomaco Un gomitolo nell'angolo Lì da sola, dentro un brivido Ma perché lui non c'è E sono strani amori che Fanno crescere e sorridere Fra le lacrime Quante pagine lì da scrivere Sogni e lividi da dividere Sono amori che spesso a questa età Si confondono dentro a quest'anima Che si interroga senza decidere Se è un	Pop
44	A volte mi domando se Vivrei lo stesso senza te Se ti saprei dimenticare Ma passa un attimo e tu sei Sei tutto quello che vorrei Incancellabile oramai Sembrava un'altra storia che Il tempo porta via con sé Tu non lasciarmi mai Tu non lasciarmi... E più mi manchi e più tu stai Al centro dei pensieri miei Tu non lasciarmi mai Perché oramai sarai Incancellabile Con la tua voce l'allegria Che dentro me non va più via Come un tatuaggio sulla pelle Ti vedo dentro gli occhi suoi Ti cerco quando non ci sei Sulle mie labbra sento la voglia che ho di te Così profondamente mio Non ho mai avuto	Pop
45	Tu non rispondi più al telefono E appendi al filo ogni speranza mia Io non avrei creduto mai di poter perder la testa per te E all'improviso sei fuggito via Lasciando il vuoto in questa vita mia Senza risposte ai miei perché Adesso cosa mi resta di te? Non c'è.. non c'è il profumo della tua pelle Non c'è.. il respiro di te sul viso Non c'è.. la tua bocca di fragola Non c'è.. il dolce miele dei tuoi capelli Non c'è.. che il veleno di te sul cuore Non c'è.. via d'uscita per questo amore Non c'è.. non c'è vita per me, più Non c'è.. non c'è altra ragione che mi liberi l'anima Incatenata a notti di follia Anche in prigione me ne andrei per te Solo una vita non basta per me E anche l'estate ha le sue nuvole E tu sei l'uragano contro me Strappando i sogni nei giorni miei te ne sei andato di fretta perché Non c'è.. non c'è che il veleno di te sul cuore Non c'è.. via d'uscita per questo amore Non c'è.. non c'è vita per me più Non c'è.. non c'è altra ragione per	Pop
46	Non dire no, Che ti conosco e lo so cosa pensi Non dirmi no. È già da un po' Che non ti sento parlare d'amore Usare il tempo al futuro per noi E non serve ripetere ancora che tu mi vuoi Perché ora non c'è quel tuo Sorriso al mattino per me Perché non mi dai più niente di te Seamisai quando tutto finisce Seamisai come un brivido triste Come in un film dalle scene già viste Che se ne va, oh no! Sai sempre quando una storia si è chiusa E non si può più inventare una scusa Se ami prendi le mie mani	Pop
47	E tu cos'aspettavi A dirmi quello che dovevi dire? A non rischiare niente Non vai all'inferno e neache sull'altare E noi così distanti A sopportarci con educazione La colpa non esiste Ma ognuno prenda la sua direzione Perdonami per questi giorni Non li ho saputi raccontare Avevo un indirizzo nuovo E un posto per scappare E non è detto che mi manchi sempre Le cose cambiano improvvisamente E certi angoli di notte non avranno luce mai E non è detto che non provo niente Se tengo gli occhi sul tuo sguardo assente E se mi fido della forza di un ricordo Casomai Prenditi l'ombrello Che sia il riparo sotto la tempesta Se quello che ti devo È avere il	Pop
48	Vivo per lei da quando sai La prima volta l'ho incontrata Non mi ricordo come ma Mi è entrata dentro e c'è restata Vivo per lei perchè mi fa Vibrare forte l'anima Vivo per lei e non è un peso Vivo per lei anch'io lo sai E tu non esserne geloso Lei è di tutti quelli che Hanno un bisogno sempre acceso Come uno stereo in camera Di chi è da solo e adesso sa Che è anche per lui, per questo Io vivo per lei È una musa che ci invita A sfiorarla con le dita Attraverso un pianoforte La morte è lontana Io vivo per lei Vivo per lei che spesso sa Essere dolce e sensuale A volte picchia in testa ma È un pugno che non fa mai male Vivo per lei, lo so mi fa Girare di città in città Soffrire un po', ma almeno io vivo	Pop
49	Ehi adesso come stai? Tradita da una storia finita E di fronte a te l'ennesima salita. Un po' ti senti sola, Nessuno che ti possa ascoltare, Che divida con te i tuoi guai. Mai! tu non mollare mai! Rimani come sei, Insegui il tuo destino, Perché tutto il dolore che hai dentro Non potrà mai cancellare il tuo cammino E allora scoprirai Che la storia di ogni nostro minuto Appartiene soltanto a noi. Ma se ancora resterai, Persa senza una ragione In un mare di perché Dentro te ascolta il tuo cuore E nel silenzio troverai le parole. Chiudi gli occhi e poi tu lasciati andare, Prova a arrivare dentro il pianeta del cuore È difficile capire Qual è la cosa giusta da fare Se ti batte nella testa	Pop
50	Lui che qui arrivò che ritornerà E porterà un sogno porterà realtà Cuore di un'uomo immenso Che non sa se troverà Quel coraggio quell'avventura. Lui che qui arrivò e che resterà Lui lungo il cammino forse incontrerà Occhi che come i suoi Chiedono di felicità Ricercando la vita Vita, vite e	Pop
51	Quando l'amicizia ti attraversa il cuore Lascia un'emozione che non se ne va Non so dirti come, ma succede solo Quando due persone fanno insieme un volo Che ci porta in alto, oltre l'altra gente, Come fare un salto nell'immensita' Non c'e' distanza, (non c'e' mai) Non ce n'e' abbastanza se, Se tu sei gia' dentro di me... Per sempre In qualunque posto sarai, In qualunque posto saro' Tra le cose che vivi io per sempre vivro' In qualunque posto sarai ci ritroveremo vicino Stretti l'uno nell'altro oltre il destino Su qualunque strada, in qualunque cielo E comunque vada, noi non ci perderemo	Pop
