textid	text	target
11	Chance gibt es nicht Aber der Weg des Lebens ist nicht ganz so prädestiniert Und Zeit und Chronologie zeigen uns, wie alle sollten In den Möglichkeiten des Bestehens Um herauszufinden, warum wir hier sind Sein Bewusstsein ist eine Qual Je mehr wir erfahren, ist das weniger wir Jede Antwort beinhaltet eine neue Quest Eine Suche auf nicht Existenz, eine Reise ohne Ende Niemand Erhebungen der gesamten, sich auf Dinge so klein, Aber das Leben hat sich zum Ziel gesetzt, um es sinnvoll Nur der Suche nach diesem Das, was existiert nicht Obwohl unsere Fähigkeit zu relativieren bleibt unklar Sein Bewusstsein ist eine Qual Je mehr wir erfahren, ist das weniger wir Jede Antwort enthält eine neue Quest Eine Suche auf nicht Existenz, eine Reise ohne Ende Ich bin keine Angst zu sterben Ich habe Angst zu leben, ohne sich	Metal
12	Keine Zeit für dein ewig falsches Spiel Gefährten werden ausgenutzt und bringen dich ans Ziel Es wär’ besser wenn du dich nicht wieder umdrehst Die Brücken brennen hinter dir Auf den Wegen die du gehst Blind durch den Erfolg Scheint der Weg aus deinem Mund Taub von dem Lob so laut Gib den Leuten was sie wollen Nur pass gut auf; Sie werden sehen, die Träume fehlen Wie Sternenlicht am Tag Die Zeit fliegt weiter ohne dich Dann wirst du sehen: Du stehst allein, dich rettet keiner Dein Karma kommt zurück zu dir Missbrauch nicht die Vergangenheit für all das was du tust Als Alibi für	Metal
13	Eins, zwei, drei, vier, fünf, sechs, sieben, acht, neun.. Aus Alle warten auf das Licht fürchtet euch fürchtet euch nicht die Sonne scheint mir aus den Augen sie wird heut Nacht nicht untergehen und die Welt zählt laut bis zehn Eins Hier kommt die Sonne Zwei Hier kommt die Sonne Drei Sie ist der hellste Stern von allen Vier Hier kommt die Sonne Die Sonne scheint mir aus den Händen kann verbrennen, kann euch blenden wenn sie aus den Fäusten bricht legt sich heiss auf das Gesicht sie wird heut Nacht nicht untergehen und die Welt zählt laut bis zehn Eins Hier kommt die Sonne Zwei Hier kommt die Sonne Drei Sie ist der hellste Stern von allen Vier Hier kommt die Sonne	Metal
14	Nun liebe Kinder gebt fein acht ich bin die Stimme aus dem Kissen ich hab euch etwas mitgebracht hab es aus meiner Brust gerissen mit diesem Herz hab ich die Macht die Augenlider zu erpressen ich singe bis der Tag erwacht ein heller Schein am Firmament Mein Herz brennt Sie kommen zu euch in der Nacht Dämonen Geister schwarze Feen sie kriechen aus dem Kellerschacht und werden unter euer Bettzeug sehen Nun liebe Kinder gebt	Metal
15	Sah ein Mädchen ein Röslein stehn Blüte dort in lichten höhen So sprach sie ihren liebsten an Ob er es ihr steigen kann Sie will es und so ist es fein So war es und so wird es immer sein Sie will es und so ist es Brauch Was sie will bekommt sie auch Tiefe Brunnen muss man graben Wenn man klares Wasser will Rosenrot, oh Rosenrot Tiefe Wasser sind nicht still Der Jüngling steigt den Berg mit Qual Die Aussicht ist ihm sehr egal Hat das Röslein nur I'm Sinn Bringt es seiner Liebsten hin Sie will es und so ist es fein So war es und so wird es immer sein Sie will es und so ist es Brauch Was sie will bekommt sie	Metal
16	We're all living in Amerika Amerika, ist wunderbar We're all living in Amerika Amerika Amerika We're all living in Amerika Amerika, ist wunderbar We're all living in Amerika Amerika Amerika Wenn getanzt wird will ich führen Auch wenn ihr euch alleine dreht Lasst euch ein wenig kontrollieren Ich zeige euch wie's richtig geht Wir bilden einen lieben Reigen Die Freiheit spielt auf allen Geigen Musik kommt aus dem Weissen Haus Und vor Paris steht Mickey Mouse We're all living in Amerika Amerika, it's wonderbar We're all living in Amerika Amerika Amerika Ich kenne Schritte, die sehr nützen Und werde euch vor Fehltritt schützen Und wer nicht tanzen will am schluss Weiss noch	Metal
17	Ich werde in die Tannen gehen Dahin wo ich sie zuletzt gesehen Doch der Abend wirft ein Tuch aufs Land Und auf die Wege hinterm Waldesrand Und der Wald er steht so schwarz und leer Weh mir, oh weh Und die Vögel singen nicht mehr Ohne dich kann ich nicht sein Ohne dich Mit dir bin ich auch allein Ohne dich! Ohne dich zähl ich die Stunden ohne dich Mit dir stehen die Sekunden Lohnen nicht Auf den Ästen in den Gräben Ist es nun still und ohne Leben Und das Atmen fällt mir ach so schwer Weh mir, oh weh Und	Metal
18	Ich will Ich will Ich will Ich will Ich will Ich will Ich will Ich will Ich will dass ihr mir vertraut Ich will dass ihr mir glaubt Ich will eure Blicke spüren Ich will jeden Herzschlag kontrollieren Ich will eure Stimmen hören Ich will die Ruhe stören Ich will dass ihr mich gut seht Ich will dass ihr mich versteht Ich will eure Phantasie Ich will eure Energie Ich will eure Hände sehen Ich will in Beifall untergehen Seht ihr mich? Versteht ihr mich? Fühlt ihr mich? Hört ihr mich? Könnt ihr mich hören? (Wir hören dich) Könnt ihr mich sehen? (Wir sehen dich) Könnt ihr mich fühlen? (Wir fühlen dich) Ich	Metal
19	Nur für mich bist du am Leben Ich steck dir Orten ins Gesicht Du bist mir ganz und gar ergeben Du liebst mich denn ich lieb' dich nicht Du blutest für mein Seelenheil Ein kleiner Schnitt und du wirst geil Der Körper schon total entstellt Egal, erlaubt ist, was gefällt Ich tu' dir weh Tut mir nicht Leid Das tut dir gut Hört wie's schreit Bei dir habe ich die Wahl der Qual Stacheldraht im Harnkanal Leg dein Fleisch in Salz und Eiter Erstirbt doch, dann lebst du weiter Bisse, Tritte, harte Schläge Nadelshahn und stumpfe Säge Wünsch' dir was, ich sag nicht nein Und	Metal
20	Ich hab keine Lust Ich hab keine Lust Ich hab keine Lust Ich hab keine Lust Ich habe keine Lust mich nicht zu hassen Hab' keine Lust mich anzufassen Ich hätte Lust zu onanieren Hab' keine Lust es zu probieren Ich hätte Lust mich auszuzieh'n Hab' keine Lust mich Nackt zu seh'n Ich hätte Lust mit grossen Tieren Hab' keine Lust es zu riskieren Hab' keine Lust vom Schnee zu geh'n Hab' keine Lust zu erfrieren Ich hab keine Lust Ich hab keine Lust Ich hab keine Lust Nein, ich hab keine Lust Ich habe keine Lust etwas	Metal
21	Du und ich hatten uns’re zeit Ist es nun am ende doch soweit? Kann es wirklich möglich sein Unser himmel war wolkenlos War das alles eine täuschung bloß Und du läßt mich nun allein Und nun stürzt der himmel ein Wer im wartesaal der liebe steht Weiß daß es um alles geht Und man fragt sich nur Wie wird das noch enden Wer im wartesaal der liebe steht Hofft es ist noch nicht zu spät Alles wird sich vielleicht zum guten wenden Alles wird sich vielleicht zum guten wenden War	Pop
22	Schau mich an du magst denken du weisst wer ich bin aber du wirst mich nie kennen Jeden Tag ist es als würde ich eine rolle spielen Nun sehe ich Als wenn ich eine maske tragen würde Ich kann die welt betrügen aber nicht mein herz wer ist das mädchen das ich sehe mich anguckt? wann wird meine blendung wer bin ich? Ich bin in einer welt wo ich mein herz zu verstecken habe und woran ich glaube aber irgendwann werde ich der welt zeigen was in meinem herzen ist und geliebt sein für was ich bin wer ist das mädchen das	Pop
23	O Freunde, nicht diese Töne! Sondern lasst uns angenehmere anstimmen und freudenvollere! Freude, schöner Götterfunken Tochter aus Elysium Wir betreten feuertrunken Himmlische, dein Heiligtum! Deine Zauber binden wieder Was die Mode streng geteilt Alle Menschen werden Brüder Wo dein sanfter Flügel weilt Wem der grosse Wurf gelungen Eines Freundes Freund zu sein Wer ein holdes Weib errungen Mische seinen Jubel ein! Ja, wer auch nur eine Seele Sein nennt auf dem Erdenrund! Und wer's nie gekonnt, der stehle Weinend sich aus diesem Bund Freude trinken alle Wesen An den Brüsten der Natur Alle	Pop
24	Denkst du was ich denke jeder kleine Moment jedes besondere Wort bedeuten so viel, das ichfühle, das du meine Welt perfeckt machst aber ich habe so lange versucht es zu sagen aber du findest nicht die passenden worte wenn du jemanden liebst es ist einfach so schwer zu sagen Wie kann ich sagen, sagen Es zu dir sagen Wie prüfe ich meine liebe? (wie kann ich meine Liebe prüfen) Wie sag ich es zu dir Wie prüfe ich meine Liebe Wie kann ich sagen, sagen Oooh yeah OH wunderschön wunderschöner Himmel Für immer auf die Anmut warten Auf die purpurnen Berge Magestie Für immer mult und Gedreite Amerika Amerika Gott schütte seine Anmut über mich Krönung für Brüderlichkeit	Pop
25	Sie ist ein Modell und sie sieht gut aus Ich nehme sie heut' gerne mit zu mir nach Haus Sie wirkt so kuehl, and sie kommt niemand 'ran Doch vor der Kamera da zeigt sie was sie kann Sie trinkt im Nachtklub immer Sekt (korrekt) Und hat	Pop
26	Tage wie dieser, kommen nie wieder. Tage wie dieser, sollten nie vergessen geh'n. Drehst dich um und siehst sie wieder. Drehst dich um undsiehst in deinem Kopf die alten Bilder. Spuerst do noch immer nichts? Siehst das Licht, irgendwo am Ende. Der Augenblick ist jetzt und fliesst wie Sand durch deine Haende. Doch do haelst dich... doch do haelst dich an ihm fest. Tage wie dieser, kommen nie wieder. Tage wie dieser, sollten nie vergessen geh'n. do sprichst nicht mehr und siehst sie wieder. Zerstueckelt und zerstochen singen sie leise ihre Lieder. Sprichst do noch immer nicht? Sie haben gesagt, es wuerde	Pop
27	Leise flehen meine Lieder Durch die Nacht zu dir; In den stillen Hain hernieder, Liebchen, komm zu mir! Flsternd schlanke Wipfel rauschen In des Mondes Licht; Des Verrters feindlich Lauschen Frchte, Holde, nicht. Hrst die Nachtigallen schlagen? Ach! sie flehen	Pop
28	Fur den Mund nehm' ich rot und fur die Augen blau Deine Haare mal' ich bunt, in gelb und lila, grun und grau Ich weiss auch, dass das nicht stimmt, aber es sieht doch lustig aus Ich mach' das so wie's mir gefallt, denn ich mal' ja meine Welt Meine Welt, meine Welt Ich mal'n Auto, das nicht stinkt und Keinen uberfahrt Einen Herrscher, der mal nicht durch die Macht verdirbt Ich mal'n Baum den Keiner fallt, ich mal' Geld, das Keiner zahlt Und dann mal' ich noch'n Krieg, in dem Keiner jemals stirbt Meine	Pop
29	Synthetischer Klang Robotischer Gesang Konzentration Die Stille vor dem Ton	Pop
30	Wir legen an Ein leuchtturm macht uns klar Das irgendwann Die welt zu ende war Hier stehn wir zu zweit I'm kampf um die zeit So tief wie die freiheit So leicht ist der zaun der sie halt Ich geh' voran Und schiess den weg uns frei Solang ich kann Mein freund ich steh dir bei Denn wir sind das heer Vom Land bis zum meer So heiss wie die waffe So kuhl is die hand die sie warmt Ich sterbe in Dir Dein herz in mir Hier	Pop
31	Ich traeume deine Treeume, ich bin allein wie du Ich traeume deine Traeume, und finde keine Ruh' Da bist du bei mir im Zimmer Und ich fuehle immer wieder, wie schoen deine Liebe waer' Ich traeume deine Traeume,	Rock
32	Ich sah ein schönes Fräulein im letzten Autobus sie hat mir so gefallen drum gab ich ihr 'nen Kuß es blieb nicht bei dem einen, das fiel mir gar nicht ein und hinterher hab ich gesagt, sie soll nicht böse sein Rote Lippen soll man küssen, denn zum küssen sind sie da rote Lippen sind dem siebten Himmel ja so nah ich habe dich gesehen und ich habe mir gedacht so rote Lippen soll man küssen, Tag und Nacht Heut ist das schöne Fräulein schon lange meine Braut und wenn die Eltern es Erlauben werden wir getraut jeden Abend	Rock
33	Du Koenntest du schwimmen Wie delphine Delphine es tun Niemand gibt uns eine chance Doch wir koennen siegen Fuer immer und immer Und wir sind dann helden Fuer einen tag Ich Ich bin dann koenig Und du Du koenigin Obwohl sie Unschlagbar scheinen Werden wir helden Fur einen tag Wir sind dann wir An diesem tag Ich Ich glaubbte zu traeumen (zu traeumen) Die mauer Im ruecken war kalt (so kalt) Schuesse reissen die luft (reissen die luft)	Rock
34	Ich bin so wild nach deinem erdbeer mund Ich schrie mir schon die lungen wund Nach deinem weissen leib, du weib I'm klee, da hat der mai ein bett gemacht Da blüht ein schöner zeitvertreib Mit deinem leib die lange nacht Erdbeermund, ich bin so wild So wild nach erdbeermund Ich bin so wild nach deinem mund Erdbeer mund I'm tiefen erdbeertal, I'm schwarzen haar Da schlief ich manches sommerjahr Bei dir und schlief doch nie zuviel Ich habe	Rock
35	"""Ah! Check it!"	Rock
36	Hallo, hallo Bist du auch so gelangweilt Genervt und gestresst von der enge der stadt Bist du nicht auch längst schon müde Der strassen, der menschen, der massen Hast du das nicht satt? Ich kann nicht mehr atmen Seh kaum noch den himmel Die hochhäuser haben meine seele verbaut Bin immer erreichbar und erreiche doch gar nichts Ich halte es hier nicht mehr aus Lass uns hier raus Hinter hamburg, berlin oder köln Hört der regen auf strassen zu füllen Hör'n wir endlich mal wieder Das meer und die wellen Lass und gehen, lass uns gehen, lass uns gehen Hinter hamburg, berlin oder köln Hör'n die menschen auf fragen zu stellen Hör'n wir endlich mal wieder Das meer und die wellen Lass uns gehen, lass uns gehen, lass uns gehen Die stadt frisst die ruhe Mit flackernden lichtern Schluckt tage und nächte in sich hinein Gehetzte gesichter in der drängelnden masse Jeder muss überall schnell sein Zwischen den zeilen hab ich gelesen Dass wir beide weg von hier wollen	Rock
37	Du hast mich lang nicht mehr so angesehen hast mir lang nichts mehr erzählt. Unsere Fotos hast du abgenommen weil dir irgendetwas fehlt. Du rufst mich an und sagst du weisst nicht mehr, weisst nicht mehr was dich berührt. Die letzten Jahre haben dich aufgewühlt und dich nur noch mehr verwirrt. Halt dich an mir fest, wenn dein Leben dich zerreisst. Halt dich an mir fest, wenn du nicht mehr weiter weisst. Ich kann dich verstehn. Halt dich an mir fest, weil das alles ist was bleibt. Ich lass das Licht an bis du schlafen kannst doch du wällst dich hin und her. Schläfst die Nächte von mir abgewandt, bist du einsam neben mir? Halt dich an mir fest, wenn dein Leben dich zerreisst. Halt dich an mir fest, wenn du nicht mehr weiter weisst. Ich kann dich verstehn. Halt dich an mir fest, weil das	Rock
38	Alte freunde wiedertreffen Nach all' den jahr'n Wir haben alle viel erlebt Und sind immernoch da In der kneipe an der ecke Unserer ersten bar Sieht es heute noch so aus Wie in den neunzigern Manche sind geblieben Und jeden abend hier Meine erste liebe Wirkt viel zu fein dafür Wir sind wirklich so verschieden Und komm' heut von weit her Doch uns're freundschft ist geblieben Denn uns verbindet mehr Ooh Das kann uns keiner nehmen Ooh Lasst uns die gläser heben Ooh Das kann uns keiner nehmen Die stadt wird hell und wir trinken auf's leben Wir hab'n an jede wand geschrieben Dass wir da war'n Und die momente sind geblieben Und sind nicht zu bezahlen Jedes dorf und jeden tresen Hab'n wir zusammen gesehen	Rock
39	1 Strophe An heißen Sommertagen Bin ich fast erfroren Vor Stress und Hektik Die täglich in mir wohnten Der ganze Scheiß von gestern Nervt mich immer noch Keine Zeit für Träume wenn ich morgens aus meinem Zimmer kroch Und wie viel mal Hab’ ich mir vorgestellt Ich hätte Zeit für dich Und ich hätte Zeit für mich Aber der ganze Teufelskreis Lässt mich nichts weiter sehen Außer wenig Zeit Und zuviel Einsamkeit Refrain.: Mit Dir chill’n Das ist was ich will Heut’ Abend ist nichts wichtig Nur das ich mit dir chill’ Lass die Zeit einfach mal stillstehen Und die Leute ohne uns durchdrehen 2 Strophe: Komm wir wandern aus Ziehen in dieses Lied Ich spür die Sonne schön zu wissen das es sie	Rock
40	Du schaust mi an mit deine schönen, grossen Augen Und eigentlich is alles klar Es ist schon die längste Zeit vorherzusehen Und trotzdem wird's ned wahr Es wird ned wahr Du bist gebunden, und I wass halt auch nie So genau, was I eigentlich bin Wir schauen uns nur an, und du flüsterst mir zu Oh Baby, es hat kan Sinn Es hat kan Sinn Es hat kan Sinn Oh, es is Liebe auf Distanz Oh, das alte Thema Nummer ans Wir wissen schon heute, was ma morgen Wahrscheinlich versäumt hab'n Wir wissen's, und trotzdem kommen ma heut nimmer 'zamm Es bleibt Liebe auf Distanz, oh yeah Das alte Thema Nummer ans Doch es is Liebe! Wir liegen ganz eng nebeneinander Und vor uns flackert der Kamin Du bist ganz I und I bin ganz du Wir san ganz tief ineinander drin Ganz tief in uns drin Wir spüren	Rock
