sentid	text	target
11	oh ibu tenang sudah lekas seka air matamu sembapmu malu dilihat tetangga oh ayah mengertilah rindu ini tak terbelenggu laraku setiap teringat peluknya ooh ooh ooh ooh kini kamarnya teratur rapi ribut suaranya tak ada lagi tak usah kau cari dia tiap pagi dan jika suatu saat buah hatiku buah hatimu untuk sementara waktu pergi usahlah kau pertanyakan ke mana kakinya 'kan melangkah kita berdua tahu dia pasti pulang ke	Indie
12	rumah kosong sudah lama ingin dihuni adalah teman bicara siapa saja atau apa siapa saja atau apa jendela kursi atau bunga di meja jendela kursi atau bunga di meja sunyi menyayat seperti belati jendela kursi atau bunga di	Indie
13	bilur embun di punggung rerumputan langit biru kapas awan sapa burung berbalasan bisik daun dihembus angin nan pelan senandungkan lagu	Indie
14	Kesalahan membuat kita belajar Menjadikan kita jadi lebih pintar Keselahan membuat kita tersadar Bahwa kehidupan adalah usaha Mengejar cinta Biar biarkan cinta datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Lihatlah kemana kau bawa pergi By idris Semua cerita sedih Tentang hidupmu Takan lebih baik kau berdiam diri Menghindari dunia Menggelapkan hatimu Membuatmu terluka Biar biarkan cinta Datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Biar biar kan cinta Peluk erat hidupmu Biarkan dia datang untukmu Memberi kehidupan Makes you	Metal
15	Lihatlah dirimu terus berjalan Dalam mimpi indah kita berdua Kau tahu tak mungkin tapi kau ingin teruskan Dirimu dan aku tak mungkin bersama Pergilah sayangku kau tak butuhkan aku Lanjutkan kisah hidupmu Pergilah kasihku cintaku bersamamu Bahagia selalu untukmu Tak selalu kau dapatkan yang kau inginkan Mimpi selalu ada di atas kenyataan Biarlah gelisah terhapus waktu Ku coba untuk	Metal
16	Kesalahan membuat kita belajar Menjadikan kita jadi lebih pintar Keselahan membuat kita tersadar Bahwa kehidupan adalah usaha Mengejar cinta Biar biarkan cinta datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Lihatlah kemana kau bawa pergi By idris Semua cerita sedih Tentang hidupmu Takan lebih baik kau berdiam diri Menghindari dunia Menggelapkan hatimu Membuatmu terluka Biar biarkan cinta Datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Biar biar kan cinta Peluk erat hidupmu Biarkan dia datang untukmu Memberi kehidupan Makes you	Metal
17	Lihatlah dirimu terus berjalan Dalam mimpi indah kita berdua Kau tahu tak mungkin tapi kau ingin teruskan Dirimu dan aku tak mungkin bersama Pergilah sayangku kau tak butuhkan aku Lanjutkan kisah hidupmu Pergilah kasihku cintaku bersamamu Bahagia selalu untukmu Tak selalu kau dapatkan yang kau inginkan Mimpi selalu ada di atas kenyataan Biarlah gelisah terhapus waktu Ku coba untuk	Metal
18	Sampai di titik ini Ku masih denganmu Membuka pagi hari Menutup malammu Seperti burung yang terbang di awan Kita tak ingin ada rintangan Tapi tak selalu kita dapatkan yang diinginkan Gimme all your love, gimme all your love Give your love to me Gimme all your heart, gimme all your heart Give your heart to me Sampai di saat ini kaulah alasanku Selalu berbesar hati di setiap waktu Terlalu banyak yang membuat kita Saling menyalahkan apapun juga Tak apa sayangku, kita kan lalui bersama Gimme all your love, gimme all your love Give your love to me Gimme all your heart,	Metal
19	[verse 1] Menk' misht aprel yenk' ays hogherum K'aghel u hndzel ays dashterum Serundner bkhel k'vo geterits' Manukner tsnuel k'vo lerrnerits' [Verse 2] Hanrayin dimak avandakan Azatagrakan payk'ar kam mah Dshnamu ach'k'y taratsk'nerid Mer zhpitnery	Metal
20	Until your distress sleeps. Fill me up with your grief Until your distress sleeps. Uuuuhhhhhuuuu... Until your distress sleeps. Fill me up with your grief Until your distress sleeps. Uuuuhhhhhuuuu... Hello dear my bride Nani wo miteiru no? yuka ni chitta shou mo hiroeru sono made Wasuretai no wa Shiro sugita kutsuu Shinjiteruto Ikikaesu Kizu wa kienai Odoru odoru nemurasete to odoru yamanu namida koe wo koroshi yowaku furueru te ni kuchibiru wo otosu... hello dear my bride Ashimoto wo yaku mimi nari nimo tchikazuku hitsuyou nado muishiki ni haita iki ga hada wo sou kamoku yurasu yaibani warami	Metal
21	Buchimakeru Kaiwai no migoroshi ni wa warau Sono me de mita no wa Jakusha kirisuteta utage Magamagashiki hakugai Babylon's taboo Yokuatsu sareta nabiite boukan [Ade due damballa] Tameshiteiru no ka? Giragira matataku osora no uso ga Dosugurokute kirei Dorodoro ni utsuru ura no ura made Ukeireta unmei This is babylon's taboo Boukan no black eyes I can't forget this humiliation Fukan no black eyes I fucking can't forget this day In vain Shouki ka sae	Metal
22	Ugly acting and song Odori ga heta na Handsome Your copulation is dirtier than money. Unprincipled strategist Ranyou middle aged spread Buraun kan no sumi de tengu kibun sa Please disappear because it is an eyesore You were born from the mouth? Fushiana ni uru kobi shika nai Your copulation is dirtier than money. Unprincipled strategist Ranyou middle aged spread Hankyouran na gaki wa bisho nure sa Please disappear because it is an eyesore It fails together if going atraight. Curtain of wine red shikibetsu dekinu Nagasareru mama odoru yume Sayuu ni narau ibitsu Masquerade Kazareba nabiku ai ni	Metal
23	MAD MARBLE HELL VERSION shiikureta haru, kawarenu haru Romanji ame ni obore nagara toikakeru, atashi wa dougo na no? kokoro nado nakereba doredake mukuwareru no darou tsunagareteta the reason for being... tachikirereba sachi aru mirai kami ni karamitsuita musekaru dansei no kaori moteasobareta karada no kizu kazoereba kunou to narite nigerarenu sorrowful dirty of me mou dare mo aishite kurenai sayonara rai rai sayonara rai rai ikiteku koto tsurakunatte I'm say with love good bye my	Metal
24	Nan kkaeeona kkaman bamgwa hamkke da deureowa damen nugu charye han chi apdo bol su eopsneun makjang gerilla gyeongbaehara mokcheongi teojige jjijilhan bunwigireul jeonhwanhae gwanggireul gamchuji moshage hae namjadeurui pumwi yeojadeurui gasik iyu moreul jasingami bolmanhae nan boran deusi neomunado ppeonppeonhi ni momsoge pagodeuneun alleoji isanghan jeongsinui sulleongineun cheonji oneul yeogi mubeopji nan bureul jilleo simjangeul taewo neol michige hago sipeo B.I.G Yea we bang like this modu da gati chong majeun geoscheoreom Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya da kkomjjak mara da kkomjjak ma da kkomjjak mara da kkomjjak ma oneul bam kkeutjang boja da kkeutjang bwa oneul bam kkeutjang boja Bang Bang Bang neol deryeoga jigeum I sungane saeppalgan jeo haneuri chumchul ttae dolgo dora neowa na igoseun Valhalla chanyanghara deo ullyeo peojige We go	Pop
25	Geunyeoga tteonagayo naneun amugeotdo hal su eopseoyo sarangi tteonagayo naneun babocheoreom meonghani seoinneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda sigani jinamyeon tto mudyeojilkka yet saenggagi na ni saenggagi na If You If You ajik neomu neutji anhatdamyeon uri dasi doragal suneun eopseulkka If You If You neodo nawa gachi himdeuldamyeon uri jogeum swipge gal suneun eopseulkka isseul ttae jalhal geol geuraesseo geudaeneun eotteongayo jeongmal amureochi anheun geongayo ibyeori jinabwayo geudael ijeoya hajiman swipjiga anneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda nugungal mannamyeon wiroga doelkka yet saenggagi na	Pop
26	Yeogi buteora, modu moyeora We gon' party like Lilililalala Mameul yeoreora, meoril biwora Bureul jipyeora lilililalala Jeongdabeun mutji malgo geudaero badadeullyeo Neukkimdaero ga, alright Haneureul majuhago du soneul da wiro Jeo wiro nalttwigo shipeo oh Nanananana nanananana Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby I nanjangpane hey Kkeutpan wang charye hey Ttangeul heundeulgo 3buneuron bulchungbunhan Race wait Bunwigineun gwayeol Catch me on fire huh Jinjjaga natanatda nananana Hanabuteo yeolkkaji modeun ge da han suwi Morae beolpan wireul michin deushi Ttwieobwado geotteunhan uri Haneureun chungbunhi neomuna pureunikka Amugeotdo mutji mallan mariya Neukkiran mariya naega nugunji Ne shimjangsorie matge ttwigi shijakhae Magi kkeutnal ttaekkaji ye I can't, baby don't stop this Oneureun tarakhae (michyeo barakhae) Ganeungeoya Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby	Pop
27	Oneuldo chingudeuri wasseo Man how you been what's up Aye yeogi han janman jullae Jeil neujge masineun saram sullae Geunyang seokkeo masyeo champagne Af if u know what I'm sayin' Nae sonmogeul boni siganeun geumiya Bulgeumiya you dig Urin jeolmgie huhoe ttawin naeil hae Jogeum wiheomhae (aye man you better slow it down) Dasi doraoji anheul oneureul wihae Jeo haneureul hyanghae geonbaehae We like 2 party yeah yeah yeah yeah We like 2 party meori wie hae tteul ttaekkaji We like 2 party yeah yeah yeah yeah We like 2 party seojjogeseo hae tteul ttaekkaji Oraeganmane buljangnanhae Jigeum i sungan narang gati bakke nagallae Sikkeul sikkeul bunwigineun hwansang Geobi eopsneun meosjaengideul kkwalla Yeogijeogi neolbureojin OPUS ONEe Mamurineun dalkomhage t' yquem	Pop
28	Jebal jom jalnan cheokhaji ma Algo bomyeon nega jeil bulssanghae Geurae nal deo jageuk sikyeobwa Jamkkan jaemirado bol su issge Don jjoccda gwonryeok jjoccda myeongyeman jjoccda Garangiga jjijeojyeo jappajil tenikka Sarang johda ujeong johda maldeul hajiman Gagohae dwitongsuga siril tenikka Hey doctor doctor nal jom sallyeojwoyo Hwak dorabeorigesseunikka Eoseolpeun maldeullo dulleodaeji malgo Hear me say Maenjeongsini nan himdeureo Amugeosdo hal suga eopseo Maenjeongsini nan jeil silheo Neo eopsin jamdeul suga eopseo Siganeun deoreopge an gago Naiman deureo jugeun deut sara Hal ireun deoreopge manheunde Hago sipeun geon hanado eopseo Sesangi naegen chagapgo Nam siseoneun ttagapji Eoreun gatjiman eorinai Jageun kiman huljjeok jarassji Eoril jeok nangmaneun sarajin hwansang Nae gibuneun gwanghwalhan gwangya Saramdeureun nal ihae mot hae Nado mollae mat gabollae Chwihaera chwihae cheongugeuro ga Kkaego namyeon jiok, eolma mot ga Nan jigeum sigeumchi eopsneun ppoppai	Pop
29	Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Soljikhi sesanggwa nan eoullin jeok eopseo Holloyeossdeon naegen sarang ttawin beolsseo Ijhyeo jinji orae jeo sigan soge Deo isangeun mot Deutgesseo huimangchan sarang norae Neona nana geujeo gildeuryeojin daero Gakbon soge norananeun seulpeun ppiero Nan meolli wabeoryeosseo I'm coming home Ije dasi doragallae eoril jeok jejariro Eonjebuteonga nan Haneul boda ttangeul deo baraboge dwae Sumswigijocha himgyeowo Soneul ppeotjiman geu nugudo nal jaba jujil anhne I'm a Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Banbokdoeneun yeojadeulgwaui nae silsu Harusbameul saranghago hae tteumyeon silhjeung Chaegimjiji mot hal naui igijeogin gippeum Hana ttaeme	Pop
30	Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Gingin gidarimsoge geudael mannatjanha igeon haneurui jangnan Biga omyeon geuchigo byeoragi chimyeon sumeumyeon doeneunde Geudaeeomneun kkumeseo na maeil Seumullesigan hemeineunde Gunggeumhae jal inneungeonji Beolsseo jam deureonneunji OH PLEASE ONE MORE TIME DANCE WITH ME TONIGHT Oneuldo kkume geudaewaui dalkomhan sigan Chabunhi balmatchugo nanudeon iyagideul Heureuneun siganiran TOXIC hyeonsiriran miroui yeolsoereul chatji Nae gimakhin sarangdo chakgagui nunmuringa Majimak huimangeul geoldeon kkottabaldo Jeuryeobarphin gaseumi nal goerophineunde OK ipjangbakkwo saenggakhae mianhae geudae Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Tteoreojin immat sajineul tto kkeonaeryeo jabeun jigap Babogachi teong bin hyudaepone munja	Pop
31	saranghae nan neol gieokhae HEAVEN SING IT TOGETHER HA! (LALALALA~~~) BIG BANG EY T LET’S DO IT BRO GO GO GO GO 24/7 geudaen yeongwonhan HEAVEN 24/7 geudaen namanui HEAVEN 24/7 geudaen yeongwonhan HEAVEN 24/7 HEAVEN LET’S GO Majimak il jul aratdeon dubeon dasi an ol jul aratdeon Naegen jeonhyeo eoullijil anhatdeon Sarangi eoneu mudeoun yeoreumnal dagawatjyo Gidarigo gidarideon naui banjjok Hangsang neol kkumkkwowatjyo Neon nae mamui ansikcheo Bogo tto bogo jugo tto jugoman sipjyo Nan seolleime mongmalla wae nae sarangeun da domangga Tteutdaero doejianha songmanta aldagado moreugetda Geuraedo neomaneun nochigo sipjiga Nunapeseo meoreojigo sipjiga anha YOU ARE THE ONE IN MY LIFE geudaen cheongukboda areumdapda Neoreul saranghae (MY LOVE LOVE) Neoreul bureune (OH MY LOVE LOVE) Neoreul gieokhae (MY LOVE LOVE) Neoreul gidarine (YO MY LOVE) Geudaeui mal hanmadi Saranghandaneun geu hanmadi Neoreul saranghae (OH MY LOVE LOVE) Neoreul gieokhae (neoui jeonbureul gieokhae) Gippeum Seulpeum Nunmul Haneul Byeol	Pop
32	Yo. (hoo~) i feel so empty Since you left me (wanna see your face my girl~) It's like. i don't even know how to explain You see i'm sayin' (yeah~) Mah nee ah puh suh nuh moo hwah nah suh Nah neun meed goh sheep jee ah naht jee Nuh yae doo noon eh nuh yae eep sool eh Geu ahn eh nae gah sahl goh ee ssuht neun deh Ee jehn nuhl dduh nah rah neun mah reul Uh dduh geh nah yeh geh hahl soo eet nee~ (ha) Nuh moo nah doh dang hwang hae geu mahn Nuh reul boh naet jee~ Sarang hahn gee uhk ee nah reul boot jahp goh Joh aht duhn mahl deul ee nah reul ool lee goh (duh nah reul ool lee goh) Gah jee mahl lah neun mahl joh chah hah gee doh juhn eh Buhl ssuh nuhn dohl ah suh buh ryuht goh (oh) jee nah gahn shee gahn eul dohl lyuh suh rah doh (geu ruh geh doh~) Nuh yeh geh joon sang chuh dah joon dae doh Oh roh jee nuh hah nah mahn ee ssuh joon dah myuhn Geu guhl loh nahn dwae ssuh (nahn dwae ssuh) forever (forever) Hah roo gah gah goh hahn dahl ee gah doh~ Shee gahn eun moo eui mee hae ssuht jee Soo hwah geel deu ruh nuh reul deu ruh doh~ Hahn mah dee moht hahn chae roh kkeun neun nae gah~ Nah doh nuhl eet geht dah neun mah reul Uh dduh geh nae gah hahl soo eet geht nee~ (ha) Nuh moo nah doh ae tah neun nae mahm~ Please don't leave me baby Sarang hahn gee uhk ee nah reul boot jahp goh (ooh~) Joh aht duhn mahl deul ee nah reul ool lee goh (nuh yae geu mahl geu ree~) Gah jee mahl lah neun mahl joh chah hah gee doh juhn eh Buhl ssuh nuhn dohl ah suh buh ryuht goh (oh) jee nah gahn shee gahn eul dohl lyuh suh rah doh (dohl lyuh suh rah doh nah~) Nuh yeh geh joon sang chuh dah joon dae	Pop
33	Nan kkaeeona kkaman bamgwa hamkke da deureowa damen nugu charye han chi apdo bol su eopsneun makjang gerilla gyeongbaehara mokcheongi teojige jjijilhan bunwigireul jeonhwanhae gwanggireul gamchuji moshage hae namjadeurui pumwi yeojadeurui gasik iyu moreul jasingami bolmanhae nan boran deusi neomunado ppeonppeonhi ni momsoge pagodeuneun alleoji isanghan jeongsinui sulleongineun cheonji oneul yeogi mubeopji nan bureul jilleo simjangeul taewo neol michige hago sipeo B.I.G Yea we bang like this modu da gati chong majeun geoscheoreom Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya da kkomjjak mara da kkomjjak ma da kkomjjak mara da kkomjjak ma oneul bam kkeutjang boja da kkeutjang bwa oneul bam kkeutjang boja Bang Bang Bang neol deryeoga jigeum I sungane saeppalgan jeo haneuri chumchul ttae dolgo dora neowa na igoseun Valhalla chanyanghara deo ullyeo peojige We go	Pop
34	Ajaja aahhgg	Rock
35	(Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) (Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) Why don't you just go away I can't seem to get my head straight There's so much I need to say It could take All Day Yeah but what you got, I don't need it I can't listen to all your reasons Wake up, I don't feel it I can't listen to all your reasons You're bad mood just ties my hands Turns my cartwheels into head stands I've done everything I can You get old, I have Ever what you got, I don't need it I can't listen to all your reasons Wake up, I	Rock
36	(Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) (Bah Dah Dah Dah Bah Bah Bah Bah Duh Bah) (Bah Dah Dah Dah Bah Bah Bah Buh Dah) Why don't you just go away I can't seem to get my head straight There's so much I need to say It could take All Day Yeah but what you got, I don't need it I can't listen to all your reasons Wake up, I don't feel it I can't listen to all your reasons You're bad mood just ties my hands Turns my cartwheels into head stands I've done everything I can You get old, I have Ever what you got, I don't need it I can't listen to all your reasons Wake up, I	Rock
37	Bat macumba rê, rê Bat macumba ôba Bat macumba rê, rê Bat macumba ô Bat macumba rê, rê Bat macumba Bat macumba rê, rê Bat macum	Rock
38	Bat macumba rê, rê Bat macumba ôba Bat macumba rê, rê Bat macumba ô Bat macumba rê, rê Bat macumba Bat macumba rê, rê Bat macum	Rock
39	TAPUPUKITIPA (Arnaldo Baptista / Rita	Rock
40	How can I tell you my heart I'm falling in love nan gidaryeosseo jigeumkkeot Wonhaetdeon I sungani ogimaneul I belong to you nal saranghaejwo geureoke Chajatdeon nae sarangi neon geotcheoreom Bappeudago malhaetjiman hanbeonman deo Naege mureojugenni mot igin cheok nae mam Gamchun chaero neol mannal su inneunde Yeojaran da geureon geoya hanbeonjjeumeun Geojeolhal su itjanha yonggireul naeeo dasi naegero dagawa jul su inni So I wanna close to you ne apeseon Saechimhan cheok haesseotjiman Nuni majuchil ttaemyeon ontong nae maeum Heundeullyeotdeon nareul ani How can I tell you my heart I'm falling in love nan gidaryeosseo jigeumkkeot Wonhaetdeon I sungani ogimaneul Nae gipeun baraemi ije nege daheun geoya I wanna give you my heart I belong to you nal saranghaejwo ijekkeot Gamchwotdeon neol hyanghan nae sarang modu Ijeneun neoege jugo sipeo ajik naege mareun An haetjiman nae mameun sarangin geoya Moreuneun	Rock
41	Bambele,	Rock
42	Dua tiga kucing berlari, mana nak sama si kucing belang, dua tiga boleh kucari, mana nak sama si adik seorang. sorong papan tarik papan, buah keranji atas	Rock
43	"Dut da da dut (Dut da da da da da dut) Dut dut dut dut (Dut da da da da da dut) Dut da da dut (Dut da da da da da dut) (Dut da da da da da dut dut) (Da dot da dot) (Dut da da da da da dut da dut) (Dut da da da da da dut da dut) A casual look (Dut da da da da da dut da dut) A little wink (Dut da da da da da dut da dut) Can reveal (Dut da da da da da dut da dut) Just what you think (Dut da da da da da dut da dut) So don't be shy (Dut da da da da da dut da dut) Don't even cry (Dut da dut da dut) For I am your guy I am your guy A soldier boy (Dut da da da da da dut da dut) When he proposed (Dut da da da da da dut da dut) (baby please) She said ""no"" (Dut da da da da da dut da dut) (oh come on baby) His face just froze (Dut da da da da da dut da dut) You know she loved him (Dut da da da da da dut da dut) But was so young (Dut da da da da da dut da dut) Can't marry no one (Dut da da da da da dut da dut)"	Rock
