pairid	sentid	comparison	sentence	source
1	11	expected	Leave now while you can 'Cause growing old just intoxicates your mind. And the words drip like poison from forgotten mouths left behind, to decay, to decay. And leave now while you can 'Cause growing old just intoxicates your mind. And the words drip like poison, from forgotten mouths left behind, to decay, to decay. And ooh, we're spreading the disease we're	en
1	12	expected	We've been poisoned tracked down, herded to stand behind the mind, of one man and his lies. He's taken children, armed them, served them with orders from a desk to spill their blood and risk their necks. Sunrise, bad news more dead, more wounds the reasons are not clear as to what we're doing here You sit there dressed in your posh suit and tie pin you're 18 holes from home away from all the dust and bones And I hope we're walking out of here alive	en
1	13	expected	The needle's in hand, but I cannot sew. My heart's a worn thing like a sweater with holes. It all fades New year's day. The rain creeps in through the crack in the door, like the guilt that seeps from my head to the floor. We'll all wait for... New year's day, I'll wake up in the same familiar way. Where I end, we'll begin we'll do it all over again. 'Cause it's just another year that slipped away from me There's a place that kills with walls that I know I've got a coffin to sleep in, it's not a bed but a hole. This	en
1	14	expected	I catch every whisper Surrounding your head You got the look of a poor girl wondering Where she will sleep tonight Am I a fool to let you in You said it would all work out and everything will be the same Someday soon I followed willing just staring at your heels As I walk towards the grave mistake And am I a fool to let you Sometime were blind and stupid Sometimes we need to find out for ourselves We all get carried away Sally never had a night like this Now shes dangling one	en
1	15	expected	Get off of work, come home, pass out. My life's become this cancer, that's crawling through my skin and after me. I can't give up, I wont let down. And though it seems relentless, I can be relentless too. Now you're better than you think you are, show these people what you were born to do. 'Cause I believe in you I'd bet my life on you. Forget the awful words they said lost your dream, they lost their heads. It's funny what fear does to you. I cant seem to escape, my days have become nightmares and dreams of running away. I can't give up, I wont let down. And though it seems relentless, I can be relentless	en
1	16	expected	You tried but you lost and your ship sank just as fast as it took for the ink to dry. Well now your hope had failed, you were relying on that medicine but the pills that couldn't stand the silence becomes the gasp for air that you've been waiting for for so long she just had to leave couldn't wait to go to sleep she couldn't dream she couldn't breathe won't we take it back home she had to leave she plays her rich cards well but each line beneath her eyes has	en
1	17	expected	The crows came in, To watch us die, Pretending to be friends of mine, And I don?t think I like them anymore. The clock goes off, It?s close to 8. I?m waking up alone today. And I don?t think I like this anymore. She said, ?Baby, you know, Our seams are starting to show (?), But if you wash your hands of me, Things will never be the way they?re supposed to be.? So we drove off, to New Orleans, To paint their wreck with the songs we?d sing, For nothing more than payment with a	en
1	18	expected	Ooh.. look what you've started so fess up, just fess up. Ooh.. is this what you wanted? so fess up, just fess up. Saw you got the part as the villain in the masquerade. And now, you're in control of the love you take and soon betray. Ooh, look what you've started. so fess up, just fess up. Ooh.. is this what you wanted? so fess up, just fess up. Please doc, doctor Kade, can you help	en
1	19	expected	"Here we come I want you to know that We're dancing over here since the moon is gone I sweat I shake on the saturday night 'Cause my soul isn't freezing and your body is my hype I sing : ""You and Brigit Bardot"" A new melody for an old song My heart belongs to you and it beats softly with this song (Just like the way you make me feel) You never get me down, when you sing that"	en
1	20	expected	There's creed outside But I like it just to feel pity on you And I love to say That I'm not in front of them Don't be nervous I'm sure you're right... This is not about you But I	en
1	21	expected	A hundred days have made me older, Since the last time that I saw your pretty face A thousand lies have made me colder And I don't think I can look at this the same But all the miles that separate They disappear now when I'm dreaming of your face I'm here without you baby But you're still on my lonely mind I think about you baby And I dream about you all the time I'm here without you baby But you're still with me in my dreams And tonight, it's only you and me The miles just keep rolling As the people leave their way to say hello I've heard this life is overrated But I hope that it Gets better as we go I'm here without	en
1	22	expected	I took a walk around the world To ease my troubled mind I left my body laying somewhere In the sands of time I watched the world float To the dark side of the moon I feel there is nothing I can do, yeah I watched the world float To the dark side of the moon After all I knew it had to be Something to do with you I really don't mind what happens now and then As long as you'll be my friend at the end If I go crazy then will you still Call me Superman If I'm alive and well, will you be There holding my hand I'll keep you by my side With my superhuman might Kryptonite You called me strong, you called me weak, But still your secrets I will keep You took	en
1	23	expected	One more kiss could be the best thing one more lie could be the worst and all these thoughts are never resting and you're not something I deserve In my head there's only you now this world falls on me in this world, there's real and make believe this seems real to me And you love me, but you don't know who I am I'm torn between this life I lead and where I stand you love me, but you don't know who I am so let me go let me go I dream ahead to what I hope for and I turn my back on loving you how could this love be a good thing when I know what I'm going through in my head there's only you now this world falls on me in this world, there's real and make believe this seems real to me And you love	en
1	24	expected	He spends his nights in California, Watching the stars on the big screen Then he lies awake and he wonders, Why can't that be me? Cause in his life he's filled with all these good intentions. He's left a lot of things he'd rather not mention right now. Just before he says goodnight, He looks up with a little smile at me and he says If I could be like that (like that) I'd would give anything Just to live one day In those shoes. If I could be like that (like that), what would I do? What would I do? yeah Now in dreams we run. She spends her days up in the north park, watching the people as they pass. And all she wants is just a little piece of this dream, is that too much to ask? With a safe home, and a warm bed, on a quiet little street. All she wants is just that something to hold onto	en
1	25	expected	It's down to this I've got to make this life make sense Can anyone tell what I've done I miss the life I miss the colours of the world Can anyone tell where I am Cause now again I've found myself so far down Away from the sun that shines into the darkest place I'm so far down away from the sun again Away from the sun again I'm over this I'm tired of livin' in the dark Can anyone see me down here The feeling's gone There's nothing left to lift me up Back into the world I know And now again I've found myself so far down Away from the sun that shines into the darkest place I'm so far down away from the sun That shines	en
1	26	expected	Looking back at the beginning of this And how life was Just you and me and love and all of our friends Living life like an ocean Now the currents slowly pulling me down It's getting harder to breath It won't be too long and I'll be going under Can you save me from this? Cause it's not my time, I'm not going There's a fear in me It's not showing This could be the end of me And everything I know Oh, I won't go I look ahead to all the plans that we made And the dreams that we had I'm in a world that tries to take them away Oh, but I'm taking them back All this time I've just been to blind to understand What should matter to me My friend, this life we live Is not what we have, it's what we believe It's not my time	en
1	27	expected	Another day, in some other place Can someone please remind me where the hell we are Another night i feel it come to life How could this go so far? The life I love is the one I lead It get's crazy but thats fine by me Cause I dont see the day When I run all night But I've got to say theres no other way Cause I'm having the time of my life The words you say bring back memories of so many days that have gone I look back and smile at those forgotten miles and laugh at all that went wrong What I am is what I want And I'll be this way 'til	en
1	28	expected	Breathe in right away, nothing seems to fill this place I need this every time, take your lies get off my case Someday I will find, a love that flows Through me like this This will fall away, this will fall away You’re getting closer, to pushing me Off of life’s little edge Cause I’m a loser and sooner or later You know I’ll be dead You’re getting closer, you’re holding the Rope and I'm taking the fall Cause I’m a loser, I’m a loser, yeah This is getting old, I can’t break these Chains that I hold My body’s growing cold, there’s nothin Left of this mind or my soul Addiction needs a pacifier, the buzz of This poison is taking me higher This will fall	en
1	29	expected	The shades go up Mother's staring down She don't know where he's been or how long he's been out She said boy I'm tired of waiting up while you're out with your friends He said Mom I'm trying and I'm living my life the best way that I can Cause, I'm trying to be somebody I'm not trying to be somebody else This life is mine I'm living Don't you know me? I won't ever let you down The day has come, the son is moving on She don't know where he'll go or when he's coming home She said: son take care don't let your dreams get too far out of sight He said: I love you now don't worry about me you'll know I'll be fine Cause I'm trying to be somebody I'm not trying to be somebody else	en
1	30	expected	I can't escape this hell So many times i've tried But i'm still caged inside Somebody get me through this nightmare I can't control myself. So what if you can see the dark inside of me? No one would ever change this animal I have become Help me believe it's not the real me Somebody help me tame this animal (This animal, this animal). I can't escape myself (I can't escape myself) So many times i've lied (So many times i've lied) But there's still rage inside Somebody get me through this nightmare I can't control myself So what if you can see the dark inside of me? No one would ever change this animal I have become Help me	en
1	31	expected	Starry night bring me down Till I realize the moon It seems so distant yet I felt it pass right through And I see what I see a new world is over me So I'll reach up to the sky And pretend that I'm a spaceman In another place and time I guess I'm looking for a brand new place Is there a better life for me? Subtle wind blow me gone Let me rest upon your move I trust I'll end up sleeping cradled in my doom And I feel what I feel I can't grasp what is not real So I'll get myself	en
1	32	expected	Every time you wake in the mornin' And you start to cry And I figure something up baby But you don't tell me why But I know that's why I call you blue 'Cause I'll figure something baby That's why I call you pleasantly blue Hush, hush, you walk on by, you don't say a word Talk to me baby, talk to me baby What haven't I heard? And I know, yeah, yeah, yeah	en
1	33	expected	What ya gonna do child When your thoughts are movin' slow Find another to show you where to go You'll be searchin' for that train And you'll see it's a train What ya gonna do child When your mommy goes away She won't take you She'll leave you astray You'll be searchin' for that train And you see it's a train And	en
1	34	expected	How can you tell, when your wellness is not well Make no mistakes now, yeah Please do excuse my itchy attitude I'm feelin' righteous, oh Why, why are we always asking why To lamely try to justify for what it is a lack of drive Calling all the people, have you nothin' brewin' Time to flap your big fat mouth, let's rap how we be doin' Say might what you say That's really all it takes to break through Where is it at When your moral is a hat full of money, yeah Can you explain the messy kitchen sink Gets so confusing you know	en
1	35	expected	Bless the beasts and children For in this world they have no voice They have no choice Bless the beasts and children For the world can never be A world they see Light their ways When the darkness surrounds them Give them love Let it shine all around them Bless the	en
1	36	expected	"I'm looking outside of my windows The view that I see Is a child and mama And the child is begging for money Tell me why, tell me why The woman is blind is she so broke The kid's dealing crime It's such a beautiful city But the world is burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea It's such a beautiful city But the world is it burning down I go to my room to turn on the T.V I sit myself down And I start laughing hard 'Cause this man he's asking for money He sats ""if you send me lots of cash I'll send you Stuff to make you rich fast"" It's such a wonderful country But the man he's burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea It's such a wonderful country But the man he's burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea And it's burning down And it's called the U.S of A. One day I'm going to have lots of"	en
1	37	expected	Here i am and i'm waitin' on a chance to make it right Every word you say makes my heart go bang bang 'Cause it sounds so nice Well i've been alone And you've been a fool Baby don't you know that's the golden rule Well i've been alone And you've been a fool Baby don't you know that's the way i like it Let me take you away on the wings of my superfly Maybe we'll celebrate all the room in the sky Heaven knows we'll go boom boom boom What can i do to get you in the mood Baby i give up I'm so misused and you're so confused It's such a drag Well i've been alone And you've been a fool Baby don't you know that's the golden rule Well i've been alone and you've been a fool Baby don't	en
1	38	expected	"Substitute my gloom with happiness Substitute my sickness with health Substitute my enemies with real good friends Morphine and chocolate are my substitute, substitutes. Morphine and chocolate can bring me up Can warm my heart whenever i want And every once in a while when i stop n think Morphine and chocolate are my substitute, substitutes. And u can say ""Hey, weve really come a long way"". N u can say ""Hey, it can only b this way"". But you might"	en
1	39	expected	Bless the beasts and children For in this world they have no voice They have no choice Bless the beasts and children For the world can never be A world they see Light their ways When the darkness surrounds them Give them love Let it shine all around them Bless the	en
1	40	expected	How can you tell, when your wellness is not well Make no mistakes now, yeah Please do excuse my itchy attitude I'm feelin' righteous, oh Why, why are we always asking why To lamely try to justify for what it is a lack of drive Calling all the people, have you nothin' brewin' Time to flap your big fat mouth, let's rap how we be doin' Say might what you say That's really all it takes to break through Where is it at When your moral is a hat full of money, yeah Can you explain the messy kitchen sink Gets so confusing you know	en
1	41	expected	It starts with pain, followed by hate Fueled by the endless questions no one can answer A stain covers your heart and tears you apart Just like a sleeping cancer I don't believe men are born to be killers I don't believe the world can be saved How did you get here and when did it start? An innocent child with a thorn in his heart What kind of world do we live in? Where love is divided by hate Loosing control of our feelings We all must be dreaming this life away In a world so cold Are you sane, where's the shame? A moment of time passes by you cannot rewind Who's to blame and where did it start? Is there a cure for your sickness Have you no heart? I don't believe men are born to be killers I don't believe the world can't be saved How did you get here and when did it start? An innocent child with a thorn in	en
1	42	expected	Freedom! Alone again again alone Patiently waiting by the phone Hoping that you will call me home The pain inside my love denied Hopes and dreams swallowed by pride Everything I need it lies in you 'Cause I'm broken I know I need you now 'Cause deep inside I'm broken You see the way I live I know I know your heart is broken When I turn away I need to be broken Take the pain away I question why you chose to die When you knew your truth I would deny You look at me The tears begin to fall And all in all faith is blind But I fail time after time Daily in my sin I take your life 'Cause I'm	en
1	43	expected	Biting the hand that feeds you, lying to the voice Inside, reach out to beg for something this life Is a lesson, take what you're given feeding on Self destruction, waiting to explode again, no Sign of resolution this life is a lesson, take what You're given You don't need direction to find your way, don't You listen to yourself now and again killing Time, killing you mind over matter, stop	en
1	44	expected	You say you know just who I am But you can't imagine What waits for you across the line You thought you had me But I'm still here standing And I'm tired of backing down And I'm here now feelin' the pain Of a thousand hearts Been to hell and back again I won't take this You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn	en
1	45	expected	My heart is beating faster can't control these feelings anymore, I've waited long enough I want it more than anyone, Its time to step up and deliver what you want to see, My blood is pumping now this is how its gonna be, Its 45 minutes of love, I wanna see you push and you shove, I'll show you just how far too go, Its time to loose all control, Its a feeling, I can't control these feelings anymore, Believe me, My heart is racing and I can't seem to get enough, Am I dreaming, Just like a drug but I know its just adrenaline, go, Just feel it, Ooooh my heart is beating faster, My adrenaline reaches its limit I can feel it taking over me, My head is spinning and it seems like I can hardly breathe, You get a taste its like a drug that you don't wanna leave, So if you want it let me see you put your fists in the air, Its	en
1	46	expected	You say you know just who I am But you can't imagine What waits for you across the line You thought you had me But I'm still here standing And I'm tired of backing down And I'm here now feeling the pain Of a thousand hearts Been to hell and back again I won't take this You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn	en
1	47	expected	Looking for light in the darkness Is something for fools Searching for hope in a hopeless time But now I'm through Because I know I have something inside Tô keep me from stumbling over my pride And I'm dying tô believe But now that it went away I thought it would end all today And I can feel the fight Deep inside me giving way And I don't wanna give in But it's getting really hard Tô give it all away Nothing's coming back tô me There was once a time When everything seemed fine Now I'm going back again Tô this picture perfect place of mine I won't believe something's wrong When I know that it's true And I know I can't lose a thing If there's nothing tô lose Nothing will keep me from chasing my dreams And I will not give up on all of these things That I'm trying tô	en
1	48	expected	Mother mother can you hear me,I keep trying Just to find me all I know now, all you show me, Endless questions, hopeless ending This bitter pill is pushing me away and now I feel Like there's nothing left to say and I pretend to Look the other way but in the end will I be okay, Will I be	en
1	49	expected	It was you, That showed me who I am, And taught me how to stand, For what I know is real, I was sick of all the pain, Tired of all the shame that I felt, But you showed me the way, To never have a doubt, And always to believe in myself, Now I see, It was you, That showed me who I am, And taught me how to stand, For what I know is real, Now I'm breathing for the first time, And I'm leavin all this behind, I'll become what I am because of you, It was you, I'm so sorry about the ways, That I can't take away my past, But you loved me anyway, And now I want to do, Everything for you that I can, Even though it won't erase, The foolish things that I've done, Things that blinded me, But now I	en
1	50	expected	I hear the words you say to me I see the way you look at me I know what's on your mind so Stand up get up back up now Just stay away I know the fear you hold inside I know what's weighing on your mind There's nothing you can do so Stand up get up back up You're reaching out just to be like me But you've fallen short Still you're following me You had the chance to bring me down But there's nothing left So just stay away from	en
