textid	text	target
30	Não significa muito Não significa nada na verdade A vida que deixei atrás de mim É uma sala fria Eu cruzei a última linha De onde não posso retornar Onde cada passo que eu dou na fé me trai E me conduz de meu lar E doce Doce rendição É tudo que eu tenho para dar Você me pega Sem perguntas feitas Você descasca a feiúra Que me cerca Você é um anjo Eu já fui embora Eu só espero Que eu não desaponte você Quando	Folk
31	Não significa muito Não significa nada na verdade A vida que deixei atrás de mim É uma sala fria Eu cruzei a última linha De onde não posso retornar Onde cada passo que eu dou na fé me trai E me conduz de meu lar E doce Doce rendição É tudo que eu tenho para dar Você me pega Sem perguntas feitas Você descasca a feiúra Que me cerca Você é um anjo Eu já fui embora Eu só espero Que eu não desaponte você Quando	Folk
32	Pela janela do meu quarto eu vejo a chuva Penso em você no meu amor que nunca muda Espero o dia inteiro e você não vem Amor igual ao meu não vai ter de ninguém E nas esquinas escuras de qualquer lugar Já não sei mais aonde procurar Pra te dizer as coisas que eu sempre quis Te roubar pra mim e te fazer feliz Não sabe o que é ter que esquecer Cada minuto cada instante que eu passei com você Pra que dizer que não é feliz? E esconder da sua vida o que você sempre quis Pela janela do meu quarto eu vejo a chuva Penso em você no meu amor que nunca muda Espero o dia inteiro e você não vem Amor igual ao meu não	Folk
33	Parecia estar Numa nova era, Na hora em que você me falou em parar. Sei que onde estou Não é aonde espera. Mas o que eu tinha pra você ninguém supera. E se eu pudesse assim mudar, Jurei que iria até tentar. Se eu não consigo te olhar, Não é por querer. E se às vezes exagero, Olho pra cá e não te enxergo, Não é porque Não queira te ver. Eu não vou ficar Tão perto de perder você, Assim sem me mexer. Eu não acredito que o nosso amor acabou. Parecia entrar numa nova esfera Andando em círculos, Sempre com a mesma ideia, Que	Folk
34	Perdida a noite abro a janela após chuva Penso em você e no meu amor que nunca muda Espero o dia inteiro e você não vem Amor igual ao meu não vai ter de ninguém E nas esquinas escuras de qualquer lugar Perco meu tempo querendo te encontrar Pra te dizer as coisas que eu sempre quis Te roubar pra mim e te fazer feliz Não sabe o que é ter que esquecer Cada minuto, cada instante passado com você Pra me dizer que não é feliz E esconder da sua vida o que você sempre quis Perdido a noite abro a janela após a chuva Penso em você e no meu amor que nunca muda Espero o dia inteiro e você não vem Amor igual ao meu não vai ter de ninguém E nas esquinas escuras de qualquer lugar Perco meu tempo querendo te encontrar Pra te dizer as coisas que eu sempre quis Te roubar pra mim e	Folk
35	Qual é o nome dela? Izabella Eu não vivo sem ela Izabella E quando eu encontro tão sozinho Sem destino e tão vazio Ela vem me salvar, eu sei Ela vem me salvar Ela vem	Folk
36	Ainda me lembro de tudo que passei Por quanto tempo sentei e esperei Pra hoje ela me dizer que não quer mais. Não sei o que me fez acreditar que eu era o cara certo pra ficar Sempre junto dela	Folk
37	Ela disse que é pra sempre Mas não sei, acho que não Posso até seguir em frente Mas não vou andar na contramão Se um dia eu quis lembrar Ela quis esquecer Até por esse lado poderia entender Queria ir pro mar Ela nem quis saber Tão longe de mim Já sei o que falta Não sei se tem volta Aquela história passou Eu sei o que importa Espero na porta Aonde ela me deixou	Folk
38	dudududunara dudududunara dudududunaraaa (x2) Agora é hora vou mudar O que foi dito, momentos nao voltam mais Agora é hora pra dizer o quanto eu amo o quanto eu quis você Não sei se me quer mais Só o tempo contra o vento que te traz E se não volta mais Você não sabe o que deixou pra trás Não importa aonde vou ou o que farei Se você me da forças eu vou te buscar e você vai me amar Você vai me	Folk
39	Me devolva, tudo o que eu já te dei Que eu não vou mais, me enganar dessa vez E a resposta, não sou eu quem vai dar O começo, sempre volta do fim Parece estranho, mais pra você que pra mim Agora tudo o que eu tenho, tudo o que eu mais quero é poder te falar Me	Folk
40	Mais um dia eu aqui Assim, não dá pra ficar Sem pensar quero seguir, e ao fim chegar em outro lugar Porque tudo o que eu faço Não é o bastante para mim, pra você ou pra ninguém Todo dia eu me deparo Com	Folk
41	Não vá dizer que eu não sou o que ela sempre sonhou, Ela precisa de alguém, tô precisando também, E ela e eu por um, Somos dois, Se ela quiser eu vou acreditar Refrão: Hey, tem alguém querendo me escutar Hey, tem alguém querendo te falar Hey, tem alguém querendo que você não vá Não vá	Folk
42	Se um dia não for o bastante pra mim baby Você vai ter que se ligar Mil palavras não expressam o que eu sinto Espere aqui que eu vou mostrar. Eu te avisei Quem não quer nada com nada Ás vezes pode se machucar.. [Refrão] Você pra mim agora é problema seu E resolvi dizer que não é mais você.. Sou eu. Nesse momento eu já tô saindo fora Não tenho hora pra voltar Pra	Folk
43	Quantas vezes eu te falei De sonhos que não passam de uma vez É ser mais sincero Pra que dê mais certo Toda vez que a gente quiser. Não estamos assim tão iguais Como eramos há anos atrás Quando a sua vida era toda minha e você não queria parar. Então vem me procurar agora Sem mais pensar O seu amor é meu e o meu amor é seu. Com você eu faço acontecer Tão fácil se perder Com você. Quantas vezes eu te falei De	Folk
44	Faz muito tempo amor que eu tô te esperando E eu já não sei mais o que fazer de mim, Nossos sonhos nossas vidas se acabando, Enquanto você não está aqui Não é difícil saber que eu te quero tanto Cada minuto é mais que um dia sem você O meu amor aumenta a cada instante E eu não consigo esquecer Sem você não dá, não dá pra ficar, porque no meu coração você está (2x) Não é difícil saber	Folk
45	Uma vez me disseram Que o amor não tem limites E por mais longe que você esteja Nada vai mudar entre nós Mas eu sei que não é bem assim Novas pessoas novas mentes entre eu e você Quem sabe um dia a gente se vê por ai Choramos juntos Sorrimos muito mais e o nosso amor Não vai ficar pra trás (2x) Em minha memória	Folk
46	Me devolva, tudo o que eu já te dei Que eu não vou mais, me enganar dessa vez E a resposta, não sou eu quem vai dar O começo, sempre volta do fim Parece estranho, mais pra você que pra mim Agora tudo o que eu tenho, tudo o que eu mais quero é poder te falar Me	Folk
47	Ainda me lembro de tudo que passei Por quanto tempo sentei e esperei Pra hoje ela me dizer que não quer mais. Não sei o que me fez acreditar que eu era o cara certo pra ficar Sempre junto dela	Folk
48	Quantas vezes eu te falei De sonhos que não passam de uma vez É ser mais sincero Pra que dê mais certo Toda vez que a gente quiser. Não estamos assim tão iguais Como eramos há anos atrás Quando a sua vida era toda minha e você não queria parar. Então vem me procurar agora Sem mais pensar O seu amor é meu e o meu amor é seu. Com você eu faço acontecer Tão fácil se perder Com você. Quantas vezes eu te falei De	Folk
49	Faz muito tempo amor que eu tô te esperando E eu já não sei mais o que fazer de mim, Nossos sonhos nossas vidas se acabando, Enquanto você não está aqui Não é difícil saber que eu te quero tanto Cada minuto é mais que um dia sem você O meu amor aumenta a cada instante E eu não consigo esquecer Sem você não dá, não dá pra ficar, porque no meu coração você está (2x) Não é difícil saber	Folk
50	Não vá dizer que eu não sou o que ela sempre sonhou, Ela precisa de alguém, tô precisando também, E ela e eu por um, Somos dois, Se ela quiser eu vou acreditar Refrão: Hey, tem alguém querendo me escutar Hey, tem alguém querendo te falar Hey, tem alguém querendo que você não vá Não vá	Folk
51	Rápido de mais o tempo passou penssamos que iria demorar mesmo sabendo daquele momento difícil instante de se separar coisas boas na lembrança em uma época que tudo estava bem anos sentado ao seu lado fomos irmãos como ninguém conversas imensas sobre a vida o que seria, para onde iríamos parece que estou perdido	Indie
52	Eu só quero sobreviver ajudar os outros a entender que a vida não é só isso basta saber viver eu não quero acordar acostumar com a miséria da vida mais isso você tem que	Indie
53	Por onde passo deixo meus pedaços Acostumado a tropeços Me levanto mais uma vez Isso nunca irá parar eu sei Mas pedaços eu digo Aquele que vou passar pra frente De obstáculos que pude pular Como ao certo não sei Mas a vida me mostrou o caminho Vivi pra poder te dizer tudo isso Tente entender o que for preciso Pra você será diferente Mas siga o seu estilo Só o que	Indie
54	Tenho tudo mais não sei quero o que não tenho tenho só vontade de ter talvez o caminho certo seja refletir e pensar ao contrario porque o homem complica aquilo que é tão simples de entender mas é preciso ver para crer receber para depois	Indie
55	A Nova Era Começou Nossa Vida, Nosso estudo Tudo mudou Agora vamos ter que encarar Uma vida nova pra levar Novos horizontes a descobrir Novos caminhos a seguir Novas estradas a percorrer Algo diferente a viver Planos novos a traçar Novas amizades a fazer Das velhas jamais esquecer O passados tentar	Indie
56	Olhe nos meus olhos e veja minha alma os olhos são espelhos que refletem no coração quando você pensa que no auge está surge um degrau uma, uma lição o carma de nunca desistir vai mostrar para aqueles que negam dizer esta verdade que há muito mais e ninguém	Indie
57	Estamos aqui outra vez os mesmos juntos em um espírito só o que nos traz aqui de novo? vontade, amizade e a esperança de que	Indie
58	O homem destrói o meio ambiente Foge do controle sem se preocupar Indo além do que possa imaginar Se esquecendo e se tornando ausente Colocando todos no mesmo lugar Radiação e desmatamento Não percebe o mal que está nos corroendo Os dias passam	Indie
59	Nunca é tarde para mais uma alegria cada dia da sua vida é um aprendizado mesmo nos pontos mais fracos e no auge que você possa estar o que aprendemos ninguém tira mesmo alguém, qurendo tanto um simples ponto que se possa ter passado é marcado para um dia ser usado que seja	Indie
60	É um sorriso então, mas que confusão Amigos pela frente eu tenho quase um milhão As costas não aguentam mais Os tapas de improviso oferecendo os fundos do mundo Não tente esconder Duas caras, a verdade no sufoco Duas caras, o avesso do seu rosto Duas caras, porque uma é sempre pouco, sempre pouco A amizade não tem distância, a amizade não tem distância não Mais uma vez quero respirar Olhar pelos meus olhos e tentar não	Indie
61	Sei que às vezes não sei quem eu sou Armo uma cilada programada pra mim mesmo Esperando o impossível, os melhores momentos Mas tudo se perde quando passa o tempo Caos e rotina são migalhas da insatisfação Migalhas da sua insatisfação Nesse fim de tarde feio com o céu cinzento Igual cimento frio sem sentimento Na gaveta da minha vida lembranças nebulosas	Indie
62	Somos cores, energias, luzes no espaço Vibrações, pensamentos que fazem contato numa única vibe A saudade cresceu como planta, tomou conta do caminho Mas na vida ou na morte não Estamos sozinhos, não estamos sozinhos Mas o vento levou meus melhores amigos Pesadelo em forma de desafio Mas o inimigo é algo que pode morar dentro de nós Mas eu mantenho a minha fé Afasto o mal que me corrói Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar E unificar a nossa vibe Eu vi tão distante uma luz mostrando o caminho de volta Eu vi tão distante uma luz mostrando o caminho pra	Indie
63	Onde faltou dinheiro, acreditamos no amor Onde faltou sossego, superamos a dor E na hora do veneno provamos nosso valor E quando eu vejo ela passando	Indie
64	Ela é linda e cruel, é viciante Fim de semana ela decide num instante Me deixa na vontade mas não dá uma chance Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Meu melhor projeto, paraíso certo Na jogada eu tô esperto eu vou A batida é forte, ela gosta do esporte, fechou! Ohohohohoh, o sol dela brilhou Curtindo as curvas, deixar você nua No mundo deserto reservado pra nós, pra nós Ela	Indie
65	Vamos acender o isqueiro Comemorar o gol Você descobre seu melhor brinquedo No meu formato e na minha cor A vida nunca para de seguir em frente Só que agora as coisas são diferentes Você é meu brinquedo, adoro	Indie
66	Pai, eu sei que pra você eu nunca serei perfeito Só porque as coisas que eu faço nunca são do seu jeito Tudo que eu realizei você acha que foi pura sorte A distância entre nós virou um abismo enorme Se errei varias vezes foi tentando acertar Se te decepcionei vou lutar pra concertar Mas sempre do meu jeito Porque só sei fazer assim Pai, eu sei que pra você eu não valia muito a pena E você não fez tudo que podia fazer por nòs Pai, eu sei que pra	Indie
67	Sei que dou muitas voltas Mas tenho que seguir em frente Não estamos sozinhos aqui ou em qualquer lugar Por que foi assim? Por que foi assim? A vida nos leva pra onde ela quer Escolhas, caminhos, o que der e vier Cuide do seu tempo, pois um dia O tempo não vai valer mais	Indie
68	Palavras fogem da saída O poema queima toda a solidão E se o ar é tão cinza A noite é tão triste, a madrugada tão sincera Um minuto uma era, o tempo passa na novela Ela me disse os seus planos O que vai fazer até o final do ano Ela me deu toda a munição pra eu ser o dono da situação Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela vai, eu vou, uma noite, nossa festa, puro vício Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela me disse: Vê se me liga, palavras só viajam com bilhetes de ida Ela me disse todos os seus planos O que vai fazer até o final do ano Num intenso luar doce e lento Música, memória, movimento Amor feito de veneno, madrugada forte intensa Ela vai,	Indie
69	Deixa as armas de lado Esqueça tudo que o passado fez de errado, é aprendizado O erro é um pedaço do acerto que caiu E ficou pra trás, não lembro mais O perdão traz o calor do sol nos dias de inverno Mas nada vai mudar, (nada vai mudar) Nada vai mudar o que passou (E dai se a gente é assim? Eu só quero que você...) Venha como você é e não como eu queria que fosse Independente do que seja O perdão traz o calor do sol nos dias de inverno É difícil de entender, mas	Indie
70	Palavras fogem da saída O poema queima toda a solidão E se o ar é tão cinza A noite é tão triste, a madrugada tão sincera Um minuto uma era, o tempo passa na novela Ela me disse os seus planos O que vai fazer até o final do ano Ela me deu toda a munição pra eu ser o dono da situação Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela vai, eu vou, uma noite, nossa festa, puro vício Ela vai, eu vou, eu fecho com ela e ela fecha comigo Ela me disse: Vê se me liga, palavras só viajam com bilhetes de ida Ela me disse todos os seus planos O que vai fazer até o final do ano Num intenso luar doce e lento Música, memória, movimento Amor feito de veneno, madrugada forte intensa Ela vai,	Indie
71	Eu vou botar no papel Os diamantes no céu Eu vou botar no papel Pra nós dois, pra depois Em toda desordem existe um pouco de nós, eu sei O que seria do dia se a luz não apagasse pra noite Mas se a guerra e a paz são o mesmo lado da moeda E o amor e o ódio fossem dois irmãos que brigaram Amizade, igualdade e união Com a força das coisas que vem do coração Amizade, igualdade e união Com a força da conexão Eu vou botar no papel Os diamantes no céu Eu vou botar no papel Pra nós dois, pra depois Eu vou botar no papel Os diamantes no céu Eu vou botar no papel Pra nós dois, pra depois Depois E não espere, que o mundo um dia vá mudar Faça sua parte, não desista de lutar E não espere, que o mundo um dia vá	Indie
72	Eu não vou me importar com você Não preciso dos seus dilemas pra viver Estou livre pra seguir meu caminho A sua máscara caiu e você dançou Você dançou no tom da música Não queremos mais os seus problemas Vivemos bem sem os seus dilemas Se você ficou pra trás a escolha foi sua Caiu de cara no chão à revelia da rua Você dançou no tom da música Quando alguém sequestrou a sua fé Quando alguém roubou o melhor que você	Indie
73	Sei que às vezes não sei quem eu sou Armo uma cilada programada pra mim mesmo Esperando o impossível, os melhores momentos Mas tudo se perde quando passa o tempo Caos e rotina são migalhas da insatisfação Migalhas da sua insatisfação Nesse fim de tarde feio com o céu cinzento Igual cimento frio sem sentimento Na gaveta da minha vida lembranças nebulosas	Indie
74	É um sorriso então, mas que confusão Amigos pela frente eu tenho quase um milhão As costas não aguentam mais Os tapas de improviso oferecendo os fundos do mundo Não tente esconder Duas caras, a verdade no sufoco Duas caras, o avesso do seu rosto Duas caras, porque uma é sempre pouco, sempre pouco A amizade não tem distância, a amizade não tem distância não Mais uma vez quero respirar Olhar pelos meus olhos e tentar não	Indie
75	Onde faltou dinheiro, acreditamos no amor Onde faltou sossego, superamos a dor E na hora do veneno provamos nosso valor E quando eu vejo ela passando	Indie
76	Longe daqui, em algum lugar Perto de mim sei que vou te encontrar Sei que vou te encontrar E eu vou seguindo e eu vou seguindo Deixo a vida me levar E eu vou sorrindo e eu vou sorrindo Sem saber onde vai dar Cada minuto uma frequência, vamos todos recomeçar Cada minuto, sessenta segundos Sempre tudo fora do lugar Caminhando em direção ao	Indie
77	Vamos acender o isqueiro Comemorar o gol Você descobre seu melhor brinquedo No meu formato e na minha cor A vida nunca para de seguir em frente Só que agora as coisas são diferentes Você é meu brinquedo, adoro	Indie
78	Somos cores, energias, luzes no espaço Vibrações, pensamentos que fazem contato numa única vibe A saudade cresceu como planta, tomou conta do caminho Mas na vida ou na morte não Estamos sozinhos, não estamos sozinhos Mas o vento levou meus melhores amigos Pesadelo em forma de desafio Mas o inimigo é algo que pode morar dentro de nós Mas eu mantenho a minha fé Afasto o mal que me corrói Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar Da zona norte à zona sul De qualquer lugar, lugar nenhum, caminho pra voltar E unificar a nossa vibe Eu vi tão distante uma luz mostrando o caminho de volta Eu vi tão distante uma luz mostrando o caminho pra	Indie
79	Sei que dou muitas voltas Mas tenho que seguir em frente Não estamos sozinhos aqui ou em qualquer lugar Por que foi assim? Por que foi assim? A vida nos leva pra onde ela quer Escolhas, caminhos, o que der e vier Cuide do seu tempo, pois um dia O tempo não vai valer mais	Indie
80	Ela é linda e cruel, é viciante Fim de semana ela decide num instante Me deixa na vontade mas não dá uma chance Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Mas eu vou voltar, mas eu vou voltar Onde a vida puder me levar assim Onde você puder estar pra mim Meu melhor projeto, paraíso certo Na jogada eu tô esperto eu vou A batida é forte, ela gosta do esporte, fechou! Ohohohohoh, o sol dela brilhou Curtindo as curvas, deixar você nua No mundo deserto reservado pra nós, pra nós Ela	Indie
81	Ela é formada em contabilidade Pega o bruto e faz o balanço e ainda fica com o líquido Seu olhar vale mais que mil palavras Você me tem na sua mão eu sei Vê o quanto é grande meu amor por você Meu amor por você Ela é uma linda mulher a noite inteira Vamos pra outro lugar ficar de bobeira Ela uma linda menina, sabe o que quer Minha sina, não brinca, bela mulher Eu não mereci perdão, eu fui a única exceção Não desisti do jogo, levantar do tombo não é fácil, tem	Indie
82	Pai, eu sei que pra você eu nunca serei perfeito Só porque as coisas que eu faço nunca são do seu jeito Tudo que eu realizei você acha que foi pura sorte A distância entre nós virou um abismo enorme Se errei varias vezes foi tentando acertar Se te decepcionei vou lutar pra concertar Mas sempre do meu jeito Porque só sei fazer assim Pai, eu sei que pra você eu não valia muito a pena E você não fez tudo que podia fazer por nòs Pai, eu sei que pra	Indie
83	Foi assim que a nossa história começou Pra mim sei muito bem onde estou E ninguém imaginou que podia ser assim Sei que a gente um dia pode voltar a sonhar Nosso limite não existe, não existe mais Mas o dia sempre acaba com a noite Eu juro que eu não vou desistir jamais Vou pensar em você Não vou me importar mais com o que vai ser Livre, solto e leve por aí Buscando uma forma de me divertir Seguindo a minha intuição pra achar a melhor solução Cada arte um	Indie
84	Dê amor Dê paixão Dê espera Dê esperma Dê prazer Dê fogo Dê uma nela De carinho De sacanagem	Indie
85	Não me implore não quero ver você voltar assim estou cansado de ficar sofrendo com medo de sentir novamente o que eu senti quero sumir e virar pedra eternamente uma pedra Que a minha alma exploda você não ouse vir pedir perdão preciso colocar em ordem o meu discurso contra a vida Eu vou preparar a mesa vazia vou estender seu corpo como uma iguaria vou me servir horrores vou te tomar, te beber com gosto Você não vai sentir mais nada será o fim do desencontro Alguém some por aí quis se	Indie
86	2x Avistei a caminhar sem direção passos largos, salto alto na calçada Ela me ofereceu o seu olhar Ela me ofereceu o seu olhar Madalena Amada Amada Amada Amada Madelena Madalena 2x Atirei a primeira pedra e cantei pra ela três vezes sem pensar Ela me olhou com uma cara de 2x Quero mais que você me cante Quero mais que você me toque Quero mais que você me olhe Quero	Indie
87	Tudo errado Eu sempre fui uma puta disfarçado trago o meu corpo marcado [Refrão] Tudo errado e agora que estou sozinho meu caminho segue em decida espiral como um tobogã	Indie
