pairid	sentid	comparison	sentence	source
1	36	expected	[Intro - Akon] Akon and Booba, yeah ! [Couplet 1 - Booba] 18 août 98, B.2.O.B.A locked up dans le 78 Lunatic depuis la naissance A.L.I tu as toute ma reconnaissance Vivre en guerre, mourir en paix J'écris mes punchs en cellule, quartier jeune, Bâtiment B J'fais des pompes comme à la légion 30 mois fermes dans les chicos, j'suis au hebs comme à la maison Condamné pour vol aggravé Premier album de la FF, Ärsenik m'aide à gratter Quelques rapports, un peu de mitard J'vendrais père et mère pour paire de nibards Le zoo me manque, j'saurai plus tard Qui est qui, tous m'ont oublié pour la plupart Laisse-les croire que j'irai nulle part Crapeau deviendra prince, nique sa mère mon nénuphar [Refrain - Akon] I stay untouchable when I roll up Just wide open and I ain't gone high Raised in the streets, Dakar to New York 'Cause that's how many niggas lose their lives 'Cause I'm a lunatic, a lunatic The type of nigga that don't let be fried I'm telling you now, it ain't nothing to load up And blast you monkass bright daylight, yeah [Couplet 2 - Booba] 2000 enfin libre, Hauts-de-Seine mon équilibre La main sur le c?ur, l'autre sur le calibre Mauvais ?il sera un classique Lunatic, 9.2.I le nom de ma clique Disque d'or en indé, premiers à le faire Je ne suis pas chevalier car fallait mettre genou à terre La street ne nous lâche pas Skyrock etc ne nous passent pas Ils veulent qu'on change nos propos, allez casse-toi J'ai grosse voiture, grosse biatch, écran plasma J'ai l'argent clean, l'argent sale Ils veulent nous boycott, nous détruire, mais j'ai la mentale J'pense à quitter la	fr
1	37	expected	[Intro - Akon] Akon and Booba, yeah ! [Couplet 1 - Booba] 18 août 98, B.2.O.B.A locked up dans le 78 Lunatic depuis la naissance A.L.I tu as toute ma reconnaissance Vivre en guerre, mourir en paix J'écris mes punchs en cellule, quartier jeune, Bâtiment B J'fais des pompes comme à la légion 30 mois fermes dans les chicos, j'suis au hebs comme à la maison Condamné pour vol aggravé Premier album de la FF, Ärsenik m'aide à gratter Quelques rapports, un peu de mitard J'vendrais père et mère pour paire de nibards Le zoo me manque, j'saurai plus tard Qui est qui, tous m'ont oublié pour la plupart Laisse-les croire que j'irai nulle part Crapeau deviendra prince, nique sa mère mon nénuphar [Refrain - Akon] I stay untouchable when I roll up Just wide open and I ain't gone high Raised in the streets, Dakar to New York 'Cause that's how many niggas lose their lives 'Cause I'm a lunatic, a lunatic The type of nigga that don't let be fried I'm telling you now, it ain't nothing to load up And blast you monkass bright daylight, yeah [Couplet 2 - Booba] 2000 enfin libre, Hauts-de-Seine mon équilibre La main sur le c?ur, l'autre sur le calibre Mauvais ?il sera un classique Lunatic, 9.2.I le nom de ma clique Disque d'or en indé, premiers à le faire Je ne suis pas chevalier car fallait mettre genou à terre La street ne nous lâche pas Skyrock etc ne nous passent pas Ils veulent qu'on change nos propos, allez casse-toi J'ai grosse voiture, grosse biatch, écran plasma J'ai l'argent clean, l'argent sale Ils veulent nous boycott, nous détruire, mais j'ai la mentale J'pense à quitter la	fr
1	38	expected	Vois sur ton chemin Gamins oubliés égarés Donne leur la main Pour les mener Vers d'autres lendemains Donne leur la main Pour les mener Vers d'autres lendemains Sens au coeur de la nuit L'onde d'espoir Ardeur de la vie Sentier de gloire Ardeur de la vie De la vie Sentier de gloire Sentir de	fr
1	39	expected	Vois sur ton chemin Gamins oubliés égarés Donne leur la main Pour les mener Vers d'autres lendemains Donne leur la main Pour les mener Vers d'autres lendemains Sens au coeur de la nuit L'onde d'espoir Ardeur de la vie Sentier de gloire Ardeur de la vie De la vie Sentier de gloire Sentir de	fr
1	40	expected	C'est la belle nuit de Noel La neige etend son manteau blanc Et les yeux leves vers le ciel A genoux, les petits enfants Avant de fermer les paupieres Font une derniere priere Petit papa Noel Quand tu descendras du ciel Avec des jouets par milliers N'oublie pas mon petit soulier Mais avant de partir Il faudra bien te couvrir Dehors tu vas avoir si froid C'est un peu a cause de moi Il me tarde que le jour se leve Pour voir	fr
1	41	expected	Dans tous les pays du monde Même quand la colère gronde Il y a toujours des gens qui s'élèvent Dans les tribus, les capitales Que le tempo soit pop ou tribal Il n'y a jamais de différence On dit ce que l'on pense We're living it up We're not giving it up We're living it up We're not giving it up Loin d'ici, près de là Il y a des gens qui portent nos voix Loin d'ici, l'au-delà Il y a des gens qui portent nos joies Tell them the music is life Remember life is music Mad people vide And we chant we use it To build connections And we never will lose it Even in the yard Enough love we're bootsin Inna this life Trouble ever be loomimg If you face it alone it It can seem so dooming Jammin and we come Together we groovein Keep positivity flowers Them bloomin Loin d'ici, près de là Il y a des gens qui portent nos voix Loin d'ici, l'au-delà Il y a des gens qui portent nos joies We're living it up We're not giving it up We're living it up We're not giving it up Là-bas, là-bas De l'afrique aux amériques	fr
1	42	expected	Bonsoir monsieur mosley Comment se porte mon associer? Je sais que vous n? avez aucun doute sur ma loyauté Nos esprits et nos corps connectés à jamais Je pense que nous somme prêts Aller timbo I be the same when it all goes up I be the same when it all goes down Not the first one, open it up I be the last one closin it out Don't know if I'll give you a shot yet Lil mama I'm peepin your style Do I think you're dope enough, yup One way of findin it out The way you came at me, boo Don't care, not afraid I'm like wild Really want it from head to toe Question if she gon let it out Anyway the hour glass go I don't worry anyhow Why don't we see where it go Let's figure it out [refrain] When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? aux dernières lueurs When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? au dernières lueurs du soir Come on soshy [soshy] Je veux te dire mon petit secret Je ne peux pas dormir le soir Quand mon corps demande la lumière Je n? ai qu? a claquer des doigts Ma lune vénère ton soleil Mais mon c? ur danse avec tes flammes Appel d? amour ou de chair Un truc qui ne s? explique pas Je deviens la seule et unique Car tu est l? unique et seul J?	fr
1	43	expected	Bonsoir monsieur mosley Comment se porte mon associer? Je sais que vous n? avez aucun doute sur ma loyauté Nos esprits et nos corps connectés à jamais Je pense que nous somme prêts Aller timbo I be the same when it all goes up I be the same when it all goes down Not the first one, open it up I be the last one closin it out Don't know if I'll give you a shot yet Lil mama I'm peepin your style Do I think you're dope enough, yup One way of findin it out The way you came at me, boo Don't care, not afraid I'm like wild Really want it from head to toe Question if she gon let it out Anyway the hour glass go I don't worry anyhow Why don't we see where it go Let's figure it out [refrain] When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? aux dernières lueurs When the cats come out the bats come out to playy yeahh Jusqu? aux dernières lueurs The dawn is here, be gone be on your wayy yeahh Jusqu? au dernières lueurs du soir Come on soshy [soshy] Je veux te dire mon petit secret Je ne peux pas dormir le soir Quand mon corps demande la lumière Je n? ai qu? a claquer des doigts Ma lune vénère ton soleil Mais mon c? ur danse avec tes flammes Appel d? amour ou de chair Un truc qui ne s? explique pas Je deviens la seule et unique Car tu est l? unique et seul J?	fr
1	44	expected	Yeah, yeah Remember the time baby I ain't got no money I ain't got no car to take you on a date I can't even buy you flowers But together we could be the perfect soulmates Talk to me girl Oh! Ici maintenant toi seul connais mes envies Si t'es là, j'te I'donne mon amour, pour toi c'est gratuit On oublie c´qui est complexe c'est toi qui choisis Plus de faux pas on reste droit Toi tu parles à vide, mais je suis ton type Mais devrais-je me mettre à nu pour toi? I'm about to strip and I'm well equipped Can you handle me the way I are? Mes valeurs je les brise, mon corps est en crise Mais devrais-je me mettre à nu pour toi? Let me see ya strip, you can get a tip 'Cause I like, I like, I like.... I ain't got no VISA I ain't got no Red American Express We can't go nowhere exotic It don't matter ‘cause I'm the one that loves you best Talk to me girl Oh! Ici maintenant toi seul connais mes envies Si t'es là, j'te I'donne mon amour, pour toi c'est gratuit On oublie c´qui est complexe c'est toi qui choisis Plus de faux pas on reste droit Toi tu parles à vide, mais je suis ton type Mais devrais-je me mettre à nu pour toi? I'm about to strip and I'm well equipped Can you handle me the way	fr
1	45	expected	Ohh, ohh, ohh, ohh What you lookin' at now baby? Won't you use your own mind, oh I've been all alone, right baby Can't do a sober drive, no Fall in love in November nights Cold weather in the winter time, oh Guess you know when the time is right Let's go on a little joyride, oh Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin' at baby Been in this club for a long time, no Need another shot now baby Rollin' out a joint, let go I been rock n' rollin' with my ex We've been gettin' closer to the X We be always poppin' like the X Crossing out the haters with a X Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin'	fr
1	46	expected	Ohh, ohh, ohh, ohh What you lookin' at now baby? Won't you use your own mind, oh I've been all alone, right baby Can't do a sober drive, no Fall in love in November nights Cold weather in the winter time, oh Guess you know when the time is right Let's go on a little joyride, oh Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin' at baby Been in this club for a long time, no Need another shot now baby Rollin' out a joint, let go I been rock n' rollin' with my ex We've been gettin' closer to the X We be always poppin' like the X Crossing out the haters with a X Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la Livin' life, la, la, la La, la, la, la, la, la, la Tell me what you're lookin'	fr
1	47	expected	[Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high Du son meori wiro olryeo bwa Seoro majubogo noryeo bwa Rock, rock, rock meomchuji ma [Minji] Igeon jaemineun nori Neol wihan chwegogeub yori Oomjikyeo yori jori Deulryeojwo neoeui geu moksori [Dara] (Fiore) ee eumak soge uri Fiore (Fiore) Bulgeun jangmi gashi cheoreom uri wiheomhae (Fiore) Ee rideumsoge neoreul magyeobwa [Cl] (Fiore) Ee goseneun just music and you [Bom] Jigeum ee eumagi meochwo beorigo namyeon Neol dashi bol su eobdaneungeol areo So Dj deo shinnage eumageul teureo Jigeum ee sungan modeungeol ijeul su itge [Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high (Oh) Hamkke olryeobwa Michil junbidwaesseo modu moyeobwa Rock, rock, rock ddwieobwa [Minji] Hanaga dweja hanaga dwe Moduda chaero sanmanhage	fr
1	48	expected	[Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high Du son meori wiro olryeo bwa Seoro majubogo noryeo bwa Rock, rock, rock meomchuji ma [Minji] Igeon jaemineun nori Neol wihan chwegogeub yori Oomjikyeo yori jori Deulryeojwo neoeui geu moksori [Dara] (Fiore) ee eumak soge uri Fiore (Fiore) Bulgeun jangmi gashi cheoreom uri wiheomhae (Fiore) Ee rideumsoge neoreul magyeobwa [Cl] (Fiore) Ee goseneun just music and you [Bom] Jigeum ee eumagi meochwo beorigo namyeon Neol dashi bol su eobdaneungeol areo So Dj deo shinnage eumageul teureo Jigeum ee sungan modeungeol ijeul su itge [Cl] Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't stop the music (Oh) Don't don't don't don't don't don't Don't stop the music Don't don't don't don't don't don't Don't don't don't don't Everybody hands up high (Oh) Hamkke olryeobwa Michil junbidwaesseo modu moyeobwa Rock, rock, rock ddwieobwa [Minji] Hanaga dweja hanaga dwe Moduda chaero sanmanhage	fr
1	49	expected	Tu es intelligente et si jolie Pourquoi vouloir défaire ta vie Ne pense plus au mal Ouvre grand ton fanal Eclaire ton chemin Et regarde droit devant Tu es ma meilleure amie Et tout cela n'est pas fini Tout ce que je veux C'est de t'aider un peu Je ne comprends pas Pourquoi tu veux faire ça Car la vie est si belle Alors sois-y fidèle You're an angel, so take your wings And fly all over the sky You'se so special, give you a chance And fly without stopping Tu es si aimable et si gentille Ouvre grand tes yeux car ils brillent, yeah	fr
1	50	expected	Je suis une poupée de cire Une poupée de son Mon coeur est gravé dans mes chansons Poupée de cire poupée de son Suis-je meilleure suis-je pire Qu'une poupée de salon Je vois la vie en rose bonbon Poupée de cire poupée de son Mes disques sont un miroir Dans lequel chacun peut me voir Je suis partout à la fois Brisée en mille éclats de voix Autour de moi j'entends rire Les poupées de chiffon Celles qui dansent sur mes chansons Poupée de cire poupée de son Elles se laissent séduire Pour un oui pour un nom L'amour n'est pas que	fr
